function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,0.000000e+00,3,300000,8.000000e+00,5.152898e+00
6,900001,8.785156e+00,2,299992,-9.437495e-01,5.277229e+00
6,900002,3.986633e+00,3,299998,-6.006063e-01,5.175077e+00
6,900003,6.103516e-05,3,299996,4.214349e+00,5.108100e+00
6,900004,6.103516e-05,3,299985,4.214349e+00,5.144022e+00
6,900005,0.000000e+00,3,299998,8.000000e+00,5.182422e+00
6,900006,6.103516e-05,4,300000,4.214349e+00,5.117734e+00
6,900007,8.640503e+00,3,300000,-9.365390e-01,5.375327e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,5.254252e+00
6,900009,0.000000e+00,3,300000,8.000000e+00,5.169360e+00
6,900010,0.000000e+00,2,299992,8.000000e+00,5.194437e+00
6,900011,0.000000e+00,4,300000,8.000000e+00,5.151120e+00
6,900012,6.103516e-05,3,300000,4.214349e+00,5.157080e+00
6,900013,6.103516e-05,3,300000,4.214349e+00,5.136254e+00
6,900014,6.103516e-05,2,299992,4.214349e+00,5.174566e+00
6,900015,1.121552e+01,3,300000,-1.049819e+00,5.165413e+00
6,900016,0.000000e+00,2,299992,8.000000e+00,5.122021e+00
6,900017,0.000000e+00,3,299999,8.000000e+00,5.227207e+00
6,900018,6.103516e-05,3,300000,4.214349e+00,5.138206e+00
6,900019,6.103516e-05,4,300000,4.214349e+00,5.141473e+00
6,900020,9.625427e+00,3,300000,-9.834200e-01,5.302251e+00
6,900021,9.722046e+00,3,300000,-9.877577e-01,5.562105e+00
6,900022,2.640741e+01,3,299994,-1.421726e+00,5.197589e+00
6,900023,3.986694e+00,3,299999,-6.006129e-01,5.177705e+00
6,900024,6.103516e-05,3,299997,4.214349e+00,5.160680e+00
6,900025,2.640741e+01,2,299992,-1.421726e+00,5.279144e+00
6,900026,0.000000e+00,3,300000,8.000000e+00,5.112385e+00
6,900027,9.586914e+00,3,300000,-9.816788e-01,5.326975e+00
6,900028,6.103516e-05,3,300000,4.214349e+00,5.168023e+00
6,900029,0.000000e+00,4,300000,8.000000e+00,5.265502e+00
6,900030,0.000000e+00,3,300000,8.000000e+00,5.187764e+00
6,900031,2.640741e+01,3,300000,-1.421726e+00,5.199411e+00
6,900032,0.000000e+00,3,299986,8.000000e+00,5.244536e+00
6,900033,9.720459e+00,3,300000,-9.876868e-01,5.331484e+00
6,900034,9.493652e+00,3,300000,-9.774333e-01,5.143569e+00
6,900035,6.103516e-05,4,300000,4.214349e+00,5.127695e+00
6,900036,6.103516e-05,2,299990,4.214349e+00,5.214158e+00
6,900037,9.745117e+00,3,300000,-9.887871e-01,5.313303e+00
6,900038,1.220703e-04,3,300000,3.913354e+00,5.105274e+00
6,900039,9.804077e+00,3,300000,-9.914067e-01,5.316573e+00
6,900040,0.000000e+00,3,299999,8.000000e+00,5.099593e+00
6,900041,6.103516e-05,3,300000,4.214349e+00,5.074038e+00
6,900042,6.103516e-05,4,300000,4.214349e+00,5.220427e+00
6,900043,0.000000e+00,4,300000,8.000000e+00,5.100992e+00
6,900044,0.000000e+00,4,300000,8.000000e+00,5.088790e+00
6,900045,0.000000e+00,3,299992,8.000000e+00,5.224834e+00
6,900046,0.000000e+00,2,299997,8.000000e+00,4.994142e+00
6,900047,1.220703e-04,3,299997,3.913354e+00,5.016124e+00
6,900048,3.986694e+00,3,299987,-6.006129e-01,5.261110e+00
6,900049,0.000000e+00,3,300000,8.000000e+00,5.125005e+00
6,900050,0.000000e+00,3,300000,8.000000e+00,5.067778e+00
