function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.328208e+02,19,300000,-2.123266e+00,1.220860e+01
22,900001,3.241229e+01,19,300000,-1.610710e+00,1.216669e+01
22,900002,3.506958e+01,19,300000,-1.644931e+00,1.200891e+01
22,900003,2.607025e+01,19,300000,-1.516145e+00,1.164635e+01
22,900004,3.626843e+01,19,300000,-1.659529e+00,1.233314e+01
22,900005,1.317523e+02,19,300000,-2.219758e+00,1.233362e+01
22,900006,1.438037e+02,19,300000,-2.257770e+00,1.195288e+01
22,900007,8.400507e+01,19,300000,-2.124305e+00,1.160016e+01
22,900008,1.417314e+02,19,300000,-2.151466e+00,1.245075e+01
22,900009,1.444988e+02,19,300000,-2.159864e+00,1.205398e+01
22,900010,1.425129e+02,19,300000,-2.253854e+00,1.186651e+01
22,900011,8.053442e+01,19,300000,-1.905982e+00,1.206907e+01
22,900012,1.454265e+02,19,300000,-2.262643e+00,1.219023e+01
22,900013,1.523950e+02,19,300000,-2.182971e+00,1.195710e+01
22,900014,1.388688e+02,19,300000,-2.142605e+00,1.177829e+01
22,900015,2.640790e+02,19,300000,-2.521734e+00,1.173100e+01
22,900016,1.278254e+02,19,300000,-2.106617e+00,1.201848e+01
22,900017,1.725654e+02,19,300000,-2.236954e+00,1.218621e+01
22,900018,1.364249e+02,19,300000,-2.134894e+00,1.195579e+01
22,900019,1.468820e+02,19,300000,-2.166968e+00,1.175741e+01
22,900020,5.817688e+01,19,300000,-1.864750e+00,1.196378e+01
22,900021,1.324644e+02,19,300000,-2.222099e+00,1.208678e+01
22,900022,1.321509e+02,19,300000,-2.121070e+00,1.176117e+01
22,900023,1.443643e+02,19,300000,-2.259460e+00,1.160773e+01
22,900024,8.740070e+01,19,300000,-2.041515e+00,1.183822e+01
22,900025,1.488528e+02,19,300000,-2.272757e+00,1.223670e+01
22,900026,8.272974e+01,19,300000,-2.017662e+00,1.201211e+01
22,900027,1.410092e+02,19,300000,-2.249247e+00,1.176612e+01
22,900028,2.932111e+01,19,300000,-1.467180e+00,1.121980e+01
22,900029,2.709943e+01,19,300000,-1.532960e+00,1.254422e+01
22,900030,1.684242e+02,19,300000,-2.226404e+00,1.197280e+01
22,900031,1.468355e+02,19,300000,-2.266831e+00,1.190131e+01
22,900032,1.532623e+02,19,300000,-2.185435e+00,1.168618e+01
22,900033,1.531599e+02,19,300000,-2.285145e+00,1.273544e+01
22,900034,1.377668e+02,19,300000,-2.139145e+00,1.187171e+01
22,900035,3.235902e+02,19,300000,-2.609995e+00,1.183655e+01
22,900036,1.409721e+02,19,300000,-2.249133e+00,1.156181e+01
22,900037,2.524521e+02,19,300000,-2.402179e+00,1.281463e+01
22,900038,1.316129e+02,19,300000,-2.119298e+00,1.197964e+01
22,900039,1.728267e+02,19,300000,-2.237611e+00,1.170423e+01
22,900040,3.482703e+01,19,300000,-1.541916e+00,1.158576e+01
22,900041,2.669757e+01,19,300000,-1.426472e+00,1.221496e+01
22,900042,2.428821e+02,19,300000,-2.485395e+00,1.266433e+01
22,900043,1.443640e+02,19,300000,-2.259459e+00,1.223124e+01
22,900044,1.659220e+02,19,300000,-2.219904e+00,1.238953e+01
22,900045,7.876404e+01,19,300000,-1.896328e+00,1.192599e+01
22,900046,1.371583e+02,19,300000,-2.137222e+00,1.261948e+01
22,900047,2.755060e+01,19,300000,-1.540131e+00,1.193400e+01
22,900048,1.378893e+02,19,300000,-2.139531e+00,1.239336e+01
22,900049,1.450765e+02,19,300000,-2.161597e+00,1.158009e+01
22,900050,3.524536e+01,19,300000,-1.747102e+00,1.304694e+01
