episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.22025638818740845,0.26012760400772095,False,True,0,1,262.4036865234375,252.63330078125,252.63330078125,-252.63330078125,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.41264864802360535,0.48625656962394714,False,True,1,2,281.4969482421875,252.63330078125,252.63330078125,0.0,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,1,0.5440500974655151,0.5741633176803589,False,True,2,3,298.85498046875,252.63330078125,252.63330078125,0.0,False
0,24,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.3688875734806061,0.44663408398628235,False,True,3,4,275.0595703125,252.63330078125,252.63330078125,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.5208716988563538,0.577847421169281,False,True,4,5,290.011474609375,252.63330078125,252.63330078125,0.0,False
0,24,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.36702755093574524,0.43979784846305847,False,False,5,6,281.099609375,252.63330078125,252.63330078125,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.5223368406295776,0.6022760272026062,False,True,6,7,293.1708984375,252.63330078125,252.63330078125,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.38915717601776123,0.4888467490673065,False,False,7,8,286.38232421875,252.63330078125,252.63330078125,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.31931930780410767,0.4253683388233185,False,True,8,9,284.6478271484375,252.63330078125,252.63330078125,0.0,False
0,24,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.281680703163147,0.35133227705955505,False,False,9,10,275.4185791015625,252.63330078125,252.63330078125,0.0,False
0,24,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.23176360130310059,0.30137187242507935,False,False,10,11,268.189453125,252.63330078125,252.63330078125,0.0,False
0,24,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.20067813992500305,0.23858727514743805,False,False,11,12,260.5455322265625,252.63330078125,252.63330078125,0.0,False
0,24,900000,13,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,2,0.22761903703212738,0.00017356550961267203,False,False,12,0,215.7269287109375,252.63330078125,215.7269287109375,36.8063720703125,False
0,24,900000,14,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,2,0.03921826556324959,7.433414339175215e-06,True,True,0,0,212.624755859375,215.7269287109375,212.624755859375,3.1021728515625,False
0,24,900000,15,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.15,4,0.039498426020145416,0.03848334774374962,True,True,0,1,228.3082275390625,212.624755859375,212.624755859375,0.0,True
1,24,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.17456553876399994,0.17664796113967896,True,True,0,1,268.865478515625,260.7105712890625,260.7105712890625,-260.7105712890625,False
1,24,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,1,0.24032719433307648,0.2361731082201004,False,True,1,2,272.4306640625,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,1,0.31007999181747437,0.35952287912368774,False,True,2,3,279.9945068359375,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.43748223781585693,0.49596545100212097,False,True,3,4,290.1126708984375,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.5491435527801514,0.6521877646446228,False,True,4,5,298.7381591796875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,6,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,2,0.5604256391525269,0.6693128347396851,False,False,5,6,293.533935546875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.43064868450164795,0.5836852788925171,False,False,6,7,293.156005859375,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.37922000885009766,0.5454930067062378,False,False,7,8,284.8135986328125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.3579120635986328,0.4538773000240326,False,False,8,9,282.130859375,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.2963729798793793,0.3485933244228363,False,False,9,10,271.274169921875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,11,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,1,0.44568783044815063,0.0688769668340683,False,False,10,0,231.1146240234375,260.7105712890625,231.1146240234375,29.495947265625,False
