episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,11.172,15000,0.95,rand/1/bin,centroid,76,0.40637892484664917,0.6335743069648743,0.5588072717189789,1.924061968922615,0.43431556224823,0.06063783913850784,False,True,0,0,7.6396484375,97.96478271484375,7.6396484375,-0.8830733741746875,False
0,7,900000,2,7.824,182580,0.3914,current-to-pbest/1/bin,centroid,90,0.4625864326953888,0.6778661608695984,0.41633455157279964,1.4543917998671532,0.08870605379343033,0.002008633455261588,True,True,0,0,0.72747802734375,7.6396484375,0.72747802734375,1.021253487725535,False
0,7,900000,3,0.004,299940,0.0002,current-to-pbest/1/bin,centroid,60,0.4243999421596527,0.66082763671875,0.489381268620491,1.467467449605465,0.04170000180602074,0.040420301258563995,True,True,0,1,12.67974853515625,0.72747802734375,0.72747802734375,0.0,True
1,7,900001,1,11.166933333333333,15000,0.95,rand/1/bin,centroid,76,0.4090287387371063,0.6528946161270142,0.5584723711013794,1.8679310232400894,0.4034317135810852,0.0005116425454616547,False,True,0,0,0.0438232421875,53.587646484375,0.0438232421875,1.3582953959520436,False
1,7,900001,2,7.831733333333333,182504,0.39165333333333335,current-to-pbest/1/bin,centroid,86,0.4003360867500305,0.6865785717964172,0.5473001658916473,1.6062592789530754,0.04169999808073044,0.0005104108131490648,True,True,0,0,0.04150390625,0.0438232421875,0.04150390625,0.023615525998045728,False
1,7,900001,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,centroid,20,0.4926909804344177,0.5449362993240356,0.4304721534252166,1.363927848637104,0.04169999808073044,0.03837926313281059,True,True,0,1,11.71484375,0.04150390625,0.04150390625,0.0,True
2,7,900002,1,10.629866666666667,15000,0.95,rand/1/bin,centroid,76,0.4092665910720825,0.647067129611969,0.5316504418849944,1.842176392674446,0.32177305221557617,0.0018432006472721696,False,True,0,0,0.15740966796875,54.1202392578125,0.15740966796875,0.8029685695677233,False
2,7,900002,2,8.3694,174448,0.4185066666666667,current-to-pbest/1/bin,centroid,87,0.4175660014152527,0.6888883113861084,0.5284244418144226,1.6335775554180145,0.041700005531311035,0.00011066444858442992,True,True,0,0,0.02374267578125,0.15740966796875,0.02374267578125,0.8215015854851002,True
3,7,900003,1,10.965,15000,0.95,rand/1/bin,centroid,75,0.4017919600009918,0.6527885794639587,0.5484664440155029,1.8720301538705826,0.3860509991645813,0.007261039223521948,False,True,0,0,0.5303955078125,52.3310546875,0.5303955078125,0.2754001546589451,False
3,7,900003,2,8.031466666666667,179475,0.40175,current-to-pbest/1/bin,centroid,88,0.42245709896087646,0.6939947605133057,0.5168514609336853,1.6360524743795395,0.04170000180602074,0.00013710219354834408,True,True,0,0,0.0257568359375,0.5303955078125,0.0257568359375,1.3137071650618617,False
3,7,900003,3,0.003533333333333333,299947,0.00017666666666666666,current-to-pbest/1/bin,centroid,53,0.4439799189567566,0.6182882189750671,0.46302207410335533,1.3856570273637772,0.041700005531311035,0.04006539285182953,True,True,0,1,8.64886474609375,0.0257568359375,0.0257568359375,0.0,True
4,7,900004,1,11.03,15000,0.95,rand/1/bin,centroid,75,0.4005241096019745,0.6501269936561584,0.551607096195221,1.877590075135231,0.528333306312561,0.036926187574863434,True,True,0,0,4.523193359375,83.88043212890625,4.523193359375,-0.6554451545063482,False
4,7,900004,2,7.968,180450,0.3985,current-to-pbest/1/bin,incumbent,80,0.48918616771698,0.6968094110488892,0.4968156814575195,1.6298790276050568,0.06294603645801544,0.0013896712334826589,True,True,0,0,0.4156494140625,4.523193359375,0.4156494140625,1.036717971440723,False
4,7,900004,3,0.002,299970,0.0001,current-to-pbest/1/bin,centroid,30,0.44545018672943115,0.6491666436195374,0.48418660759925836,1.4528851136565208,0.04169999808073044,0.038869328796863556,True,True,0,1,7.9912109375,0.4156494140625,0.4156494140625,0.0,True
5,7,900005,1,11.009866666666667,15000,0.95,rand/1/bin,centroid,76,0.4183543920516968,0.6493085622787476,0.5505715489387513,1.8016574829816818,0.4239448010921478,0.02037370577454567,False,True,0,0,1.81707763671875,59.5263671875,1.81707763671875,-0.25937348582261466,False
5,7,900005,2,7.9866,180148,0.3995066666666667,current-to-pbest/1/bin,incumbent,87,0.46086838841438293,0.687117874622345,0.4759755611419677,1.5307303220033646,0.04476885870099068,0.00016246938321273774,True,True,0,0,0.0364990234375,1.81707763671875,0.0364990234375,1.6970921221419837,False
5,7,900005,3,0.003533333333333333,299947,0.00017666666666666666,current-to-pbest/1/bin,centroid,53,0.43504273891448975,0.6449844837188721,0.4797915935516357,1.4168309420347214,0.041700005531311035,0.04023583605885506,True,True,0,1,11.72503662109375,0.0364990234375,0.0364990234375,0.0,True
6,7,900006,1,10.9186,15000,0.95,rand/1/bin,centroid,77,0.40248239040374756,0.6425687074661255,0.5461709558963775,1.9029932767152786,0.39967814087867737,0.0012966147623956203,False,True,0,0,0.09112548828125,68.65350341796875,0.09112548828125,1.0403600839117673,False
6,7,900006,2,8.076,178779,0.40407,rand/1/bin,centroid,90,0.41359031200408936,0.6892275214195251,0.5186587333679199,1.5983507335186005,0.041700005531311035,0.00036780707887373865,True,True,0,0,0.03057861328125,0.09112548828125,0.03057861328125,0.4742219874911824,False
6,7,900006,3,0.0048,299919,0.00027,current-to-pbest/1/bin,centroid,72,0.5100865364074707,0.6182428002357483,0.44519981443881984,1.4569821134209633,0.041700005531311035,0.040824439376592636,True,True,0,1,9.49127197265625,0.03057861328125,0.03057861328125,0.0,True
7,7,900007,1,11.267733333333334,15000,0.95,rand/1/bin,centroid,74,0.41306373476982117,0.6428781747817993,0.563470721244812,1.8481267541646957,0.42879724502563477,0.047157250344753265,False,True,0,0,7.2032470703125,61.58294677734375,7.2032470703125,-0.8575283118717788,False
7,7,900007,2,7.728933333333333,184016,0.3866133333333333,current-to-pbest/1/bin,centroid,91,0.45818841457366943,0.6920525431632996,0.45120863318443294,1.5527880638837814,0.07431164383888245,0.007317098323255777,True,True,0,0,1.42718505859375,7.2032470703125,1.42718505859375,0.7030480184644947,False
