episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,10.68,15000,0.95,rand/1/bin,0.2950498163700104,8.851620769689816e-09,0.5340576708316803,3.0,0.6661986112594604,8.807580343273003e-06,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,1.0,175200,0.416,best/1/bin,1.9832845055134385e-07,1.5242480888577603e-11,0.05000000000000072,0.2500000000010484,0.04169999808073044,0.0009534176206216216,True,True,0,1,1.117279052734375,0.0,0.0,0.0,False
0,11,900000,3,1.0,190200,0.366,best/1/bin,3.0174198115090515e-20,0.9999305009841919,0.05,0.25,0.04169999808073044,0.0,True,True,1,2,132.72799682617188,0.0,0.0,0.0,False
0,11,900000,4,1.0,205200,0.316,best/1/bin,5.802566968118568e-24,0.999278724193573,0.05,0.25,0.04169999435544014,0.0,True,True,2,3,185.54441833496094,0.0,0.0,0.0,False
0,11,900000,5,1.0,220200,0.266,best/1/bin,8.354293839401255e-23,0.9383712410926819,0.05,0.25,0.04169999435544014,0.0,True,False,3,4,160.00633239746094,0.0,0.0,0.0,False
0,11,900000,6,4.32,235200,0.216,rand/1/bin,0.0031827841885387897,0.9757401943206787,0.46983123719692227,0.25,0.04169999435544014,0.0,True,False,4,5,95.72271728515625,0.0,0.0,0.0,True
1,11,900001,1,11.286666666666667,15000,0.95,rand/1/bin,0.2956291437149048,9.050305038726947e-08,0.56440509557724,2.9999996721744537,0.6352395415306091,9.018580385600217e-06,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,1.0,184300,0.38566666666666666,best/1/bin,2.7880196284968406e-07,1.563391018206961e-12,0.050000000000000155,0.25000000000042405,0.04169999808073044,0.0007421669433824718,True,True,0,1,0.845855712890625,0.0,0.0,0.0,False
1,11,900001,3,6.713333333333333,199300,0.33566666666666667,rand/1/bin,0.013699614442884922,0.9999984502792358,0.510294908285141,0.25,0.04170000180602074,0.0,True,True,1,2,146.76853942871094,0.0,0.0,0.0,True
2,11,900002,1,8.71,15000,0.95,rand/1/bin,0.3098249137401581,4.804454079021525e-08,0.43558200299739835,2.999998852610588,0.6469549536705017,8.417207936872728e-06,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
