function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,6,300000,8.000000e+00,9.265515e+00
11,900001,0.000000e+00,3,300000,8.000000e+00,9.179277e+00
11,900002,0.000000e+00,7,300000,8.000000e+00,9.381923e+00
11,900003,0.000000e+00,7,300000,8.000000e+00,9.268880e+00
11,900004,0.000000e+00,7,300000,8.000000e+00,9.209619e+00
11,900005,0.000000e+00,7,300000,8.000000e+00,9.570342e+00
11,900006,0.000000e+00,7,300000,8.000000e+00,1.016194e+01
11,900007,0.000000e+00,7,300000,8.000000e+00,1.025253e+01
11,900008,0.000000e+00,7,300000,8.000000e+00,1.013445e+01
11,900009,0.000000e+00,9,300000,7.900000e+00,1.040462e+01
11,900010,0.000000e+00,7,300000,8.000000e+00,9.821763e+00
11,900011,0.000000e+00,6,300000,8.000000e+00,9.783348e+00
11,900012,0.000000e+00,7,300000,8.000000e+00,8.771628e+00
11,900013,0.000000e+00,7,300000,8.000000e+00,9.833687e+00
11,900014,0.000000e+00,7,300000,8.000000e+00,9.677749e+00
11,900015,0.000000e+00,7,300000,8.000000e+00,9.642881e+00
11,900016,0.000000e+00,7,300000,8.000000e+00,9.418736e+00
11,900017,0.000000e+00,7,300000,8.000000e+00,9.641463e+00
11,900018,0.000000e+00,7,300000,8.000000e+00,9.711595e+00
11,900019,0.000000e+00,6,300000,8.000000e+00,9.780198e+00
11,900020,0.000000e+00,7,300000,8.000000e+00,9.848435e+00
11,900021,0.000000e+00,7,300000,8.000000e+00,9.574047e+00
11,900022,0.000000e+00,6,300000,8.000000e+00,9.357173e+00
11,900023,0.000000e+00,6,300000,8.000000e+00,9.506380e+00
11,900024,0.000000e+00,7,300000,8.000000e+00,8.232561e+00
11,900025,0.000000e+00,7,300000,8.000000e+00,9.525703e+00
11,900026,0.000000e+00,7,300000,8.000000e+00,9.603597e+00
11,900027,0.000000e+00,6,300000,8.000000e+00,9.474210e+00
11,900028,0.000000e+00,7,300000,8.000000e+00,9.669341e+00
11,900029,0.000000e+00,5,300000,8.000000e+00,9.435140e+00
11,900030,0.000000e+00,6,300000,8.000000e+00,9.409950e+00
11,900031,0.000000e+00,7,300000,8.000000e+00,9.791266e+00
11,900032,0.000000e+00,7,300000,8.000000e+00,9.318196e+00
11,900033,0.000000e+00,7,300000,7.900000e+00,1.017197e+01
11,900034,0.000000e+00,5,300000,8.000000e+00,1.026688e+01
11,900035,0.000000e+00,7,300000,8.000000e+00,1.029438e+01
11,900036,0.000000e+00,6,300000,8.000000e+00,9.743332e+00
11,900037,0.000000e+00,6,300000,7.900000e+00,1.096441e+01
11,900038,0.000000e+00,7,300000,8.000000e+00,1.084243e+01
11,900039,0.000000e+00,5,300000,8.000000e+00,1.032638e+01
11,900040,0.000000e+00,7,300000,8.000000e+00,1.069370e+01
11,900041,0.000000e+00,7,300000,8.000000e+00,1.052711e+01
11,900042,0.000000e+00,6,300000,8.000000e+00,1.035617e+01
11,900043,0.000000e+00,6,300000,7.900000e+00,9.946128e+00
11,900044,0.000000e+00,6,300000,8.000000e+00,1.018736e+01
11,900045,0.000000e+00,6,300000,8.000000e+00,1.006631e+01
11,900046,0.000000e+00,7,300000,8.000000e+00,1.023828e+01
11,900047,0.000000e+00,7,300000,8.000000e+00,1.007552e+01
11,900048,0.000000e+00,8,300000,7.900000e+00,1.041884e+01
11,900049,0.000000e+00,7,300000,8.000000e+00,1.013501e+01
11,900050,0.000000e+00,7,300000,8.000000e+00,1.017202e+01
