episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.9133333333333333,15000,0.95,best/1/bin,centroid,50,0.021941423416137695,0.9731314182281494,0.09575094878673554,1.9785995185375214,1.0,0.0,False,True,0,0,2.2087860107421875,3.65692138671875,2.2087860107421875,-0.3441536450194081,False
0,16,900000,2,7.456666666666667,43700,0.8543333333333333,best/1/bin,centroid,50,0.3725210726261139,0.5565128326416016,0.3729842603206634,1.942561000585556,0.04119114577770233,0.007154220249503851,True,True,0,0,0.25067138671875,2.2087860107421875,0.25067138671875,0.9450488641362413,False
0,16,900000,3,2.236666666666667,155550,0.4815,rand/2/bin,centroid,50,0.5444201827049255,0.5379815697669983,0.1118552267551422,1.5345733389258385,0.041700005531311035,0.26653334498405457,True,True,0,1,3.2634124755859375,0.25067138671875,0.25067138671875,0.0,False
0,16,900000,4,2.3033333333333332,189100,0.36966666666666664,current-to-best/1/bin,centroid,50,0.5211802124977112,0.4830110967159271,0.11525361239910126,1.5841193348169327,0.4042518436908722,0.3944782018661499,False,True,1,2,2.7118377685546875,0.25067138671875,0.25067138671875,0.0,False
0,16,900000,5,3.216666666666667,223650,0.2545,rand/1/bin,centroid,50,0.48962801694869995,0.4895612597465515,0.16089614629745483,1.6436549127101898,0.5603248476982117,0.7696152925491333,False,True,2,3,2.216949462890625,0.25067138671875,0.25067138671875,0.0,False
0,16,900000,6,1.8733333333333333,271900,0.09366666666666666,rand/2/bin,centroid,50,0.5339465737342834,0.48567914962768555,0.2894693106412887,1.7981081157922745,0.8752490878105164,0.9553284049034119,False,True,3,4,3.3727569580078125,0.25067138671875,0.25067138671875,0.0,True
1,16,900001,1,1.9433333333333334,15000,0.95,best/1/bin,centroid,50,0.026633113622665405,0.9643195867538452,0.09722106754779816,2.0127115696668625,1.0,0.0,False,True,0,1,3.667266845703125,3.0353240966796875,3.0353240966796875,-0.4822050711039729,False
1,16,900001,2,8.096666666666666,44150,0.8528333333333333,best/1/bin,centroid,50,0.2916983962059021,0.46954530477523804,0.4048357337713241,2.0954162180423737,0.0413779690861702,0.01204779464751482,True,False,1,0,0.2942962646484375,3.0353240966796875,0.2942962646484375,1.0134203064894685,False
1,16,900001,3,2.11,165600,0.448,rand/2/bin,centroid,50,0.48985981941223145,0.5370979905128479,0.10557397603988647,1.559956707060337,0.0429244264960289,0.22038140892982483,True,True,0,1,3.3880615234375,0.2942962646484375,0.2942962646484375,0.0,False
1,16,900001,4,2.1066666666666665,197250,0.3425,rand/2/bin,centroid,50,0.5749961733818054,0.4851575791835785,0.10538804531097412,1.5875418335199356,0.3325607478618622,0.8758161067962646,False,True,1,2,3.638336181640625,0.2942962646484375,0.2942962646484375,0.0,False
