function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.506714e-01,6,300000,6.008952e-01,9.162089e+00
16,900001,2.942963e-01,6,300000,5.312152e-01,9.155286e+00
16,900002,1.962433e-01,6,300000,7.072052e-01,9.149813e+00
16,900003,2.238159e-01,5,300000,6.501090e-01,9.072041e+00
16,900004,3.409424e-01,6,300000,4.673190e-01,9.199027e+00
16,900005,2.035675e-01,6,300000,6.912915e-01,9.146207e+00
16,900006,2.146454e-01,5,300000,6.682784e-01,9.076509e+00
16,900007,4.874268e-01,6,300000,3.120906e-01,9.184286e+00
16,900008,1.976471e-01,5,300000,7.041095e-01,9.082010e+00
16,900009,2.159882e-01,6,300000,6.655700e-01,9.163420e+00
16,900010,1.882324e-01,6,300000,7.253055e-01,9.152557e+00
16,900011,4.994965e-01,6,300000,3.014676e-01,9.126676e+00
16,900012,2.997437e-01,6,300000,5.232500e-01,9.140281e+00
16,900013,2.538300e-01,5,300000,5.954571e-01,8.964861e+00
16,900014,1.615295e-01,6,300000,7.917480e-01,9.078381e+00
16,900015,2.407227e-01,6,300000,6.184830e-01,9.469862e+00
16,900016,2.566223e-01,5,300000,5.907056e-01,9.301954e+00
16,900017,2.699890e-01,5,300000,5.686539e-01,9.312590e+00
16,900018,5.928040e-01,7,300000,2.270889e-01,9.437379e+00
16,900019,2.377014e-01,6,300000,6.239682e-01,9.325722e+00
16,900020,1.327820e-01,5,300000,8.768608e-01,9.225589e+00
16,900021,3.731232e-01,6,300000,4.281478e-01,9.345258e+00
16,900022,2.333679e-01,4,300000,6.319588e-01,9.074628e+00
16,900023,2.360840e-01,5,300000,6.269335e-01,9.209382e+00
16,900024,1.747589e-01,6,300000,7.575606e-01,9.292185e+00
16,900025,1.836700e-01,6,300000,7.359616e-01,9.269539e+00
16,900026,1.120605e-01,6,300000,9.505472e-01,9.306915e+00
16,900027,2.666168e-01,5,300000,5.741124e-01,9.194199e+00
16,900028,1.223450e-01,6,300000,9.124138e-01,9.221692e+00
16,900029,3.151093e-01,6,300000,5.015388e-01,9.281798e+00
16,900030,2.225189e-01,6,300000,6.526330e-01,9.253498e+00
16,900031,2.422028e-01,6,300000,6.158209e-01,9.204116e+00
16,900032,2.729492e-01,5,300000,5.639181e-01,9.126757e+00
16,900033,2.756500e-01,6,300000,5.596419e-01,9.269799e+00
16,900034,4.427032e-01,6,300000,3.538873e-01,9.222695e+00
16,900035,2.992401e-01,5,300000,5.239802e-01,9.002356e+00
16,900036,1.559906e-01,6,300000,8.069015e-01,9.206314e+00
16,900037,2.159576e-01,5,300000,6.656314e-01,9.137616e+00
16,900038,2.391357e-01,6,300000,6.213555e-01,9.204354e+00
16,900039,3.017578e-01,6,300000,5.203415e-01,9.224711e+00
16,900040,1.605377e-01,5,300000,7.944229e-01,9.076413e+00
16,900041,1.643066e-01,6,300000,7.843449e-01,9.203492e+00
16,900042,3.148956e-01,4,300000,5.018334e-01,8.982263e+00
16,900043,3.738098e-01,4,300000,4.273493e-01,8.976082e+00
16,900044,1.849823e-01,6,300000,7.328698e-01,9.224052e+00
16,900045,3.286896e-01,6,300000,4.832141e-01,9.187922e+00
16,900046,3.107452e-01,5,300000,5.075955e-01,9.093430e+00
16,900047,1.362000e-01,6,300000,8.658230e-01,9.230039e+00
16,900048,4.498596e-01,5,300000,3.469230e-01,9.100424e+00
16,900049,2.431335e-01,6,300000,6.141551e-01,9.199040e+00
16,900050,1.254578e-01,6,300000,9.015024e-01,9.151718e+00
