episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.618,15000,0.95,best/1/bin,incumbent,35,0.8670811653137207,0.03175376355648041,0.4809161096811294,1.4323591366410255,0.11096660047769547,2.287407596668345e-06,True,True,0,0,31.58868408203125,241.1815185546875,31.58868408203125,-1.4995315346271232,False
0,17,900000,2,7.932333333333333,159270,0.4691,rand/1/bin,centroid,53,0.7096391320228577,0.1328076422214508,0.3966721087694168,2.0344634503126144,0.08483713120222092,0.09053383767604828,True,True,0,1,63.327789306640625,31.58868408203125,31.58868408203125,0.0,False
0,17,900000,3,1.4476,278255,0.07248333333333333,rand/1/bin,incumbent,42,0.5835328102111816,0.0747930184006691,0.4286166816949844,1.2944339960813522,0.07791502773761749,0.0948905497789383,True,True,1,2,70.80438232421875,31.58868408203125,31.58868408203125,0.0,False
0,17,900000,4,0.0020666666666666667,299969,0.00010333333333333333,best/1/bin,random,31,0.6086630821228027,0.09948386996984482,0.459525117278099,1.2729809284210205,0.07763722538948059,0.15562452375888824,True,False,2,3,2794.8515625,31.58868408203125,31.58868408203125,0.0,True
1,17,900001,1,9.319333333333333,15000,0.95,best/1/bin,incumbent,35,0.8654909133911133,0.03252464160323143,0.465967783331871,1.591956578195095,0.12855282425880432,2.457419668644434e-06,False,True,0,0,31.08038330078125,254.50152587890625,31.08038330078125,-1.4924863662656405,False
1,17,900001,2,7.981866666666667,154790,0.4840333333333333,best/1/bin,incumbent,56,0.685034990310669,0.15119418501853943,0.39923477172851557,1.9827261865139008,0.08267969638109207,0.061142850667238235,True,True,0,1,53.7677001953125,31.08038330078125,31.08038330078125,0.0,False
1,17,900001,3,1.6968,274518,0.08494,rand/1/bin,incumbent,36,0.6516029834747314,0.06919710338115692,0.4422847896814346,1.1486373543739319,0.05768633261322975,0.08769022673368454,True,True,1,2,64.49127197265625,31.08038330078125,31.08038330078125,0.0,False
1,17,900001,4,0.002,299970,0.0001,best/1/bin,random,30,0.6644675135612488,0.10890590399503708,0.46244199275970455,1.3478093221783638,0.07724843919277191,0.14721441268920898,True,False,2,3,4623.7587890625,31.08038330078125,31.08038330078125,0.0,True
2,17,900002,1,9.288,15000,0.95,best/1/bin,incumbent,36,0.8655998706817627,0.03253061696887016,0.46443023383617393,1.6010298058390617,0.13393594324588776,2.5980868940678192e-06,True,True,0,0,31.209228515625,252.2825927734375,31.209228515625,-1.494283033285485,False
2,17,900002,2,8.1252,154320,0.4856,best/1/bin,incumbent,54,0.6944853067398071,0.13880155980587006,0.4063579142093658,1.9922069013118744,0.08307503163814545,0.07068382203578949,True,True,0,1,51.94659423828125,31.209228515625,31.209228515625,0.0,False
2,17,900002,3,1.586,276198,0.07934,rand/1/bin,incumbent,39,0.5948855876922607,0.0750170350074768,0.4391978353261947,1.3295237869024277,0.07074951380491257,0.09601886570453644,True,True,1,2,68.340087890625,31.209228515625,31.209228515625,0.0,True
3,17,900003,1,8.694,15000,0.95,rand/1/bin,incumbent,35,0.8635779619216919,0.033758871257305145,0.4348148643970489,1.6549073606729507,0.1300203651189804,3.2916118470893707e-06,True,True,0,0,30.51025390625,220.30084228515625,30.51025390625,-1.4844458219972865,False
3,17,900003,2,8.824666666666667,145410,0.5153,best/1/bin,incumbent,61,0.751474142074585,0.1311592310667038,0.44139083623886105,2.240651950240135,0.09343520551919937,0.07784401625394821,True,True,0,1,55.913177490234375,30.51025390625,30.51025390625,0.0,False
3,17,900003,3,1.4794666666666667,277780,0.07406666666666667,rand/1/bin,incumbent,38,0.6729260683059692,0.07219152897596359,0.48668210804462425,1.2382592037320137,0.06712441891431808,0.10172848403453827,True,True,1,2,81.32159423828125,30.51025390625,30.51025390625,0.0,False
3,17,900003,4,0.0018666666666666666,299972,9.333333333333333e-05,best/1/bin,random,28,0.5907149314880371,0.11740505695343018,0.43697272837162016,1.3574370667338371,0.0849253460764885,0.16917142271995544,True,False,2,3,3334.9326171875,30.51025390625,30.51025390625,0.0,True
4,17,900004,1,9.5376,15000,0.95,best/1/bin,incumbent,36,0.8687322735786438,0.032163746654987335,0.4769722700119018,1.5273538827896118,0.12067423015832901,2.5056601771211717e-06,True,True,0,0,31.050689697265625,251.1121826171875,31.050689697265625,-1.492071251299487,False
4,17,900004,2,8.3172,158064,0.47312,best/1/bin,incumbent,58,0.6888510584831238,0.16145892441272736,0.41586041748523705,2.0144039690494537,0.08400063216686249,0.0901636928319931,True,True,0,1,66.20648193359375,31.050689697265625,31.050689697265625,0.0,False
4,17,900004,3,1.1438,282822,0.05726,rand/1/bin,incumbent,43,0.46871474385261536,0.09056544303894043,0.4248854875564575,1.3330726623535156,0.0774821862578392,0.09667088091373444,True,True,1,2,81.41647338867188,31.050689697265625,31.050689697265625,0.0,False
4,17,900004,4,0.0014,299979,7e-05,best/1/bin,random,21,0.4982433021068573,0.1203371211886406,0.439272266626358,1.2273206487298012,0.07291384786367416,0.12869030237197876,True,False,2,3,4412.2138671875,31.050689697265625,31.050689697265625,0.0,True
5,17,900005,1,9.3384,15000,0.95,best/1/bin,incumbent,36,0.870096743106842,0.03254018351435661,0.46702588796615596,1.573062188923359,0.13193988800048828,2.24844598051277e-06,True,True,0,0,31.2689208984375,270.7867431640625,31.2689208984375,-1.4951128939836618,False
5,17,900005,2,7.752133333333333,155076,0.48308,best/1/bin,incumbent,53,0.6995178461074829,0.13068202137947083,0.3877335131168365,1.970574676990509,0.0821729525923729,0.05652622506022453,True,True,0,1,42.775634765625,31.2689208984375,31.2689208984375,0.0,False
