episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,7.403333333333333,15000,0.95,rand/1/bin,centroid,50,0.5165768265724182,0.6726199984550476,0.3701663047075271,1.5054548904299736,0.1285320520401001,0.00038905240944586694,False,True,0,0,2533.364013671875,666205104.0,2533.364013671875,-3.4036975971237835,False
0,3,900000,2,8.74,126050,0.5798333333333333,rand/1/bin,centroid,50,0.4800025522708893,0.6633589267730713,0.4370792120695114,1.2569398507475853,0.04170000180602074,1.254876451639575e-07,True,True,0,0,0.001220703125,2533.364013671875,0.001220703125,6.317083983029716,False
0,3,900000,3,2.8566666666666665,257150,0.14283333333333334,rand/1/bin,centroid,50,0.47205662727355957,0.6413937211036682,0.6120097994804382,1.2646410465240479,0.04169999808073044,0.00020040635718032718,True,True,0,1,625.3775634765625,0.001220703125,0.001220703125,0.0,True
1,3,900001,1,7.63,15000,0.95,rand/1/bin,centroid,50,0.5468764901161194,0.6904267072677612,0.38162362873554223,1.6447049379348755,0.17276136577129364,0.0004056192119605839,False,True,0,0,10383.7275390625,1038956016.0,10383.7275390625,-4.016353284056664,False
1,3,900001,2,8.873333333333333,129450,0.5685,rand/1/bin,centroid,50,0.48134440183639526,0.6561114192008972,0.4438159555196762,1.3316632583737373,0.04169999808073044,2.0265581213152473e-08,True,True,0,0,0.0162353515625,10383.7275390625,0.0162353515625,5.805891319222138,False
1,3,900001,3,2.4966666666666666,262550,0.12483333333333334,rand/1/bin,centroid,50,0.4802165627479553,0.6469240784645081,0.6024726152420044,1.271024465560913,0.04169999808073044,0.0007467297837138176,True,True,0,1,12223.923828125,0.0162353515625,0.0162353515625,0.0,True
2,3,900002,1,7.56,15000,0.95,rand/1/bin,centroid,50,0.5445535182952881,0.6890792846679688,0.3780864924192428,1.6481036692857742,0.18859055638313293,0.001914967317134142,False,True,0,0,113111.8984375,1500261040.0,113111.8984375,-5.053508291521026,False
2,3,900002,2,8.136666666666667,128400,0.572,rand/1/bin,centroid,50,0.48852965235710144,0.6693558692932129,0.40694928765296934,1.2865456119179726,0.04169999808073044,3.709793077177892e-07,True,True,0,0,0.0657958984375,113111.8984375,0.0657958984375,6.235309403959732,False
2,3,900002,3,3.3033333333333332,250450,0.16516666666666666,rand/1/bin,centroid,50,0.4751657545566559,0.6511022448539734,0.5977252125740051,1.2392740696668625,0.041700005531311035,8.542728755855933e-05,True,True,0,1,159.974365234375,0.0657958984375,0.0657958984375,0.0,True
3,3,900003,1,7.55,15000,0.95,rand/1/bin,centroid,50,0.5479269623756409,0.6901859641075134,0.37756351530551907,1.6700066775083542,0.31389614939689636,0.019165942445397377,True,True,0,0,23131232.0,4507068592.0,23131232.0,-7.36419876448496,False
