function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.220703e-03,3,300000,2.913386e+00,8.839177e+00
3,900001,1.623535e-02,3,300000,1.789538e+00,9.044258e+00
3,900002,6.579590e-02,3,300000,1.181801e+00,8.926325e+00
3,900003,3.150070e+06,3,300000,-6.498320e+00,9.100235e+00
3,900004,1.586914e-03,3,300000,2.799444e+00,9.073416e+00
3,900005,2.738037e-01,3,300000,5.625607e-01,9.114981e+00
3,900006,5.712891e-02,3,300000,1.243144e+00,8.992536e+00
3,900007,1.220703e-04,3,300000,3.913354e+00,9.080739e+00
3,900008,2.685547e-03,3,300000,2.570966e+00,8.787229e+00
3,900009,7.087708e+01,3,300000,-1.850506e+00,8.902427e+00
3,900010,2.685547e-03,3,300000,2.570966e+00,8.900620e+00
3,900011,7.690430e-03,3,300000,2.114049e+00,9.018954e+00
3,900012,2.841553e+00,3,300000,-4.535557e-01,8.838662e+00
3,900013,3.051758e-03,3,300000,2.515449e+00,8.953846e+00
3,900014,4.796143e-01,3,300000,3.191079e-01,8.802546e+00
3,900015,1.220703e-04,3,300000,3.913354e+00,9.034098e+00
3,900016,6.347656e-03,3,300000,2.197386e+00,8.948876e+00
3,900017,1.342773e-03,3,300000,2.871994e+00,8.964528e+00
3,900018,1.137695e-01,3,300000,9.439740e-01,8.850118e+00
3,900019,4.726546e+05,3,300000,-5.674544e+00,9.444121e+00
3,900020,2.563477e-03,3,300000,2.591169e+00,9.249228e+00
3,900021,6.677246e-02,3,300000,1.175403e+00,9.171654e+00
3,900022,7.586707e+01,3,300000,-1.880053e+00,9.085740e+00
3,900023,5.615234e-03,3,300000,2.250631e+00,8.984496e+00
3,900024,1.220703e-04,3,300000,3.913354e+00,8.985813e+00
3,900025,3.662109e-04,3,300000,3.436257e+00,9.035814e+00
3,900026,1.586914e-03,2,300000,2.799444e+00,8.792507e+00
3,900027,7.690430e-03,3,300000,2.114049e+00,9.006603e+00
3,900028,1.098633e-03,3,300000,2.959143e+00,8.905549e+00
3,900029,9.765625e-03,3,300000,2.010300e+00,9.091418e+00
3,900030,1.989746e-02,3,300000,1.701202e+00,9.017855e+00
3,900031,6.829321e+03,3,300000,-3.834378e+00,9.137710e+00
3,900032,2.637817e+00,3,300000,-4.212447e-01,9.049576e+00
3,900033,2.319336e-02,3,300000,1.634636e+00,8.926181e+00
3,900034,7.324219e-04,3,300000,3.135233e+00,8.949074e+00
3,900035,2.441406e-04,3,300000,3.612342e+00,8.839593e+00
3,900036,4.666016e+00,3,300000,-6.689462e-01,8.896367e+00
3,900037,4.760742e-03,3,300000,2.322324e+00,8.992508e+00
3,900038,2.441406e-04,3,300000,3.612342e+00,8.924797e+00
3,900039,1.586914e-03,3,300000,2.799444e+00,9.027073e+00
3,900040,2.256592e+00,3,300000,-3.534530e-01,8.935036e+00
3,900041,2.197266e-03,3,300000,2.658115e+00,8.959492e+00
3,900042,1.032715e-01,3,300000,9.860195e-01,8.921262e+00
3,900043,5.126953e-03,3,300000,2.290140e+00,8.877558e+00
3,900044,1.648438e+00,3,300000,-2.170725e-01,8.665367e+00
3,900045,0.000000e+00,3,300000,8.000000e+00,9.022036e+00
3,900046,8.923340e-02,3,300000,1.049473e+00,9.049790e+00
3,900047,1.234363e+01,3,300000,-1.091443e+00,8.999005e+00
3,900048,1.660156e-02,3,300000,1.779851e+00,8.913181e+00
3,900049,6.805054e+00,3,300000,-8.328316e-01,9.366069e+00
3,900050,1.220703e-04,3,300000,3.913354e+00,9.060265e+00
