function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,9.361136e+01,19,300000,5.600754e-01,8.004582e+00
17,900001,8.161340e+01,19,300000,6.411357e-01,8.402145e+00
17,900002,8.518915e+01,19,300000,6.200397e-01,8.250745e+00
17,900003,9.227448e+01,19,300000,6.231996e-01,8.522655e+00
17,900004,7.659424e+01,18,300000,6.646116e-01,8.248395e+00
17,900005,7.163501e+01,18,300000,6.645461e-01,8.239940e+00
17,900006,7.387579e+01,19,300000,6.694477e-01,8.579480e+00
17,900007,9.125446e+01,19,300000,5.849979e-01,8.537141e+00
17,900008,8.616980e+01,19,300000,5.083539e-01,8.360968e+00
17,900009,8.031616e+01,19,300000,6.432189e-01,8.092799e+00
17,900010,8.155539e+01,19,300000,6.065103e-01,7.797905e+00
17,900011,8.079535e+01,19,300000,6.317060e-01,8.088886e+00
17,900012,8.497717e+01,18,300000,6.180611e-01,8.296633e+00
17,900013,7.399933e+01,19,300000,6.748655e-01,9.051758e+00
17,900014,7.099536e+01,19,300000,6.553409e-01,8.465968e+00
17,900015,8.311630e+01,19,300000,6.534152e-01,8.281141e+00
17,900016,7.718427e+01,19,300000,6.539452e-01,9.757285e+00
17,900017,6.129898e+01,19,300000,7.414815e-01,9.504080e+00
17,900018,7.209653e+01,19,300000,6.431730e-01,1.019614e+01
17,900019,6.633600e+01,18,300000,7.072104e-01,1.028632e+01
17,900020,8.815448e+01,19,300000,5.588908e-01,9.410109e+00
17,900021,6.444153e+01,18,300000,7.210208e-01,8.562919e+00
17,900022,6.560205e+01,18,300000,7.083265e-01,8.698920e+00
17,900023,8.438165e+01,19,300000,5.955350e-01,8.314539e+00
17,900024,8.216571e+01,19,300000,6.547389e-01,8.082521e+00
17,900025,6.665918e+01,18,300000,6.751689e-01,8.166076e+00
17,900026,8.068555e+01,19,300000,6.363696e-01,8.390560e+00
17,900027,7.270105e+01,19,300000,6.637931e-01,8.278702e+00
17,900028,7.620175e+01,19,300000,6.555631e-01,8.179259e+00
17,900029,7.023761e+01,19,300000,6.729705e-01,8.202198e+00
17,900030,6.636853e+01,18,300000,6.508675e-01,7.768724e+00
17,900031,6.550677e+01,18,300000,6.917956e-01,8.147097e+00
17,900032,7.716101e+01,19,300000,6.751726e-01,8.540669e+00
17,900033,6.978888e+01,19,300000,7.023271e-01,8.328982e+00
17,900034,7.165536e+01,19,300000,6.657535e-01,8.101065e+00
17,900035,7.680267e+01,18,300000,6.570061e-01,8.009551e+00
17,900036,8.195276e+01,18,300000,6.297632e-01,8.029314e+00
17,900037,7.905072e+01,19,300000,6.476824e-01,8.224470e+00
17,900038,7.549738e+01,19,300000,6.467434e-01,8.478747e+00
17,900039,7.624323e+01,18,300000,6.598339e-01,8.430638e+00
17,900040,7.467691e+01,18,300000,6.526312e-01,8.272259e+00
17,900041,7.036011e+01,18,300000,6.704934e-01,9.176994e+00
17,900042,8.453793e+01,19,300000,5.794361e-01,1.003953e+01
17,900043,7.823904e+01,19,300000,6.679107e-01,9.820836e+00
17,900044,7.861270e+01,19,300000,6.411620e-01,9.437578e+00
17,900045,7.675940e+01,18,300000,6.690707e-01,9.459487e+00
17,900046,7.796402e+01,19,300000,6.488005e-01,8.884612e+00
17,900047,6.960419e+01,18,300000,6.626969e-01,8.917808e+00
17,900048,7.066516e+01,18,300000,6.673602e-01,8.318119e+00
17,900049,7.094540e+01,19,300000,6.681175e-01,8.347377e+00
17,900050,7.217426e+01,19,300000,6.454924e-01,8.535359e+00
