function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,9.949951e-01,12,300000,-9.782095e-02,9.151983e+00
11,900001,9.951477e-01,11,300000,2.112450e-03,9.010754e+00
11,900002,2.984924e+00,12,300000,-5.749333e-01,9.235125e+00
11,900003,3.979858e+00,12,300000,-6.998676e-01,9.250662e+00
11,900004,2.002228e+00,12,300000,-3.015135e-01,9.267676e+00
11,900005,1.989960e+00,12,300000,-2.988443e-01,8.961304e+00
11,900006,2.990997e+00,11,300000,-4.758160e-01,9.252604e+00
11,900007,9.949951e-01,12,300000,2.179046e-03,9.277737e+00
11,900008,3.102631e+00,12,300000,-4.917301e-01,9.324353e+00
11,900009,9.950256e-01,12,300000,2.165726e-03,9.236611e+00
11,900010,2.984924e+00,13,300000,-5.749333e-01,9.274618e+00
11,900011,5.969757e+00,13,300000,-8.759567e-01,9.285657e+00
11,900012,7.959686e+00,13,300000,-9.008960e-01,9.410794e+00
11,900013,4.974823e+00,15,300000,-6.967776e-01,9.400559e+00
11,900014,1.989929e+00,13,300000,-2.988376e-01,9.386013e+00
11,900015,3.979858e+00,12,300000,-5.998676e-01,9.367507e+00
11,900016,4.974823e+00,12,300000,-7.967776e-01,9.230776e+00
11,900017,2.995605e+00,13,300000,-5.764846e-01,9.320132e+00
11,900018,5.493164e+00,11,300000,-7.398226e-01,9.266841e+00
11,900019,1.989960e+00,12,300000,-3.988443e-01,9.197485e+00
11,900020,2.984894e+00,11,300000,-4.749289e-01,8.925491e+00
11,900021,2.984924e+00,13,300000,-4.749333e-01,9.393602e+00
11,900022,2.984924e+00,14,300000,-4.749333e-01,9.374360e+00
11,900023,3.979889e+00,11,300000,-5.998710e-01,9.108404e+00
11,900024,4.974823e+00,13,300000,-6.967776e-01,9.361184e+00
11,900025,2.984924e+00,13,300000,-4.749333e-01,9.275944e+00
11,900026,1.989960e+00,11,300000,-2.988443e-01,9.007365e+00
11,900027,1.989960e+00,12,300000,-2.988443e-01,9.322489e+00
11,900028,1.989960e+00,12,300000,-3.988443e-01,9.210826e+00
11,900029,4.974823e+00,12,300000,-6.967776e-01,9.266930e+00
11,900030,4.974823e+00,12,300000,-6.967776e-01,9.272448e+00
11,900031,3.979889e+00,13,300000,-5.998710e-01,9.163443e+00
11,900032,5.140625e+00,11,300000,-7.110159e-01,9.275567e+00
11,900033,3.979858e+00,12,300000,-5.998676e-01,9.313570e+00
11,900034,1.989960e+00,12,300000,-2.988443e-01,9.338838e+00
11,900035,4.974823e+00,13,300000,-7.967776e-01,9.212827e+00
11,900036,1.991730e+00,11,300000,-2.992304e-01,9.253384e+00
11,900037,7.960022e+00,12,300000,-9.009143e-01,9.230705e+00
11,900038,3.979919e+00,13,300000,-5.998743e-01,9.200787e+00
11,900039,1.990356e+00,11,300000,-2.989309e-01,9.182232e+00
11,900040,3.997864e+00,12,300000,-6.018280e-01,9.195950e+00
11,900041,2.984924e+00,12,300000,-4.749333e-01,9.145859e+00
11,900042,3.979858e+00,14,300000,-5.998676e-01,9.439230e+00
11,900043,1.094458e+01,12,300000,-1.039199e+00,9.145565e+00
11,900044,3.979858e+00,12,300000,-5.998676e-01,9.242454e+00
11,900045,1.989960e+00,11,300000,-2.988443e-01,9.140725e+00
11,900046,9.949951e-01,12,300000,2.179046e-03,9.220601e+00
11,900047,2.984924e+00,12,300000,-5.749333e-01,9.351957e+00
11,900048,2.984894e+00,12,300000,-4.749289e-01,9.253266e+00
11,900049,3.979889e+00,13,300000,-5.998710e-01,9.268157e+00
11,900050,4.976532e+00,12,300000,-6.969268e-01,9.253279e+00
