function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,4.975159e+00,5,300000,-6.968069e-01,9.786173e+00
12,900001,1.691431e+01,6,300000,-1.228254e+00,9.818247e+00
12,900002,1.492444e+01,5,300000,-1.173898e+00,9.715269e+00
12,900003,7.959686e+00,5,300000,-9.008960e-01,9.587140e+00
12,900004,7.959686e+00,5,300000,-9.008960e-01,9.804758e+00
12,900005,6.964813e+00,5,300000,-8.429095e-01,9.708219e+00
12,900006,8.958282e+00,5,300000,-9.522248e-01,9.929245e+00
12,900007,8.954651e+00,5,300000,-9.520487e-01,9.712069e+00
12,900008,1.293448e+01,6,300000,-1.111749e+00,9.799156e+00
12,900009,1.493622e+01,5,300000,-1.174241e+00,9.769090e+00
12,900010,1.293448e+01,5,300000,-1.111749e+00,9.848687e+00
12,900011,3.979858e+00,5,300000,-5.998676e-01,9.814072e+00
12,900012,5.971069e+00,5,300000,-7.760521e-01,9.627444e+00
12,900013,2.738800e+00,5,300000,-4.375603e-01,9.797876e+00
12,900014,9.707153e+00,6,300000,-9.870919e-01,9.828450e+00
12,900015,1.293448e+01,5,300000,-1.111749e+00,9.804979e+00
12,900016,1.193951e+01,5,300000,-1.076987e+00,9.689760e+00
12,900017,7.959686e+00,5,300000,-9.008960e-01,9.693336e+00
12,900018,8.954651e+00,5,300000,-9.520487e-01,9.653278e+00
12,900019,1.194037e+01,6,300000,-1.077018e+00,9.874110e+00
12,900020,1.591937e+01,5,300000,-1.201926e+00,1.014501e+01
12,900021,6.969330e+00,6,300000,-8.431910e-01,9.925802e+00
12,900022,1.790933e+01,6,300000,-1.253079e+00,9.868057e+00
12,900023,1.193951e+01,5,300000,-1.076987e+00,9.929314e+00
12,900024,1.890485e+01,5,300000,-1.276573e+00,9.886146e+00
12,900025,2.089417e+01,5,300000,-1.320025e+00,9.859150e+00
12,900026,6.966064e+00,6,300000,-8.429875e-01,9.864025e+00
12,900027,7.959717e+00,5,300000,-9.008976e-01,9.967161e+00
12,900028,1.989941e+01,5,300000,-1.298840e+00,9.734453e+00
12,900029,1.096222e+01,6,300000,-1.039898e+00,9.780922e+00
12,900030,1.293448e+01,5,300000,-1.111749e+00,9.851264e+00
12,900031,7.960236e+00,5,300000,-9.009259e-01,9.672054e+00
12,900032,1.094464e+01,5,300000,-1.039202e+00,9.841870e+00
12,900033,8.552399e+00,6,300000,-9.320879e-01,9.614629e+00
12,900034,1.890424e+01,5,300000,-1.276559e+00,9.730040e+00
12,900035,9.949615e+00,5,300000,-9.978063e-01,9.720965e+00
12,900036,6.023376e+00,5,300000,-7.798400e-01,9.858221e+00
12,900037,4.974823e+00,5,300000,-6.967776e-01,9.646883e+00
12,900038,1.492441e+01,5,300000,-1.173897e+00,9.628437e+00
12,900039,1.094458e+01,5,300000,-1.039199e+00,9.737531e+00
12,900040,1.293460e+01,6,300000,-1.111753e+00,9.771672e+00
12,900041,7.959808e+00,6,300000,-9.009026e-01,9.934228e+00
12,900042,1.691431e+01,5,300000,-1.228254e+00,9.897743e+00
12,900043,9.949585e+00,5,300000,-9.978050e-01,9.841785e+00
12,900044,1.653033e+01,6,300000,-1.218282e+00,1.061365e+01
12,900045,6.969788e+00,6,300000,-8.432195e-01,9.883931e+00
12,900046,1.293448e+01,6,300000,-1.111749e+00,1.000932e+01
12,900047,7.959686e+00,5,300000,-9.008960e-01,9.848080e+00
12,900048,4.974823e+00,5,300000,-6.967776e-01,9.905883e+00
12,900049,1.094458e+01,6,300000,-1.039199e+00,1.003289e+01
12,900050,8.954712e+00,5,300000,-9.520516e-01,9.946260e+00
