episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,10.983,15000,0.95,rand/1/bin,incumbent,45,0.4138467311859131,0.1948094367980957,0.5491890847682953,1.657574713230133,0.5991668105125427,0.3641197085380554,False,True,0,0,571.299072265625,7555.466796875,571.299072265625,-2.7568635188165374,False
0,22,900000,2,8.0138,179745,0.40085,rand/1/bin,incumbent,51,0.40577998757362366,0.454558402299881,0.4570266395807266,1.4907289668917656,0.3048081398010254,0.4424658417701721,True,True,0,1,2527.141845703125,571.299072265625,571.299072265625,0.0,False
0,22,900000,3,0.0032,299952,0.00016,current-to-best/1/bin,centroid,48,0.44896066188812256,0.3526601791381836,0.4931373536586761,1.6225622072815895,0.3627775013446808,0.6575120687484741,True,False,1,2,8178.921875,571.299072265625,571.299072265625,0.0,True
1,22,900001,1,11.4752,15000,0.95,current-to-best/1/bin,centroid,48,0.4497095048427582,0.19902324676513672,0.5739134192466736,1.7607076466083527,0.5182964205741882,0.3120118975639343,True,False,0,0,1164.114501953125,6765.53466796875,1164.114501953125,-3.0659956994934894,False
1,22,900001,2,7.524,187128,0.37624,current-to-best/1/bin,centroid,66,0.4755803346633911,0.49452951550483704,0.4695660471916198,1.6122707799077034,0.23588062822818756,0.12730686366558075,True,False,0,1,1269.388671875,1164.114501953125,1164.114501953125,0.0,True
2,22,900002,1,11.447666666666667,15000,0.95,rand/1/bin,incumbent,61,0.33504918217658997,0.20471829175949097,0.5724506497383117,1.596413366496563,0.40415313839912415,0.1264556348323822,True,True,0,0,682.18017578125,5938.24853515625,682.18017578125,-2.833899094623469,False
2,22,900002,2,7.549666666666667,186715,0.37761666666666666,current-to-best/1/bin,centroid,55,0.4067983031272888,0.4870491027832031,0.5820397078990937,1.6312813013792038,0.14142069220542908,0.05157313495874405,True,False,0,1,726.989501953125,682.18017578125,682.18017578125,0.0,False
2,22,900002,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,centroid,40,0.4504986107349396,0.5995272994041443,0.5866910338401794,1.6514981389045715,0.08457639068365097,0.17656785249710083,True,False,1,2,7549.826171875,682.18017578125,682.18017578125,0.0,True
3,22,900003,1,11.760666666666667,15000,0.95,rand/1/bin,incumbent,59,0.4022665023803711,0.15134629607200623,0.5880755364894867,1.7806359976530075,0.709499716758728,0.5972123742103577,False,True,0,0,317.1259765625,7668.28125,317.1259765625,-2.501231817618498,False
3,22,900003,2,7.236266666666666,191410,0.36196666666666666,current-to-best/1/bin,centroid,53,0.3818437457084656,0.4059833884239197,0.5774397730827332,1.6096246540546417,0.46807536482810974,0.2386922389268875,False,True,0,1,2170.757568359375,317.1259765625,317.1259765625,0.0,False
3,22,900003,3,0.0030666666666666668,299954,0.00015333333333333334,rand/1/bin,centroid,46,0.3545176684856415,0.42777907848358154,0.6124546706676484,1.5685555711388588,0.17453786730766296,0.35860884189605713,True,False,1,2,8424.392578125,317.1259765625,317.1259765625,0.0,True
4,22,900004,1,10.973333333333333,15000,0.95,rand/1/bin,incumbent,50,0.4115576446056366,0.1686629205942154,0.5487254917621612,1.5755290761590004,0.6501182317733765,0.5913311839103699,False,True,0,0,603.86572265625,8183.0654296875,603.86572265625,-2.7809403783756705,False
