episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,15.163333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9761092662811279,0.9848412275314331,0.7581786036491394,0.3751598596572876,0.12133083492517471,0.0013307243352755904,False,False,0,0,154721.421875,19178872.0,154721.421875,-5.189550447881851,False
0,2,900000,2,3.8366666666666664,242450,0.19183333333333333,best/1/bin,centroid,50,0.6777727603912354,0.852798342704773,0.3819352209568023,1.7994187623262405,0.03983168303966522,0.0028713904321193695,True,True,0,0,133142.375,154721.421875,133142.375,0.06523414823150464,True
1,2,900001,1,14.883333333333333,15000,0.95,best/1/bin,centroid,50,0.9706881046295166,0.985460638999939,0.7442002713680267,0.3990330174565315,0.10539189726114273,0.0018163801869377494,True,False,0,0,78072.1953125,12324666.0,78072.1953125,-4.892496391465424,False
1,2,900001,2,4.116666666666666,238250,0.20583333333333334,current-to-best/1/bin,centroid,50,0.6988271474838257,0.864413857460022,0.407274854183197,1.7954420745372772,0.041005004197359085,0.003683441085740924,True,True,0,0,69122.1328125,78072.1953125,69122.1328125,0.05287926132309462,True
2,2,900002,1,17.826666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.9783803820610046,0.9840719699859619,0.8914103627204895,0.3794029876589775,0.1428055763244629,0.0006061841850169003,False,False,0,0,15219.09375,21103480.0,15219.09375,-4.182388792310515,False
2,2,900002,2,1.1733333333333333,282400,0.058666666666666666,rand/2/bin,centroid,50,0.5693600177764893,0.757805585861206,0.3636062383651733,1.9039705246686935,0.04169999808073044,0.13449840247631073,True,True,0,1,3514293.5,15219.09375,15219.09375,0.0,True
3,2,900003,1,15.38,15000,0.95,current-to-best/1/bin,centroid,50,0.9760228395462036,0.9851604700088501,0.7691355347633362,0.3713759332895279,0.0912337675690651,0.003393453313037753,True,False,0,0,92524.4296875,16353543.0,92524.4296875,-4.966256416822207,False
3,2,900003,2,3.62,245700,0.181,current-to-best/1/bin,centroid,50,0.6508147716522217,0.8345367908477783,0.3716662764549255,1.8652579337358475,0.04051212593913078,0.0032779972534626722,True,True,0,0,63895.8671875,92524.4296875,63895.8671875,0.16078364811144397,True
4,2,900004,1,17.02,15000,0.95,current-to-best/1/bin,centroid,50,0.9768190979957581,0.9841926097869873,0.8510144710540771,0.43286584317684174,0.1322186142206192,0.0021275586914271116,True,False,0,0,86530.7578125,35709568.0,86530.7578125,-4.937170507162973,False
4,2,900004,2,1.98,270300,0.099,current-to-best/1/bin,centroid,50,0.6072871685028076,0.8041248321533203,0.3923975527286529,1.8892872184515,0.04100501537322998,0.002807576209306717,True,True,0,0,81028.4453125,86530.7578125,81028.4453125,0.028533000955790477,True
5,2,900005,1,16.673333333333332,15000,0.95,current-to-best/1/bin,centroid,50,0.9731349945068359,0.9894903898239136,0.8337411522865296,0.39703213423490524,0.11490684002637863,0.004308556206524372,True,False,0,0,50784.93359375,19443692.0,50784.93359375,-4.705734888906108,False
5,2,900005,2,2.3266666666666667,265100,0.11633333333333333,current-to-best/1/bin,centroid,50,0.6607271432876587,0.8444912433624268,0.4025838047266006,1.8534503132104874,0.04169999808073044,0.00131230300758034,True,True,0,0,44595.0859375,50784.93359375,44595.0859375,0.05644788373214915,True
6,2,900006,1,15.72,15000,0.95,best/1/bin,centroid,50,0.9697778820991516,0.983376145362854,0.7861413836479186,0.40878525376319885,0.10327351093292236,0.003914139233529568,False,False,0,0,217936.109375,20754356.0,217936.109375,-5.338329193546269,False
6,2,900006,2,3.28,250800,0.164,current-to-best/1/bin,centroid,50,0.6634680032730103,0.82650226354599,0.3909361243247985,1.8908548802137375,0.04011622443795204,0.005758363287895918,True,True,0,0,200701.75,217936.109375,200701.75,0.03577803425243431,True
7,2,900007,1,13.21,15000,0.95,current-to-best/1/bin,centroid,50,0.9679650068283081,0.9856124520301819,0.6605162620544434,0.3646823912858963,0.12769106030464172,0.004618274513632059,False,False,0,0,69601.6953125,14908239.0,69601.6953125,-4.84261981799995,False
7,2,900007,2,5.79,213150,0.2895,best/1/bin,centroid,50,0.7448315024375916,0.8826168775558472,0.4192465186119079,1.605596661567688,0.041700005531311035,0.0029862201772630215,True,True,0,0,46691.4609375,69601.6953125,46691.4609375,0.17338235513847877,True
8,2,900008,1,14.64,15000,0.95,current-to-best/1/bin,centroid,50,0.9605751037597656,0.9781867265701294,0.7321584939956665,0.3633909225463867,0.143357053399086,0.0018807818414643407,False,False,0,0,50586.37890625,24055306.0,50586.37890625,-4.704033592685611,False
8,2,900008,2,4.36,234600,0.218,best/1/bin,centroid,50,0.7077119946479797,0.8654035329818726,0.39561805427074426,1.6961153596639633,0.04169999435544014,0.0009808997856453061,True,True,0,0,45838.921875,50586.37890625,45838.921875,0.042799198151238116,True
9,2,900009,1,17.313333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.9716039896011353,0.9810134172439575,0.8657676935195923,0.3850453570485115,0.09181685000658035,0.0010926685063168406,False,False,0,0,38828.5703125,6997878.0,38828.5703125,-4.58915139989916,False
9,2,900009,2,1.6866666666666668,274700,0.08433333333333333,rand/1/bin,centroid,50,0.5543156266212463,0.737960159778595,0.3924206733703613,1.9315299987792969,0.04132191464304924,0.08582725375890732,True,True,0,1,955723.125,38828.5703125,38828.5703125,0.0,True
10,2,900010,1,16.563333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.9816637635231018,0.9848523139953613,0.8281845808029175,0.39070264250040054,0.13871259987354279,0.0005672432598657906,False,False,0,0,43200.46875,41883384.0,43200.46875,-4.635488459186169,False
10,2,900010,2,2.4366666666666665,263450,0.12183333333333334,rand/2/bin,centroid,50,0.612330436706543,0.8142061233520508,0.37982984781265255,1.8511406183242798,0.04100500047206879,0.15228818356990814,True,True,0,1,1529557.25,43200.46875,43200.46875,0.0,True
11,2,900011,1,15.92,15000,0.95,current-to-best/1/bin,centroid,50,0.976108729839325,0.9849370121955872,0.7960108399391174,0.3998851180076599,0.1465427726507187,0.0018651116406545043,True,False,0,0,93820.75,26200158.0,93820.75,-4.972298900360914,False
