function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.331424e+05,2,300000,-5.124316e+00,8.297762e+00
2,900001,6.912213e+04,2,300000,-4.839617e+00,7.983910e+00
2,900002,1.521909e+04,2,300000,-4.182389e+00,8.053997e+00
2,900003,6.389587e+04,2,300000,-4.805473e+00,8.095352e+00
2,900004,8.102845e+04,2,300000,-4.908638e+00,8.235311e+00
2,900005,4.459509e+04,2,300000,-4.649287e+00,8.160806e+00
2,900006,2.007018e+05,2,300000,-5.302551e+00,8.066035e+00
2,900007,4.669146e+04,2,300000,-4.669237e+00,8.179020e+00
2,900008,4.583892e+04,2,300000,-4.661234e+00,8.145458e+00
2,900009,3.882857e+04,2,300000,-4.589151e+00,8.184662e+00
2,900010,4.320047e+04,2,300000,-4.635488e+00,8.144642e+00
2,900011,7.109659e+04,2,300000,-4.851849e+00,8.151163e+00
2,900012,6.278328e+04,2,300000,-4.797844e+00,8.105506e+00
2,900013,1.918079e+04,2,300000,-4.282866e+00,8.080669e+00
2,900014,8.150305e+04,2,300000,-4.911174e+00,8.123609e+00
2,900015,2.939976e+04,2,300000,-4.468344e+00,8.298090e+00
2,900016,3.649500e+04,2,300000,-4.562233e+00,8.189065e+00
2,900017,6.430920e+04,2,300000,-4.808273e+00,8.354589e+00
2,900018,2.965363e+05,2,300000,-5.472078e+00,8.167200e+00
2,900019,1.514506e+05,2,300000,-5.180271e+00,8.369262e+00
2,900020,4.083022e+04,2,300000,-4.610982e+00,8.466370e+00
2,900021,4.664207e+04,2,300000,-4.668778e+00,8.489122e+00
2,900022,4.288506e+04,2,300000,-4.632306e+00,8.613745e+00
2,900023,4.263684e+04,2,300000,-4.629785e+00,8.180811e+00
2,900024,9.135167e+04,2,300000,-4.960717e+00,8.155661e+00
2,900025,2.704037e+04,2,300000,-4.432013e+00,8.103290e+00
2,900026,4.974272e+04,2,300000,-4.696730e+00,8.381867e+00
2,900027,2.000573e+04,2,300000,-4.301154e+00,8.252209e+00
2,900028,6.113032e+04,2,300000,-4.786257e+00,8.267335e+00
2,900029,8.876388e+04,2,300000,-4.948236e+00,8.095399e+00
2,900030,2.575653e+04,2,300000,-4.410887e+00,8.505994e+00
2,900031,8.773904e+04,2,300000,-4.943193e+00,8.491412e+00
2,900032,3.558436e+04,3,300000,-4.551259e+00,8.646845e+00
2,900033,8.063000e+04,2,300000,-4.906497e+00,8.371356e+00
2,900034,1.179302e+04,2,300000,-4.071625e+00,8.175139e+00
2,900035,2.711442e+04,2,300000,-4.433200e+00,8.219335e+00
2,900036,5.095295e+04,2,300000,-4.707169e+00,8.189587e+00
2,900037,4.211418e+04,2,300000,-4.624428e+00,8.182117e+00
2,900038,5.144111e+04,2,300000,-4.711310e+00,8.086566e+00
2,900039,6.078273e+04,2,300000,-4.783780e+00,8.289585e+00
2,900040,4.158574e+04,2,300000,-4.618944e+00,8.183574e+00
2,900041,5.630503e+04,2,300000,-4.750547e+00,8.146441e+00
2,900042,3.866978e+04,2,300000,-4.587372e+00,8.355330e+00
2,900043,9.179345e+04,2,300000,-4.962812e+00,8.437109e+00
2,900044,4.620038e+04,2,300000,-4.664646e+00,8.397492e+00
2,900045,7.041139e+04,2,300000,-4.847643e+00,8.480976e+00
2,900046,4.739388e+04,2,300000,-4.675722e+00,8.574498e+00
2,900047,3.935197e+04,2,300000,-4.594967e+00,8.466530e+00
2,900048,2.520362e+04,2,300000,-4.401463e+00,8.385263e+00
2,900049,4.822197e+04,2,300000,-4.683245e+00,8.251785e+00
2,900050,3.500879e+04,2,300000,-4.544177e+00,8.350550e+00
