seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,9.335740e+03,300000,1.317221e+05,300000,1.003757e+07,300000
900001,2,2.548000e+04,300000,2.712566e+05,300000,1.831200e+07,300000
900002,2,2.116056e+04,300000,9.413856e+04,300000,2.309333e+07,300000
900003,2,4.924469e+03,300000,1.445657e+05,300000,7.865896e+06,300000
900004,2,3.072777e+04,300000,3.800502e+05,300000,2.447444e+07,300000
900005,2,1.353073e+04,300000,1.080222e+05,300000,1.636821e+07,300000
900006,2,1.263137e+04,300000,2.529698e+05,300000,4.372903e+06,300000
900007,2,8.950651e+03,300000,7.613246e+04,300000,1.432051e+07,300000
900008,2,1.528161e+04,300000,5.618744e+04,300000,1.085628e+06,300000
900009,2,7.398744e+03,300000,2.191803e+05,300000,3.145828e+05,300000
900010,2,7.623697e+03,300000,1.745080e+05,300000,9.287188e+05,300000
900011,2,2.013348e+04,300000,3.073196e+05,300000,1.616555e+06,300000
900012,2,2.401300e+04,300000,3.825302e+05,300000,2.273589e+07,300000
900013,2,2.950034e+04,300000,2.193172e+05,300000,1.322967e+07,300000
900014,2,2.443036e+04,300000,1.726643e+05,300000,2.784491e+05,300000
900015,2,5.903916e+03,300000,2.438187e+05,300000,3.537012e+06,300000
900016,2,2.154531e+04,300000,1.360108e+05,300000,2.555112e+07,300000
900017,2,1.218946e+04,300000,1.655183e+05,300000,1.808607e+07,300000
900018,2,2.286359e+04,300000,1.141284e+05,300000,3.395280e+06,300000
900019,2,2.986740e+04,300000,2.018356e+05,300000,3.323813e+07,300000
900020,2,2.586539e+04,300000,1.700084e+05,300000,2.148927e+07,300000
900021,2,1.481717e+04,300000,4.639278e+05,300000,4.088158e+06,300000
900022,2,5.106384e+03,300000,3.705164e+04,300000,8.360974e+06,300000
900023,2,2.706519e+04,300000,1.366601e+05,300000,8.857715e+06,300000
900024,2,2.653801e+04,300000,1.405256e+05,300000,8.525062e+05,300000
900025,2,5.972496e+03,300000,1.915667e+05,300000,7.282631e+05,300000
900026,2,1.417031e+04,300000,1.989770e+05,300000,2.417980e+06,300000
900027,2,8.838286e+03,300000,2.875736e+05,300000,2.021938e+07,300000
900028,2,5.138773e+03,300000,1.167911e+05,300000,1.411209e+07,300000
900029,2,1.018389e+04,300000,1.316264e+05,300000,8.198019e+06,300000
900030,2,2.626687e+04,300000,2.508488e+05,300000,5.278820e+06,300000
900031,2,1.235529e+04,300000,1.545261e+05,300000,1.974637e+07,300000
900032,2,2.585130e+04,300000,9.698276e+04,300000,1.648714e+07,300000
900033,2,1.134090e+04,300000,1.851540e+05,300000,3.384774e+06,300000
900034,2,2.878802e+04,300000,1.283960e+05,300000,7.997872e+06,300000
900035,2,4.129335e+03,300000,4.468462e+05,300000,2.340949e+07,300000
900036,2,2.529796e+03,300000,9.112529e+04,300000,3.209658e+06,300000
900037,2,2.194647e+04,300000,5.549147e+04,300000,9.590127e+06,300000
900038,2,2.616963e+04,300000,5.528689e+04,300000,3.401990e+06,300000
900039,2,2.409737e+04,300000,1.090126e+05,300000,9.795318e+06,300000
900040,2,8.401533e+03,300000,1.752410e+05,300000,5.752931e+06,300000
900041,2,1.185833e+04,300000,2.659725e+05,300000,8.289407e+04,300000
900042,2,8.422496e+03,300000,5.306804e+05,300000,1.105054e+07,300000
900043,2,4.458841e+04,300000,3.438602e+05,300000,2.394430e+07,300000
900044,2,3.013344e+04,300000,2.529370e+05,300000,7.310602e+06,300000
900045,2,7.610643e+03,300000,9.162745e+04,300000,2.205767e+07,300000
900046,2,1.036332e+04,300000,1.890173e+05,300000,4.431838e+05,300000
900047,2,1.425100e+04,300000,1.812882e+05,300000,3.749096e+06,300000
900048,2,6.425048e+03,300000,2.045063e+05,300000,1.142422e+06,300000
900049,2,3.185190e+04,300000,1.323413e+05,300000,1.845219e+06,300000
900050,2,1.676374e+04,300000,3.176926e+05,300000,9.017161e+05,300000
