function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,3,300000,8.000000e+00,8.657138e+00
10,900001,5.798340e-04,3,300000,3.236689e+00,8.622198e+00
10,900002,0.000000e+00,3,300000,8.000000e+00,8.528194e+00
10,900003,0.000000e+00,3,300000,8.000000e+00,8.494982e+00
10,900004,3.051758e-05,3,300000,4.515308e+00,8.432198e+00
10,900005,0.000000e+00,3,300000,8.000000e+00,8.482448e+00
10,900006,3.051758e-05,3,300000,4.515308e+00,8.277890e+00
10,900007,6.103516e-05,5,300000,4.214349e+00,8.568359e+00
10,900008,7.385254e-03,3,300000,2.131634e+00,8.629286e+00
10,900009,0.000000e+00,3,300000,8.000000e+00,8.528054e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,8.755467e+00
10,900011,0.000000e+00,3,300000,8.000000e+00,8.392852e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,8.457170e+00
10,900013,0.000000e+00,3,300000,8.000000e+00,8.502270e+00
10,900014,0.000000e+00,3,300000,8.000000e+00,8.153869e+00
10,900015,0.000000e+00,3,300000,8.000000e+00,7.984187e+00
10,900016,3.051758e-05,4,300000,4.515308e+00,8.107325e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,8.431306e+00
10,900018,2.441406e-04,3,300000,3.612342e+00,8.482550e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,8.602255e+00
10,900020,0.000000e+00,4,300000,8.000000e+00,8.510871e+00
10,900021,0.000000e+00,3,300000,8.000000e+00,8.500320e+00
10,900022,0.000000e+00,3,300000,8.000000e+00,8.580043e+00
10,900023,0.000000e+00,3,300000,8.000000e+00,8.186683e+00
10,900024,0.000000e+00,3,300000,8.000000e+00,8.257682e+00
10,900025,0.000000e+00,3,300000,8.000000e+00,8.304153e+00
10,900026,0.000000e+00,4,300000,8.000000e+00,8.520369e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,8.376537e+00
10,900028,3.051758e-05,3,300000,4.515308e+00,8.521048e+00
10,900029,7.385254e-03,4,300000,2.131634e+00,8.613579e+00
10,900030,0.000000e+00,3,300000,8.000000e+00,8.543173e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,8.474883e+00
10,900032,9.857178e-03,3,300000,2.006247e+00,8.402202e+00
10,900033,7.415771e-03,4,300000,2.129843e+00,8.451139e+00
10,900034,7.385254e-03,3,300000,2.131634e+00,8.187833e+00
10,900035,0.000000e+00,3,300000,8.000000e+00,8.316948e+00
10,900036,0.000000e+00,3,300000,8.000000e+00,8.263492e+00
10,900037,0.000000e+00,3,300000,8.000000e+00,8.274433e+00
10,900038,0.000000e+00,3,300000,8.000000e+00,8.456282e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,8.516685e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,8.475941e+00
10,900041,0.000000e+00,3,300000,8.000000e+00,8.071442e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,8.530499e+00
10,900043,0.000000e+00,3,300000,8.000000e+00,8.167937e+00
10,900044,0.000000e+00,3,300000,8.000000e+00,8.311840e+00
10,900045,0.000000e+00,3,300000,8.000000e+00,8.486079e+00
10,900046,3.051758e-05,3,300000,4.515308e+00,8.429321e+00
10,900047,7.385254e-03,3,300000,2.131634e+00,8.364614e+00
10,900048,0.000000e+00,4,300000,8.000000e+00,8.472168e+00
10,900049,3.051758e-05,3,300000,4.515308e+00,8.211707e+00
10,900050,0.000000e+00,3,300000,8.000000e+00,8.203428e+00
