function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,7.669159e+01,2,300000,-1.884748e+00,8.905969e+00
22,900001,1.361153e+02,2,300000,-2.133907e+00,8.994723e+00
22,900002,4.101941e+02,3,300000,-2.612989e+00,8.999627e+00
22,900003,2.408325e+01,2,300000,-1.381715e+00,9.076622e+00
22,900004,4.811066e+01,2,300000,-1.682241e+00,8.975099e+00
22,900005,7.743134e+01,2,300000,-1.888917e+00,9.126642e+00
22,900006,1.080520e+02,2,300000,-2.033633e+00,9.174860e+00
22,900007,2.971331e+02,3,300000,-2.472951e+00,9.095974e+00
22,900008,1.142078e+02,2,300000,-2.057696e+00,9.038149e+00
22,900009,7.638544e+01,2,300000,-1.883011e+00,9.084369e+00
22,900010,3.551471e+01,2,300000,-1.550408e+00,8.991594e+00
22,900011,1.838708e+01,2,300000,-1.264513e+00,9.031735e+00
22,900012,1.138140e+02,2,300000,-2.056196e+00,8.834141e+00
22,900013,8.598560e+01,2,300000,-1.934426e+00,9.046164e+00
22,900014,2.713115e+02,2,300000,-2.433468e+00,9.110442e+00
22,900015,2.136200e+02,2,300000,-2.329642e+00,9.075509e+00
22,900016,7.855707e+01,2,300000,-1.895185e+00,9.104443e+00
22,900017,1.795825e+01,2,300000,-1.254264e+00,8.946143e+00
22,900018,1.140065e+02,2,300000,-2.056929e+00,9.155479e+00
22,900019,1.092972e+02,2,300000,-2.038609e+00,9.090619e+00
22,900020,1.298960e+02,2,300000,-2.113596e+00,9.010845e+00
22,900021,1.265436e+01,2,300000,-1.102240e+00,9.166243e+00
22,900022,5.032410e+01,2,300000,-1.701776e+00,9.216243e+00
22,900023,2.768406e+02,2,300000,-2.442230e+00,9.114592e+00
22,900024,1.240656e+01,2,300000,-1.093651e+00,9.174909e+00
22,900025,1.701482e+02,2,300000,-2.230827e+00,9.107239e+00
22,900026,1.077147e+02,2,300000,-2.032275e+00,9.156586e+00
22,900027,4.414478e+01,2,300000,-1.644879e+00,9.127645e+00
22,900028,1.259302e+01,2,300000,-1.100130e+00,9.056342e+00
22,900029,5.936658e+01,2,300000,-1.773542e+00,9.033643e+00
22,900030,4.174371e+01,2,300000,-1.620591e+00,9.022809e+00
22,900031,1.019775e+01,2,300000,-1.008505e+00,9.047295e+00
22,900032,1.240662e+01,2,300000,-1.093653e+00,8.910042e+00
22,900033,3.683319e+01,2,300000,-1.566239e+00,9.250880e+00
22,900034,4.284363e+01,2,300000,-1.631886e+00,9.090862e+00
22,900035,7.622620e+00,2,300000,-8.821042e-01,9.192413e+00
22,900036,2.722760e+01,2,300000,-1.435009e+00,9.189193e+00
22,900037,3.881158e+01,2,300000,-1.588961e+00,9.189255e+00
22,900038,2.694897e+01,2,300000,-1.430542e+00,9.285040e+00
22,900039,1.321320e+02,3,300000,-2.121008e+00,9.349780e+00
22,900040,7.445435e+00,2,300000,-8.718901e-01,9.083360e+00
22,900041,2.930768e+01,2,300000,-1.466981e+00,9.271189e+00
22,900042,1.053169e+02,2,300000,-2.022498e+00,9.376189e+00
22,900043,7.320740e+00,2,300000,-8.645550e-01,9.387204e+00
22,900044,1.286957e+01,2,300000,-1.109564e+00,9.286274e+00
22,900045,7.384705e+00,2,300000,-8.683331e-01,9.340112e+00
22,900046,4.052301e+01,2,300000,-1.607702e+00,9.491943e+00
22,900047,4.011664e+01,2,300000,-1.603325e+00,9.334978e+00
22,900048,2.394922e+01,2,300000,-1.379291e+00,9.558683e+00
22,900049,1.099745e+02,2,300000,-2.041292e+00,9.411504e+00
22,900050,4.057993e+02,2,300000,-2.608311e+00,9.188509e+00
