function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.408344e+01,19,300000,-9.209127e-02,1.070378e+01
12,900001,1.892084e+01,18,300000,-1.237229e-01,1.025074e+01
12,900002,2.090866e+01,16,300000,-1.367213e-01,1.001367e+01
12,900003,9.012787e+00,11,300000,-5.893441e-02,9.905953e+00
12,900004,9.019440e+00,15,300000,-5.897792e-02,1.010957e+01
12,900005,1.012897e+01,18,300000,-6.623309e-02,1.021735e+01
12,900006,1.403067e+01,19,300000,-9.174624e-02,1.134275e+01
12,900007,1.498657e+01,17,300000,-9.799686e-02,1.086667e+01
12,900008,1.495581e+01,17,300000,-9.779571e-02,1.026463e+01
12,900009,1.296555e+01,11,300000,-8.478142e-02,9.360442e+00
12,900010,1.418466e+01,13,300000,-9.275319e-02,9.833257e+00
12,900011,1.393262e+01,19,300000,-9.110508e-02,1.058840e+01
12,900012,1.412943e+01,18,300000,-9.239200e-02,1.102640e+01
12,900013,1.392975e+01,18,300000,-9.108632e-02,9.028913e+00
12,900014,1.804819e+01,18,300000,-1.180167e-01,1.010152e+01
12,900015,1.594400e+01,15,300000,-1.042575e-01,1.038662e+01
12,900016,1.391516e+01,11,300000,-9.099093e-02,1.015240e+01
12,900017,1.698157e+01,17,300000,-1.110421e-01,1.005028e+01
12,900018,9.077698e+00,11,300000,-5.935886e-02,9.514674e+00
12,900019,9.964539e+00,17,300000,-6.515790e-02,1.026927e+01
12,900020,1.890430e+01,16,300000,-1.236148e-01,1.047281e+01
12,900021,8.996613e+00,17,300000,-5.882865e-02,1.067373e+01
12,900022,2.090448e+01,15,300000,-1.366939e-01,9.860084e+00
12,900023,1.691864e+01,19,300000,-1.106306e-01,1.095845e+01
12,900024,9.681763e+00,14,300000,-6.330883e-02,1.074118e+01
12,900025,2.887152e+01,14,300000,-1.887902e-01,9.936151e+00
12,900026,1.095364e+01,19,300000,-7.162563e-02,1.049835e+01
12,900027,1.530603e+01,18,300000,-1.000858e-01,1.012345e+01
12,900028,2.475842e+01,11,300000,-1.618948e-01,9.335210e+00
12,900029,2.457147e+01,15,300000,-1.606723e-01,9.863783e+00
12,900030,2.089621e+01,15,300000,-1.366399e-01,1.000274e+01
12,900031,1.194583e+01,15,300000,-7.811353e-02,1.001311e+01
12,900032,8.965912e+00,16,300000,-5.862790e-02,1.019969e+01
12,900033,1.445541e+01,18,300000,-9.452363e-02,1.039452e+01
12,900034,1.694519e+01,18,300000,-1.108042e-01,1.032346e+01
12,900035,1.394470e+01,16,300000,-9.118410e-02,1.050839e+01
12,900036,1.301358e+01,18,300000,-8.509551e-02,1.029488e+01
12,900037,1.194751e+01,19,300000,-7.812450e-02,1.044867e+01
12,900038,1.496231e+01,19,300000,-9.783822e-02,1.038169e+01
12,900039,1.209906e+01,18,300000,-7.911549e-02,1.046654e+01
12,900040,1.355219e+01,18,300000,-8.861744e-02,1.019983e+01
12,900041,1.790952e+01,18,300000,-1.171099e-01,1.027335e+01
12,900042,3.980319e+01,12,300000,-2.602722e-01,9.611827e+00
12,900043,9.986237e+00,19,300000,-6.529978e-02,9.805906e+00
12,900044,1.790933e+01,18,300000,-1.171087e-01,1.058998e+01
12,900045,1.393137e+01,17,300000,-9.109689e-02,1.047676e+01
12,900046,1.297238e+01,19,300000,-8.482612e-02,1.031928e+01
12,900047,1.717685e+01,17,300000,-1.123190e-01,9.882550e+00
12,900048,1.202774e+01,18,300000,-7.864913e-02,1.053818e+01
12,900049,1.296942e+01,19,300000,-8.480676e-02,1.047091e+01
12,900050,1.494962e+01,18,300000,-9.775520e-02,1.012455e+01
