episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,12.260733333333333,15000,0.95,current-to-pbest/1/bin,incumbent,301,0.6503032445907593,0.9797122478485107,0.6134179055690765,1.4924165308475494,0.23853054642677307,0.00012453213275875896,False,True,0,0,0.0035400390625,19178872.0,0.0035400390625,2.450990718927499,False
0,2,900000,2,6.737933333333333,198911,0.33696333333333334,current-to-pbest/1/bin,incumbent,211,0.6269131302833557,0.9667763113975525,0.4570469439029693,1.533881463110447,0.0639628991484642,0.0010968733113259077,True,True,0,1,1.9718017578125,0.0035400390625,0.0035400390625,0.0,False
0,2,900000,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,centroid,20,0.6082308888435364,0.9657477736473083,0.4199572771787643,1.428266890347004,0.05956191197037697,0.11183886229991913,True,True,1,2,24184448.0,0.0035400390625,0.0035400390625,0.0,True
1,2,900001,1,11.277466666666667,15000,0.95,current-to-pbest/1/bin,incumbent,301,0.6447575092315674,0.97939532995224,0.563942950963974,1.301401026546955,0.16926245391368866,0.00011829090362880379,True,True,0,0,0.002685546875,12324666.0,0.002685546875,2.570965645657835,False
1,2,900001,2,7.7184,184162,0.3861266666666667,current-to-best/1/bin,incumbent,201,0.6268700957298279,0.9640671610832214,0.42298868298530573,1.563278153538704,0.06518874317407608,0.0005985366879031062,True,True,0,1,316.34698486328125,0.002685546875,0.002685546875,0.0,False
1,2,900001,3,0.0041333333333333335,299938,0.00020666666666666666,best/1/bin,incumbent,62,0.5611734390258789,0.923897385597229,0.3018042802810669,1.4069873243570328,0.05867231637239456,0.13741211593151093,True,True,1,2,14102458.0,0.002685546875,0.002685546875,0.0,True
2,2,900002,1,10.9692,15000,0.95,current-to-pbest/1/bin,incumbent,297,0.6497674584388733,0.9792068004608154,0.5489119589328766,1.3417092263698578,0.2370302975177765,0.000434949150076136,False,True,0,0,0.0504150390625,21103480.0,0.0504150390625,1.2974398058315284,False
2,2,900002,2,8.028533333333334,179538,0.40154,current-to-pbest/1/bin,incumbent,253,0.6311029195785522,0.974151611328125,0.5599895358085633,1.5097075253725052,0.06295527517795563,0.00012080113083356991,True,True,0,0,0.00537109375,0.0504150390625,0.00537109375,0.9724966527374306,False
2,2,900002,3,0.002266666666666667,299966,0.00011333333333333333,best/1/bin,incumbent,34,0.6138259768486023,0.9508125185966492,0.38873942196369166,1.4654368981719017,0.06110875681042671,0.12664984166622162,True,True,0,1,22740664.0,0.00537109375,0.00537109375,0.0,True
3,2,900003,1,12.301466666666666,15000,0.95,current-to-pbest/1/bin,incumbent,302,0.6480521559715271,0.9797305464744568,0.615256506204605,1.4840659126639366,0.17470265924930573,0.0001122916437452659,True,True,0,0,0.002197265625,16353543.0,0.002197265625,2.658115462010505,False
3,2,900003,2,6.6866,199522,0.33492666666666665,current-to-best/1/bin,incumbent,201,0.6249339580535889,0.9645090103149414,0.42762340605258936,1.572491116821766,0.06557291001081467,0.0007122053648345172,True,True,0,1,551.8138427734375,0.002197265625,0.002197265625,0.0,False
3,2,900003,3,0.0108,299821,0.0005966666666666667,best/1/bin,incumbent,162,0.5727338790893555,0.9370285272598267,0.3133506268262863,1.4351875334978104,0.05984887108206749,0.1595924347639084,True,True,1,2,5764949.0,0.002197265625,0.002197265625,0.0,False
3,2,900003,4,0.0011333333333333334,299983,5.6666666666666664e-05,best/1/bin,incumbent,17,0.3954668939113617,0.3367857336997986,0.24545271843671795,1.3454433232545853,0.09880297631025314,0.1736552119255066,False,True,2,3,66279776.0,0.002197265625,0.002197265625,0.0,True
4,2,900004,1,9.716333333333333,15000,0.95,current-to-pbest/1/bin,incumbent,283,0.6603768467903137,0.9784559011459351,0.4863430500030517,1.2909382283687592,0.18770882487297058,0.001987836556509137,True,True,0,0,0.69140625,35709568.0,0.69140625,0.1602666926687215,False
4,2,900004,2,9.266666666666667,160745,0.46418333333333334,current-to-pbest/1/bin,incumbent,278,0.6336157321929932,0.9770309925079346,0.5865623414516449,1.5292470753192902,0.06378012150526047,5.853215770912357e-05,True,True,0,0,0.0009765625,0.69140625,0.0009765625,2.850028816818365,False
4,2,900004,3,0.011733333333333333,299745,0.00085,best/1/bin,incumbent,176,0.6136844754219055,0.9387435913085938,0.3765507668256759,1.5013852640986443,0.0626077726483345,0.16506844758987427,True,True,0,1,7589026.0,0.0009765625,0.0009765625,0.0,False
4,2,900004,4,0.004066666666666666,299921,0.00026333333333333336,best/1/bin,incumbent,61,0.3930369019508362,0.35123756527900696,0.24605433791875836,1.3488487750291824,0.10110951215028763,0.23229211568832397,False,True,1,2,39039828.0,0.0009765625,0.0009765625,0.0,False
4,2,900004,5,0.0012,299982,6e-05,best/1/bin,incumbent,18,0.3978036046028137,0.3530260920524597,0.24737287163734434,1.3499385491013527,0.14816385507583618,0.27830952405929565,False,True,2,3,45153452.0,0.0009765625,0.0009765625,0.0,True
5,2,900005,1,11.82,15000,0.95,current-to-pbest/1/bin,incumbent,300,0.6461976170539856,0.9793291687965393,0.5919598042964935,1.413403034210205,0.1820753961801529,8.30924473120831e-05,True,True,0,0,0.001220703125,19443692.0,0.001220703125,2.9133863859059312,False
5,2,900005,2,7.168866666666666,192300,0.359,current-to-best/1/bin,incumbent,191,0.6257435083389282,0.9601712822914124,0.40491164028644555,1.5644160360097885,0.0652361661195755,0.0006617881590500474,True,True,0,1,802.47314453125,0.001220703125,0.001220703125,0.0,False
5,2,900005,3,0.009533333333333333,299833,0.0005566666666666667,best/1/bin,incumbent,143,0.5340228080749512,0.8977028131484985,0.30383334457874295,1.4307886064052582,0.059664927423000336,0.16069643199443817,True,True,1,2,11569851.0,0.001220703125,0.001220703125,0.0,False
5,2,900005,4,0.0016,299976,8e-05,best/1/bin,incumbent,24,0.3950553834438324,0.3416129946708679,0.2458682730793953,1.346818633377552,0.09795399010181427,0.19430536031723022,False,True,2,3,52647812.0,0.001220703125,0.001220703125,0.0,True
6,2,900006,1,10.0492,15000,0.95,current-to-pbest/1/bin,incumbent,291,0.6520456671714783,0.9790719747543335,0.5032721877098083,1.3210671991109848,0.16010017693042755,0.00043544897926039994,False,True,0,0,0.04248046875,20754356.0,0.04248046875,1.371810597451268,False
6,2,900006,2,8.9474,165738,0.44754,current-to-pbest/1/bin,incumbent,231,0.6317793726921082,0.9709187746047974,0.4787550806999206,1.5225439444184303,0.06349054723978043,2.9229402571218088e-05,True,True,0,0,0.0003662109375,0.04248046875,0.0003662109375,2.064446232488087,False
6,2,900006,3,0.0034,299949,0.00017,best/1/bin,incumbent,51,0.6060522794723511,0.9159667491912842,0.36280664503574367,1.5315122678875923,0.0638640746474266,0.14838629961013794,True,True,0,1,18292436.0,0.0003662109375,0.0003662109375,0.0,True
7,2,900007,1,9.036,15000,0.95,current-to-pbest/1/bin,centroid,251,0.6609764099121094,0.9767416715621948,0.4519557356834411,1.4426919519901276,0.25017040967941284,0.003823957871645689,False,True,0,0,8.2227783203125,14908239.0,8.2227783203125,-0.9150185827047776,False
7,2,900007,2,9.9528,150540,0.4982,current-to-pbest/1/bin,incumbent,286,0.6372205018997192,0.9782130122184753,0.6023066401481628,1.5082346051931381,0.06293310970067978,4.233686195220798e-05,True,True,0,0,0.0003662109375,8.2227783203125,0.0003662109375,4.3512754126441315,False
7,2,900007,3,0.0112,299832,0.00056,best/1/bin,incumbent,168,0.6210097074508667,0.9369067549705505,0.3845964819192886,1.542364850640297,0.06431662291288376,0.16863051056861877,True,True,0,1,16341426.0,0.0003662109375,0.0003662109375,0.0,True
8,2,900008,1,9.86,15000,0.95,current-to-pbest/1/bin,incumbent,290,0.6472585201263428,0.9787466526031494,0.4938570708036422,1.3416857048869133,0.24029676616191864,0.00041981408139690757,False,True,0,0,0.0302734375,24055306.0,0.0302734375,1.518938119348288,False
8,2,900008,2,9.125866666666667,162900,0.457,current-to-pbest/1/bin,incumbent,241,0.630635678768158,0.9725980162620544,0.5279408931732178,1.5167358592152596,0.06324831396341324,2.3972272174432874e-05,True,True,0,0,0.0001220703125,0.0302734375,0.0001220703125,2.3944162483366798,False
8,2,900008,3,0.010866666666666667,299788,0.0007066666666666666,best/1/bin,incumbent,163,0.6072812080383301,0.9190241694450378,0.38337535262107847,1.5418669655919075,0.06429585814476013,0.1660824865102768,True,True,0,1,13678706.0,0.0001220703125,0.0001220703125,0.0,False
8,2,900008,4,0.003266666666666667,299951,0.00016333333333333334,best/1/bin,incumbent,49,0.3926965892314911,0.3650836646556854,0.24691134393215175,1.3566419258713722,0.10324341803789139,0.22517062723636627,False,True,1,2,48065112.0,0.0001220703125,0.0001220703125,0.0,True
9,2,900009,1,10.614,15000,0.95,current-to-pbest/1/bin,centroid,290,0.6435354948043823,0.9791816473007202,0.531032407283783,1.5140560492873192,0.167799174785614,9.678991045802832e-05,False,True,0,0,0.0015869140625,6997878.0,0.0015869140625,2.7994438546101597,False
9,2,900009,2,8.373333333333333,174210,0.4193,current-to-best/1/bin,incumbent,200,0.6290624141693115,0.9621066451072693,0.4303926527500152,1.5316960960626602,0.06387174874544144,0.00048644590424373746,True,True,0,1,468.027099609375,0.0015869140625,0.0015869140625,0.0,False
9,2,900009,3,0.012266666666666667,299810,0.0006333333333333333,current-to-pbest/1/bin,centroid,184,0.5791355967521667,0.9492122530937195,0.36505586504936216,1.4257296025753021,0.05945346876978874,0.16353587806224823,True,True,1,2,12396917.0,0.0015869140625,0.0015869140625,0.0,True
10,2,900010,1,10.192,15000,0.95,current-to-pbest/1/bin,centroid,280,0.6597742438316345,0.9790605902671814,0.5096133589744568,1.3249658644199371,0.23647449910640717,0.0008166510961018503,False,False,0,0,0.15673828125,41883384.0,0.15673828125,0.8048248921906627,False
10,2,900010,2,8.805333333333333,167880,0.4404,current-to-pbest/1/bin,incumbent,254,0.6324098110198975,0.974370539188385,0.5490946710109711,1.5185292288661003,0.06332450360059738,6.982628110563383e-05,True,True,0,0,0.0013427734375,0.15673828125,0.0013427734375,2.0671691319854597,False
10,2,900010,3,0.0026666666666666666,299960,0.00013333333333333334,best/1/bin,incumbent,40,0.6132128834724426,0.9400300979614258,0.38837740421295164,1.5004701390862465,0.06256961077451706,0.13157503306865692,True,True,0,1,12075877.0,0.0013427734375,0.0013427734375,0.0,True
11,2,900011,1,12.241066666666667,15000,0.95,current-to-pbest/1/bin,incumbent,302,0.6503859162330627,0.9796646237373352,0.6123917460441589,1.42165956646204,0.23980896174907684,0.00012474854884203523,False,True,0,0,0.0025634765625,26200158.0,0.0025634765625,2.5911689547390484,False
11,2,900011,2,6.752,198616,0.3379466666666667,current-to-pbest/1/bin,incumbent,211,0.6263636350631714,0.9666982889175415,0.4610297560691833,1.5303203761577606,0.06381440162658691,0.0008080328698270023,True,True,0,1,0.7451171875,0.0025634765625,0.0025634765625,0.0,False
11,2,900011,3,0.006933333333333333,299896,0.00034666666666666667,best/1/bin,incumbent,104,0.6016343235969543,0.9577586054801941,0.3932142853736877,1.4151471480727196,0.059013403952121735,0.1527206152677536,True,True,1,2,10456732.0,0.0025634765625,0.0025634765625,0.0,True
12,2,900012,1,11.8,15000,0.95,current-to-pbest/1/bin,incumbent,295,0.6507135629653931,0.9794051051139832,0.590917444229126,1.4231458455324173,0.20463138818740845,0.00011933287896681577,True,True,0,0,0.001708984375,21319372.0,0.001708984375,2.7672593667178127,False
12,2,900012,2,7.1968,192000,0.36,current-to-pbest/1/bin,incumbent,208,0.626990795135498,0.9659628868103027,0.45374047756195063,1.5350690111517906,0.06401241570711136,0.0005944225122220814,True,True,0,1,18.5787353515625,0.001708984375,0.001708984375,0.0,False
12,2,900012,3,0.0032,299952,0.00016,best/1/bin,incumbent,48,0.5773963928222656,0.9359844923019409,0.3691326349973678,1.443087063729763,0.06017759069800377,0.13560627400875092,True,True,1,2,16580670.0,0.001708984375,0.001708984375,0.0,True
13,2,900013,1,11.407466666666666,15000,0.95,current-to-pbest/1/bin,incumbent,293,0.6550691723823547,0.9793840646743774,0.5706569492816925,1.424787513911724,0.24555544555187225,0.0002713720314204693,False,True,0,0,0.018798828125,27882756.0,0.018798828125,1.7258689917732495,False
13,2,900013,2,7.5922,186112,0.37962666666666667,current-to-pbest/1/bin,incumbent,231,0.6290798783302307,0.9708532691001892,0.5013529598712921,1.5150638669729233,0.06317834556102753,0.0006602459470741451,True,True,0,1,0.3685302734375,0.018798828125,0.018798828125,0.0,True
14,2,900014,1,9.643333333333333,15000,0.95,current-to-pbest/1/bin,incumbent,275,0.6581985950469971,0.9788432717323303,0.48282482326030723,1.4409404620528221,0.22583310306072235,0.0017583457520231605,False,True,0,0,0.8797607421875,14975395.0,0.8797607421875,0.0556354166358064,False
14,2,900014,2,9.344133333333334,159650,0.4678333333333333,current-to-pbest/1/bin,incumbent,277,0.6334108114242554,0.9769665002822876,0.5885665416717529,1.5275521352887154,0.06370710581541061,6.107059743953869e-05,True,True,0,0,0.0006103515625,0.8797607421875,0.0006103515625,3.1587774072374284,False
14,2,900014,3,0.011666666666666667,299812,0.0006266666666666666,best/1/bin,incumbent,175,0.6144793033599854,0.9379064440727234,0.3801968276500701,1.5134767815470695,0.06311199069023132,0.1681394875049591,True,True,0,1,17340152.0,0.0006103515625,0.0006103515625,0.0,True
15,2,900015,1,8.870733333333334,15000,0.95,current-to-pbest/1/bin,centroid,271,0.6527954339981079,0.9784852862358093,0.44384516477584834,1.401874229311943,0.24017539620399475,0.001318203518167138,False,True,0,0,0.3946533203125,19675952.0,0.3946533203125,0.403784228015744,False
15,2,900015,2,10.1192,148061,0.5064633333333334,current-to-pbest/1/bin,incumbent,278,0.6337934136390686,0.977015495300293,0.6058864772319794,1.529562771320343,0.06378774344921112,2.7141335522173904e-05,True,True,0,0,0.0001220703125,0.3946533203125,0.0001220703125,3.5095701396692243,False
15,2,900015,3,0.010066666666666666,299849,0.0005033333333333333,best/1/bin,incumbent,151,0.614075779914856,0.9096885323524475,0.37633718252182,1.5385996103286743,0.06415961682796478,0.1686016023159027,True,True,0,1,9120742.0,0.0001220703125,0.0001220703125,0.0,True
16,2,900016,1,11.074,15000,0.95,current-to-pbest/1/bin,incumbent,294,0.6487654447555542,0.9794051647186279,0.5543084025382996,1.4579339548945427,0.25433549284935,0.00012505984341260046,False,True,0,0,0.003662109375,15568566.0,0.003662109375,2.4362675030002476,False
16,2,900016,2,7.912,181110,0.3963,current-to-pbest/1/bin,incumbent,215,0.6268988251686096,0.9673085808753967,0.47280341982841484,1.5162620693445206,0.06322816759347916,0.0005650212406180799,True,True,0,1,1.2646484375,0.003662109375,0.003662109375,0.0,False
16,2,900016,3,0.012733333333333333,299790,0.0007,best/1/bin,incumbent,191,0.5968775749206543,0.9560299515724182,0.3826565742492675,1.4367562606930733,0.05991359055042267,0.16029611229896545,True,True,1,2,11479164.0,0.003662109375,0.003662109375,0.0,False
16,2,900016,4,0.0012666666666666666,299981,6.333333333333333e-05,best/1/bin,incumbent,19,0.39397183060646057,0.33746570348739624,0.24526436030864712,1.342407412827015,0.09758469462394714,0.17545418441295624,False,True,2,3,105184612.0,0.003662109375,0.003662109375,0.0,True
17,2,900017,1,12.484666666666667,15000,0.95,current-to-pbest/1/bin,incumbent,305,0.6434482336044312,0.9794058203697205,0.6247774362564087,1.3564939945936203,0.19152788817882538,5.744099689763971e-05,False,True,0,0,0.000732421875,17960026.0,0.000732421875,3.135232763721265,False
17,2,900017,2,6.513933333333333,202270,0.32576666666666665,current-to-best/1/bin,incumbent,199,0.626640796661377,0.9629214406013489,0.44542742669582364,1.550842747092247,0.0646701529622078,0.0007689340854994953,True,True,0,1,423.37200927734375,0.000732421875,0.000732421875,0.0,False
17,2,900017,3,0.0014,299979,7e-05,best/1/bin,incumbent,21,0.5785998702049255,0.9463893175125122,0.3268920004367828,1.4025464355945587,0.05848805606365204,0.1081947386264801,True,True,1,2,30194042.0,0.000732421875,0.000732421875,0.0,True
