function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.540039e-03,3,300000,2.450991e+00,3.934110e+00
2,900001,2.685547e-03,3,300000,2.570966e+00,4.062247e+00
2,900002,5.371094e-03,3,300000,2.269936e+00,3.960929e+00
2,900003,2.197266e-03,4,300000,2.658115e+00,4.112197e+00
2,900004,9.765625e-04,5,300000,3.010296e+00,3.839475e+00
2,900005,1.220703e-03,4,300000,2.913386e+00,3.863007e+00
2,900006,3.662109e-04,3,300000,3.436257e+00,3.915125e+00
2,900007,3.662109e-04,3,300000,3.436257e+00,3.871352e+00
2,900008,1.220703e-04,4,300000,3.913354e+00,3.890671e+00
2,900009,1.586914e-03,3,299994,2.799444e+00,4.116473e+00
2,900010,1.342773e-03,3,300000,2.871994e+00,3.653409e+00
2,900011,2.563477e-03,3,300000,2.591169e+00,3.807978e+00
2,900012,1.708984e-03,3,300000,2.767259e+00,3.963759e+00
2,900013,1.879883e-02,2,299995,1.725869e+00,3.964307e+00
2,900014,6.103516e-04,3,299987,3.214413e+00,3.917849e+00
2,900015,1.220703e-04,3,300000,3.913354e+00,3.826471e+00
2,900016,3.662109e-03,4,300000,2.436268e+00,3.914538e+00
2,900017,7.324219e-04,3,300000,3.135233e+00,4.047707e+00
2,900018,2.441406e-04,3,300000,3.612342e+00,4.075548e+00
2,900019,8.544922e-04,2,299994,3.068287e+00,3.951647e+00
2,900020,1.098633e-03,3,300000,2.959143e+00,4.020237e+00
2,900021,2.075195e-03,4,300000,2.682939e+00,3.960767e+00
2,900022,9.033203e-03,4,300000,2.044158e+00,4.063753e+00
2,900023,3.173828e-03,3,300000,2.498415e+00,4.117759e+00
2,900024,7.324219e-04,3,300000,3.135233e+00,4.114891e+00
2,900025,2.441406e-03,3,300000,2.612358e+00,3.888408e+00
2,900026,1.220703e-04,3,300000,3.913354e+00,3.955908e+00
2,900027,2.319336e-03,3,300000,2.634634e+00,4.111795e+00
2,900028,7.324219e-04,3,300000,3.135233e+00,4.087759e+00
2,900029,8.422852e-03,3,300000,2.074540e+00,3.923918e+00
2,900030,3.784180e-03,3,300000,2.422027e+00,3.835526e+00
2,900031,1.220703e-04,3,300000,3.913354e+00,3.854487e+00
2,900032,3.051758e-03,3,300000,2.515449e+00,3.986085e+00
2,900033,8.544922e-04,4,300000,3.068287e+00,4.018057e+00
2,900034,2.770996e-02,3,300000,1.557364e+00,3.901945e+00
2,900035,2.441406e-03,4,300000,2.612358e+00,4.059758e+00
2,900036,9.765625e-03,3,300000,2.010300e+00,3.883241e+00
2,900037,3.662109e-04,3,300000,3.436257e+00,4.020543e+00
2,900038,1.586914e-03,3,300000,2.799444e+00,4.186516e+00
2,900039,1.416016e-02,3,300000,1.848932e+00,3.961848e+00
2,900040,7.324219e-04,2,299996,3.135233e+00,3.968003e+00
2,900041,4.882812e-04,2,299991,3.311321e+00,3.920055e+00
2,900042,4.882812e-03,3,300000,2.311329e+00,3.803837e+00
2,900043,2.441406e-03,3,300000,2.612358e+00,4.112862e+00
2,900044,7.324219e-04,3,300000,3.135233e+00,3.977446e+00
2,900045,1.318359e-02,3,300000,1.879966e+00,3.966880e+00
2,900046,8.544922e-04,3,300000,3.068287e+00,3.935684e+00
2,900047,2.441406e-04,2,300000,3.612342e+00,3.976667e+00
2,900048,4.150391e-03,3,300000,2.381910e+00,4.051982e+00
2,900049,7.568359e-03,3,300000,2.120998e+00,4.033320e+00
2,900050,8.666992e-03,3,300000,2.062131e+00,4.057333e+00
