episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,10.421666666666667,15000,0.95,rand/1/bin,centroid,65,0.4793769121170044,0.03954648971557617,0.5211493790149688,2.159141570329666,0.5511648654937744,1.9745029931073077e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,8.574133333333334,171325,0.42891666666666667,rand/2/bin,centroid,79,0.3295549154281616,0.5213779807090759,0.47734536528587335,1.5768486559391022,0.04169999808073044,2.1185873265494592e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
0,11,900000,3,0.0042,299937,0.00021,current-to-best/1/bin,random,63,0.43084728717803955,0.5383235216140747,0.4514638185501098,1.6599934101104736,0.041700005531311035,0.0404481366276741,True,False,1,2,1714.0458984375,0.0,0.0,0.0,True
1,11,900001,1,11.005866666666666,15000,0.95,rand/1/bin,centroid,67,0.4844212234020233,0.03857351094484329,0.5504995584487915,2.142872080206871,0.5095990300178528,2.080623380606994e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,7.989333333333334,180088,0.39970666666666665,rand/2/bin,centroid,80,0.32965901494026184,0.5219183564186096,0.4736894607543945,1.5777852535247803,0.04169999808073044,1.2322108887019567e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,0.0048,299928,0.00024,current-to-best/1/bin,random,72,0.4418593645095825,0.5350736975669861,0.4439599364995956,1.6644180715084076,0.04052109271287918,0.03929144889116287,True,False,1,2,7214.24853515625,0.0,0.0,0.0,True
2,11,900002,1,11.0262,15000,0.95,rand/1/bin,centroid,69,0.4866240620613098,0.03919733688235283,0.5513923048973084,2.0714518427848816,0.4985744059085846,1.967509524547495e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,7.973733333333334,180393,0.39869,rand/2/bin,centroid,79,0.33023789525032043,0.5210704207420349,0.47525855302810666,1.5805529206991196,0.041700005531311035,2.1281242879922502e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
3,11,900003,1,10.326333333333332,15000,0.95,rand/1/bin,centroid,65,0.4861944317817688,0.03871027007699013,0.5163718819618225,2.2068539559841156,0.5955120921134949,2.1742267563240603e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,8.6736,169895,0.4336833333333333,rand/2/bin,centroid,78,0.33105796575546265,0.5206584334373474,0.4813951522111892,1.5756334885954857,0.04169999808073044,2.1572670448222198e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,10.7448,15000,0.95,rand/1/bin,centroid,66,0.48226919770240784,0.038798607885837555,0.5372805595397949,2.1452004611492157,0.5525206923484802,2.0437400962691754e-05,False,True,0,0,0.0,206.22787475585938,0.0,8.0,False
4,11,900004,2,8.252866666666666,176172,0.41276,rand/2/bin,centroid,79,0.32945331931114197,0.5213720202445984,0.4738214790821075,1.5797868743538857,0.041700005531311035,2.0351884813862853e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
4,11,900004,3,0.0023333333333333335,299965,0.00011666666666666667,current-to-best/1/bin,random,35,0.43386608362197876,0.5371518731117249,0.4528582721948623,1.657201811671257,0.04076246917247772,0.03836202248930931,True,False,1,2,3212.712890625,0.0,0.0,0.0,True
5,11,900005,1,10.78,15000,0.95,rand/1/bin,centroid,66,0.48794904351234436,0.03958425670862198,0.5392163097858429,2.1162367463111877,0.4784640669822693,2.04850821319269e-05,False,True,0,0,0.0,211.413818359375,0.0,8.0,False
