episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,11.9796,15000,0.95,best/1/bin,centroid,67,0.5294697880744934,0.44778284430503845,0.5991384148597717,1.4280443787574768,0.9745334982872009,0.722985029220581,False,True,0,0,7321.0712890625,8191.712890625,7321.0712890625,-3.8645746358248916,False
0,15,900000,2,7.02,194694,0.35102,current-to-pbest/1/bin,incumbent,75,0.6230434775352478,0.49518096446990967,0.523942631483078,1.4684139639139175,0.8202001452445984,0.8633823990821838,False,True,0,1,7467.40771484375,7321.0712890625,7321.0712890625,0.0,True
1,15,900001,1,11.979333333333333,15000,0.95,best/1/bin,centroid,70,0.5086299180984497,0.49122053384780884,0.5989665925502777,1.3728183135390282,0.9817119240760803,0.6687384247779846,False,True,0,0,6909.18212890625,8125.33984375,6909.18212890625,-3.839426641018065,False
1,15,900001,2,7.02,194690,0.3510333333333333,best/1/bin,centroid,60,0.5515552163124084,0.5011051297187805,0.5675585687160491,1.4093116894364357,0.7537804245948792,0.5405834913253784,False,True,0,0,6303.07958984375,6909.18212890625,6303.07958984375,0.039873849961612695,True
2,15,900002,1,10.2816,15000,0.95,best/1/bin,centroid,84,0.5474907159805298,0.4725121557712555,0.5143133938312531,1.4930759519338608,0.9941936731338501,0.8365088105201721,False,True,0,0,7481.11328125,7952.77587890625,7481.11328125,-3.8739662310103813,False
2,15,900002,2,8.714333333333334,169224,0.43592,best/1/bin,centroid,65,0.4946901798248291,0.5002498030662537,0.5478884816169739,1.3886626958847046,0.8306300640106201,0.5301975607872009,False,True,0,1,7611.9990234375,7481.11328125,7481.11328125,0.0,False
2,15,900002,3,0.004066666666666666,299939,0.00020333333333333333,current-to-pbest/1/bin,incumbent,61,0.50252366065979,0.43894246220588684,0.5486951291561126,1.3677692264318466,0.5527903437614441,0.5341508984565735,False,True,1,2,9456.544921875,7481.11328125,7481.11328125,0.0,True
3,15,900003,1,11.519333333333334,15000,0.95,best/1/bin,centroid,74,0.5889294743537903,0.4702110290527344,0.576076352596283,1.4787332564592361,0.994219958782196,0.8589905500411987,False,True,0,0,7843.498046875,8491.7685546875,7843.498046875,-3.894509792741374,False
3,15,900003,2,7.479333333333333,187790,0.37403333333333333,best/1/bin,centroid,65,0.4648040533065796,0.48942598700523376,0.604747986793518,1.2914938926696777,0.8162335753440857,0.6374658346176147,False,True,0,1,8007.7119140625,7843.498046875,7843.498046875,0.0,False
3,15,900003,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,incumbent,20,0.41167041659355164,0.46213021874427795,0.6037379205226898,1.247828759253025,0.5710312724113464,0.5011561512947083,False,True,1,2,10168.296875,7843.498046875,7843.498046875,0.0,True
