function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,7.321071e+03,2,299994,-3.864575e+00,8.893431e+00
15,900001,6.303080e+03,2,299990,-3.799553e+00,8.884405e+00
15,900002,7.481113e+03,3,300000,-3.873966e+00,8.196598e+00
15,900003,7.843498e+03,3,300000,-3.894510e+00,8.530726e+00
15,900004,7.075780e+03,2,300000,-3.849774e+00,9.132221e+00
15,900005,7.427455e+03,3,300000,-3.870840e+00,8.942498e+00
15,900006,6.835457e+03,2,299988,-3.834768e+00,8.544369e+00
15,900007,7.441918e+03,3,300000,-3.871685e+00,8.618819e+00
15,900008,6.883032e+03,3,300000,-3.837780e+00,8.962031e+00
15,900009,7.023243e+03,3,300000,-3.846538e+00,8.415218e+00
15,900010,7.160497e+03,2,299990,-3.854943e+00,9.079311e+00
15,900011,7.281511e+03,3,300000,-3.862222e+00,7.738269e+00
15,900012,7.697166e+03,3,299999,-3.886331e+00,9.552020e+00
15,900013,7.675115e+03,2,299994,-3.885085e+00,8.595682e+00
15,900014,7.175285e+03,2,299994,-3.855839e+00,8.723188e+00
15,900015,6.781283e+03,3,300000,-3.831312e+00,9.354253e+00
15,900016,7.111079e+03,2,299994,-3.851935e+00,7.903092e+00
15,900017,6.887311e+03,3,300000,-3.838050e+00,8.732274e+00
15,900018,7.086479e+03,2,299999,-3.850431e+00,9.580905e+00
15,900019,7.352910e+03,3,300000,-3.866459e+00,8.274184e+00
15,900020,7.265453e+03,2,300000,-3.861263e+00,6.744824e+00
15,900021,6.970524e+03,2,299998,-3.843265e+00,6.376009e+00
15,900022,7.366644e+03,2,299986,-3.867270e+00,5.824381e+00
15,900023,7.654638e+03,3,300000,-3.883925e+00,6.614963e+00
15,900024,7.453607e+03,3,300000,-3.872367e+00,7.112360e+00
15,900025,7.298633e+03,3,300000,-3.863242e+00,7.687582e+00
15,900026,7.342372e+03,3,300000,-3.865836e+00,8.851521e+00
15,900027,6.774788e+03,3,300000,-3.830896e+00,8.935734e+00
15,900028,7.788794e+03,3,300000,-3.891470e+00,8.231465e+00
15,900029,6.983104e+03,3,300000,-3.844049e+00,9.311809e+00
15,900030,6.425250e+03,2,299995,-3.807890e+00,6.374074e+00
15,900031,6.891147e+03,2,299987,-3.838292e+00,6.843260e+00
15,900032,7.174443e+03,3,299995,-3.855788e+00,6.217660e+00
15,900033,7.482042e+03,3,300000,-3.874020e+00,6.263783e+00
15,900034,7.107245e+03,2,299997,-3.851701e+00,6.657367e+00
15,900035,7.047333e+03,2,299992,-3.848025e+00,6.596699e+00
15,900036,6.755143e+03,3,300000,-3.829635e+00,6.172574e+00
15,900037,5.867411e+03,3,300000,-3.768447e+00,7.478704e+00
15,900038,7.682584e+03,2,299986,-3.885507e+00,9.092632e+00
15,900039,6.700736e+03,3,300000,-3.826123e+00,9.497188e+00
15,900040,6.935641e+03,3,300000,-3.841087e+00,7.862355e+00
15,900041,7.369043e+03,2,299986,-3.867411e+00,8.144902e+00
15,900042,6.998950e+03,3,300000,-3.845033e+00,7.319769e+00
15,900043,7.601377e+03,3,300000,-3.880892e+00,6.157942e+00
15,900044,7.551776e+03,3,300000,-3.878049e+00,7.922415e+00
15,900045,6.778467e+03,3,300000,-3.831131e+00,7.929938e+00
15,900046,7.496333e+03,2,299999,-3.874849e+00,8.259335e+00
15,900047,6.690468e+03,3,300000,-3.825456e+00,8.512577e+00
15,900048,6.903108e+03,3,300000,-3.839045e+00,8.217638e+00
15,900049,7.537256e+03,3,300000,-3.877213e+00,8.340859e+00
15,900050,7.416073e+03,3,300000,-3.870174e+00,8.729327e+00
