function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.051758e-05,3,300000,4.515308e+00,7.800930e+00
10,900001,9.460449e-04,3,300000,3.024084e+00,7.905039e+00
10,900002,7.385254e-03,3,300000,2.131634e+00,7.736632e+00
10,900003,0.000000e+00,3,300000,8.000000e+00,7.913141e+00
10,900004,0.000000e+00,3,300000,8.000000e+00,7.735843e+00
10,900005,0.000000e+00,3,300000,8.000000e+00,7.898324e+00
10,900006,0.000000e+00,3,300000,8.000000e+00,7.946682e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,7.983404e+00
10,900008,0.000000e+00,3,300000,8.000000e+00,7.890932e+00
10,900009,0.000000e+00,3,300000,8.000000e+00,7.870979e+00
10,900010,0.000000e+00,3,300000,8.000000e+00,7.672368e+00
10,900011,0.000000e+00,2,300000,8.000000e+00,7.796131e+00
10,900012,0.000000e+00,3,300000,8.000000e+00,7.622199e+00
10,900013,0.000000e+00,3,300000,8.000000e+00,7.795111e+00
10,900014,0.000000e+00,3,300000,8.000000e+00,7.735757e+00
10,900015,0.000000e+00,3,300000,8.000000e+00,7.729503e+00
10,900016,0.000000e+00,3,300000,8.000000e+00,7.900150e+00
10,900017,0.000000e+00,3,300000,8.000000e+00,7.488314e+00
10,900018,0.000000e+00,3,300000,8.000000e+00,7.742402e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,8.031505e+00
10,900020,0.000000e+00,3,300000,8.000000e+00,7.832771e+00
10,900021,0.000000e+00,3,300000,8.000000e+00,7.946742e+00
10,900022,0.000000e+00,3,300000,8.000000e+00,7.860985e+00
10,900023,0.000000e+00,3,300000,8.000000e+00,7.861522e+00
10,900024,0.000000e+00,3,300000,8.000000e+00,7.853257e+00
10,900025,3.051758e-05,3,300000,4.515308e+00,7.810155e+00
10,900026,0.000000e+00,3,300000,8.000000e+00,7.942612e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,7.922601e+00
10,900028,1.220703e-04,2,300000,3.913354e+00,8.022014e+00
10,900029,0.000000e+00,3,300000,8.000000e+00,7.933278e+00
10,900030,0.000000e+00,3,300000,8.000000e+00,7.719468e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,7.839196e+00
10,900032,7.385254e-03,3,300000,2.131634e+00,8.010824e+00
10,900033,0.000000e+00,3,300000,8.000000e+00,7.872006e+00
10,900034,0.000000e+00,3,300000,8.000000e+00,7.782225e+00
10,900035,0.000000e+00,3,300000,8.000000e+00,7.822265e+00
10,900036,0.000000e+00,3,300000,8.000000e+00,7.757203e+00
10,900037,0.000000e+00,3,300000,8.000000e+00,7.772867e+00
10,900038,9.857178e-03,3,300000,2.006247e+00,7.750756e+00
10,900039,0.000000e+00,3,300000,8.000000e+00,7.725171e+00
10,900040,0.000000e+00,3,300000,8.000000e+00,7.764341e+00
10,900041,0.000000e+00,3,300000,8.000000e+00,8.003329e+00
10,900042,3.051758e-05,3,300000,4.515308e+00,7.965816e+00
10,900043,7.385254e-03,3,300000,2.131634e+00,7.989068e+00
10,900044,7.385254e-03,3,300000,2.131634e+00,8.069695e+00
10,900045,3.051758e-05,3,300000,4.515308e+00,8.038526e+00
10,900046,0.000000e+00,3,300000,8.000000e+00,7.897477e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,7.916822e+00
10,900048,0.000000e+00,3,300000,8.000000e+00,8.039745e+00
10,900049,7.446289e-03,3,300000,2.128060e+00,7.810984e+00
10,900050,3.051758e-05,2,300000,4.515308e+00,7.733784e+00
