episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.6466666666666665,15000,0.95,rand/2/bin,0.37996816635131836,0.5500096678733826,0.1824072077870369,0.8800873793661594,0.25103968381881714,0.31266552209854126,False,True,0,0,204.1123046875,206.149169921875,204.1123046875,-2.309869186495335,False
0,12,900000,2,2.8866666666666667,69700,0.7676666666666667,rand/1/bin,0.280957967042923,0.45275574922561646,0.14441219493746757,0.41050412505865097,0.12835051119327545,0.15494424104690552,False,False,0,0,144.68276977539062,204.1123046875,144.68276977539062,0.1494523722573078,False
0,12,900000,3,2.8566666666666665,113000,0.6233333333333333,rand/1/bin,0.2502477467060089,0.42234596610069275,0.14284626096487046,0.39193015452474356,0.06126599386334419,0.055704884231090546,True,False,0,0,31.68804931640625,144.68276977539062,31.68804931640625,0.6595213088076652,False
0,12,900000,4,2.9466666666666668,155850,0.4805,rand/1/bin,0.23368097841739655,0.358484148979187,0.14735846072435377,0.45909653790295124,0.042274221777915955,6.321985893009696e-06,True,False,0,0,7.038970947265625,31.68804931640625,7.038970947265625,0.6533863321187604,False
0,12,900000,5,6.663333333333333,200050,0.33316666666666667,rand/1/bin,0.349495530128479,0.6232988834381104,0.5058929204940795,2.200255811214447,0.04170000180602074,1.5757243090774864e-05,True,True,0,1,7.08612060546875,7.038970947265625,7.038970947265625,0.0,True
1,12,900001,1,3.466666666666667,15000,0.95,rand/2/bin,0.37249428033828735,0.5387343168258667,0.17338059544563295,0.7843719497323036,0.21222253143787384,0.2766040861606598,False,False,0,0,195.02975463867188,229.67922973632812,195.02975463867188,-2.290100874408351,False
1,12,900001,2,2.966666666666667,67000,0.7766666666666666,rand/1/bin,0.229873925447464,0.37153059244155884,0.14845260083675382,0.3949734512716532,0.10925126820802689,0.12120405584573746,False,False,0,0,142.22215270996094,195.02975463867188,142.22215270996094,0.13713362643426308,False
1,12,900001,3,2.7733333333333334,111500,0.6283333333333333,rand/1/bin,0.2295941561460495,0.3317719101905823,0.13881610780954362,0.3930022157728672,0.05028659105300903,0.056206054985523224,True,False,0,0,29.693817138671875,142.22215270996094,29.693817138671875,0.6803012181097019,False
1,12,900001,4,3.006666666666667,153100,0.48966666666666664,rand/1/bin,0.17036977410316467,0.3306177854537964,0.15042540580034255,0.4228257145732641,0.04169999808073044,0.012591153383255005,True,False,0,0,9.560943603515625,29.693817138671875,9.560943603515625,0.492165272952366,False
1,12,900001,5,6.4366666666666665,198200,0.3393333333333333,rand/1/bin,0.2905031740665436,0.5786948800086975,0.3219012141227722,1.2199621126055717,0.04202815517783165,9.566147127770819e-06,True,True,0,0,8.95770263671875,9.560943603515625,8.95770263671875,0.02830411508294428,False
