seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,2.708368e+01,300000,3.944882e+01,300000,5.238757e+01,300000
900001,12,1.237793e+01,300000,1.610348e+02,300000,1.697307e+02,300000
900002,12,1.506177e+01,300000,1.538752e+02,300000,5.594818e+01,300000
900003,12,1.236966e+01,300000,1.491205e+02,300000,2.267549e+02,299999
900004,12,2.013913e+01,299986,2.885382e+01,300000,2.299671e+02,300000
900005,12,1.821204e+01,299986,3.183868e+01,300000,1.043333e+02,300000
900006,12,2.233820e+01,300000,1.652626e+02,300000,4.926819e+01,300000
900007,12,1.791269e+01,300000,3.382858e+01,300000,1.438023e+02,300000
900008,12,1.201608e+01,300000,1.430077e+02,300000,4.696927e+01,299994
900009,12,1.347736e+01,300000,1.854925e+02,300000,1.929298e+02,300000
900010,12,1.224176e+01,300000,1.750527e+02,300000,5.373201e+01,300000
900011,12,1.495624e+01,299996,3.902692e+01,300000,2.677042e+01,299999
900012,12,1.803824e+01,299995,4.093088e+01,300000,1.176797e+02,300000
900013,12,1.259338e+01,300000,1.827690e+02,300000,1.690658e+02,300000
900014,12,2.590866e+01,299993,1.724487e+02,300000,1.130424e+02,299992
900015,12,1.463541e+01,300000,1.703957e+02,300000,3.880566e+01,300000
900016,12,2.059167e+01,300000,1.639976e+02,300000,1.485623e+02,300000
900017,12,1.915222e+01,300000,1.413870e+02,300000,1.894407e+02,300000
900018,12,2.387924e+01,299994,3.880334e+01,300000,2.367785e+02,299993
900019,12,1.372443e+01,300000,1.660790e+02,300000,1.452243e+02,299987
900020,12,1.099033e+01,300000,1.622430e+02,300000,1.718580e+02,300000
900021,12,1.497693e+01,299993,1.609330e+02,300000,2.587280e+01,300000
900022,12,1.990753e+01,300000,1.727150e+02,300000,2.023946e+02,300000
900023,12,1.655048e+01,300000,1.729431e+02,300000,9.729524e+01,299988
900024,12,2.064996e+01,300000,1.607975e+02,300000,2.332246e+02,299990
900025,12,1.915573e+01,300000,1.631288e+02,300000,1.248771e+02,299991
900026,12,1.486502e+01,300000,1.668916e+02,300000,1.454082e+02,300000
900027,12,1.989969e+01,300000,2.704019e+01,300000,2.271177e+02,299996
900028,12,2.601950e+01,299994,1.751183e+02,300000,1.763982e+02,299986
900029,12,8.919769e+00,300000,1.828479e+02,300000,2.230109e+02,300000
900030,12,1.616641e+01,300000,1.719525e+02,300000,6.462331e+01,299988
900031,12,1.944522e+01,300000,1.704964e+02,300000,3.505130e+01,300000
900032,12,1.561697e+01,300000,3.084372e+01,300000,6.152264e+01,299992
900033,12,2.654407e+01,299998,1.746592e+02,300000,8.190421e+01,300000
900034,12,2.000366e+01,300000,1.678400e+02,300000,1.700301e+02,300000
900035,12,3.432950e+01,300000,1.719381e+02,300000,1.301845e+02,300000
900036,12,1.865298e+01,299990,1.826411e+02,300000,1.593675e+02,299994
900037,12,2.351550e+01,300000,3.183868e+01,300000,3.803235e+01,299999
900038,12,1.333929e+01,299993,1.632637e+02,300000,2.325063e+02,299985
900039,12,2.400531e+01,300000,1.856876e+02,300000,1.981591e+02,299989
900040,12,2.236743e+01,300000,3.084369e+01,300000,8.522337e+01,299989
900041,12,2.163495e+01,299989,3.364655e+01,300000,3.979843e+01,300000
900042,12,2.013641e+01,299996,1.482004e+02,300000,2.080266e+02,299995
900043,12,9.013916e+00,299998,2.487396e+01,300000,5.512447e+01,300000
900044,12,1.492603e+01,299986,1.594144e+02,300000,1.938530e+02,300000
900045,12,2.159964e+01,300000,1.769594e+02,300000,1.300822e+02,300000
900046,12,1.694470e+01,300000,1.804610e+02,300000,2.134074e+02,300000
900047,12,1.801669e+01,299995,2.558987e+01,300000,9.489090e+01,299991
900048,12,1.494589e+01,300000,1.859608e+02,300000,2.204432e+02,300000
900049,12,9.406860e+00,299993,1.392944e+01,300000,2.997287e+01,300000
900050,12,2.610403e+01,300000,1.888029e+02,300000,1.760115e+02,300000
