episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,8.0192,15000,0.95,current-to-pbest/1/bin,centroid,48,0.19234365224838257,0.30843585729599,0.4010383963584899,0.45901388488709927,0.05695686489343643,0.08413827419281006,True,False,0,0,43.024139404296875,239.6640625,43.024139404296875,-1.633712192157995,False
0,12,900000,2,7.837466666666667,135288,0.54904,current-to-pbest/1/bin,incumbent,86,0.3169926106929779,0.3832763731479645,0.3918834269046783,0.5844201054424047,0.033610887825489044,2.0305312986579338e-08,True,True,0,0,27.08367919921875,43.024139404296875,27.08367919921875,0.2010045309733557,False
0,12,900000,3,3.1393333333333335,252850,0.15716666666666668,current-to-best/1/bin,incumbent,85,0.5270519852638245,0.5413070917129517,0.4270382016897201,1.253721997141838,0.05223790183663368,0.10160327702760696,True,True,0,1,135.9387969970703,27.08367919921875,27.08367919921875,0.0,False
0,12,900000,4,0.004,299940,0.0002,current-to-best/1/bin,incumbent,60,0.39595961570739746,0.49097001552581787,0.3917139112949371,1.0037329718470573,0.058348894119262695,0.1372416466474533,True,True,1,2,220.53762817382812,27.08367919921875,27.08367919921875,0.0,True
1,12,900001,1,7.786333333333333,15000,0.95,current-to-pbest/1/bin,centroid,47,0.20622697472572327,0.3216354250907898,0.3893847614526748,0.45473219640553,0.06655482202768326,0.10232588648796082,False,False,0,0,26.76995849609375,224.70286560058594,26.76995849609375,-1.4276476980233732,False
1,12,900001,2,8.2636,131795,0.5606833333333333,current-to-pbest/1/bin,incumbent,73,0.32942330837249756,0.3729129433631897,0.41335756778717037,0.5690569914877415,0.03567355126142502,1.8835066839528736e-08,True,True,0,0,12.3779296875,26.76995849609375,12.3779296875,0.33499968630694954,False
1,12,900001,3,2.9488666666666665,255749,0.14750333333333332,current-to-best/1/bin,incumbent,89,0.5045925378799438,0.5406572818756104,0.44628627002239224,1.1916008591651917,0.04968976229429245,0.08066712319850922,True,True,0,1,32.59051513671875,12.3779296875,12.3779296875,0.0,False
1,12,900001,4,0.0012,299982,6e-05,current-to-best/1/bin,incumbent,18,0.4003088176250458,0.47869786620140076,0.41459830403327935,1.2885908335447311,0.06381604820489883,0.11928535997867584,True,True,1,2,291.71484375,12.3779296875,12.3779296875,0.0,True
2,12,900002,1,7.887733333333333,15000,0.95,current-to-pbest/1/bin,centroid,44,0.17907258868217468,0.3135351836681366,0.3944078415632247,0.4544642809778452,0.0630824938416481,0.08749508857727051,False,False,0,0,24.90447998046875,234.4539031982422,24.90447998046875,-1.3962774780247282,False
2,12,900002,2,8.134,133316,0.5556133333333333,current-to-pbest/1/bin,incumbent,83,0.3237738311290741,0.37941625714302063,0.4067941486835479,0.5902550108730793,0.033900558948516846,2.034505008907672e-08,True,True,0,0,15.061767578125,24.90447998046875,15.061767578125,0.21840153612532975,False
2,12,900002,3,2.9744,255326,0.14891333333333334,current-to-best/1/bin,incumbent,88,0.5412394404411316,0.5514938831329346,0.4339960128068924,1.3167312145233154,0.05490768700838089,0.10480134189128876,True,True,0,1,150.61468505859375,15.061767578125,15.061767578125,0.0,False
2,12,900002,4,0.0038666666666666667,299942,0.00019333333333333333,current-to-best/1/bin,incumbent,58,0.39444464445114136,0.47353267669677734,0.3612289428710937,1.0238133519887924,0.06231031194329262,0.13937830924987793,True,True,1,2,252.410400390625,15.061767578125,15.061767578125,0.0,True
3,12,900003,1,8.6768,15000,0.95,current-to-pbest/1/bin,centroid,44,0.18519160151481628,0.30893874168395996,0.4339709341526031,0.46077830344438553,0.0646531730890274,0.0874016135931015,False,False,0,0,23.974578857421875,226.7548828125,23.974578857421875,-1.3797509871811298,False
3,12,900003,2,8.8392,145152,0.51616,current-to-pbest/1/bin,incumbent,87,0.32921987771987915,0.39639586210250854,0.4421621054410934,0.6059123277664185,0.03508888930082321,1.8199283857711634e-08,True,True,0,0,12.369659423828125,23.974578857421875,12.369659423828125,0.28739324454839155,False
3,12,900003,3,1.482,277740,0.0742,current-to-best/1/bin,incumbent,90,0.5497830510139465,0.5585318803787231,0.4341667085886001,1.3950811922550201,0.05817488580942154,0.130454882979393,True,True,0,1,172.0974884033203,12.369659423828125,12.369659423828125,0.0,False
3,12,900003,4,0.002,299970,0.0001,current-to-best/1/bin,incumbent,30,0.3834554851055145,0.4985995590686798,0.3778954654932022,1.1542812809348106,0.07858380675315857,0.15680044889450073,True,True,1,2,270.27166748046875,12.369659423828125,12.369659423828125,0.0,True
4,12,900004,1,8.58,15000,0.95,current-to-pbest/1/bin,centroid,44,0.1864781677722931,0.31175896525382996,0.4290864169597625,0.44927111454308033,0.061381470412015915,0.09298555552959442,False,False,0,0,38.0072021484375,229.96710205078125,38.0072021484375,-1.5798659008613485,False
4,12,900004,2,8.352,143700,0.521,current-to-best/1/bin,incumbent,80,0.32107511162757874,0.39786455035209656,0.4176713109016418,0.6231938563287258,0.03805543854832649,5.853175721881598e-08,True,True,0,0,22.93902587890625,38.0072021484375,22.93902587890625,0.21929092932117067,False
4,12,900004,3,2.067066666666667,268980,0.1034,current-to-best/1/bin,incumbent,74,0.4103856682777405,0.4656756520271301,0.41293031871318814,0.9907856658101082,0.041315771639347076,0.011094552464783192,True,True,0,0,20.139129638671875,22.93902587890625,20.139129638671875,0.056534273790640244,True
