function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.294281e+00,2,300000,-6.328905e-01,7.718960e+00
17,900001,2.899414e+00,2,300000,-4.623102e-01,7.771572e+00
17,900002,7.813141e+00,2,300000,-8.928257e-01,7.788412e+00
17,900003,2.287598e+00,2,300000,-3.593796e-01,7.814799e+00
17,900004,2.796173e+00,2,300000,-4.465641e-01,7.840514e+00
17,900005,3.553864e+00,2,300000,-5.507007e-01,7.810605e+00
17,900006,3.797974e+00,2,300000,-5.795519e-01,7.801072e+00
17,900007,3.646088e+00,2,300000,-5.618271e-01,7.804589e+00
17,900008,4.039429e+00,2,300000,-6.063199e-01,7.666705e+00
17,900009,4.163391e+00,2,300000,-6.194472e-01,7.755651e+00
17,900010,7.390289e+00,2,300000,-8.686614e-01,7.817044e+00
17,900011,7.140015e+00,2,300000,-8.536991e-01,7.816046e+00
17,900012,6.070312e+00,2,300000,-7.832110e-01,7.826157e+00
17,900013,9.703674e-01,3,300000,1.306378e-02,7.832321e+00
17,900014,4.917389e+00,3,300000,-6.917346e-01,7.813659e+00
17,900015,1.608276e-02,3,300000,1.793639e+00,7.711508e+00
17,900016,7.768005e+00,2,300000,-8.903095e-01,7.834926e+00
17,900017,6.201050e+00,2,300000,-7.924652e-01,7.785106e+00
17,900018,2.641815e+00,2,300000,-4.219024e-01,7.868055e+00
17,900019,1.063293e+00,2,300000,-2.665315e-02,7.777948e+00
17,900020,6.230865e+00,2,300000,-7.945484e-01,7.827355e+00
17,900021,1.170288e+00,2,300000,-6.829279e-02,7.830081e+00
17,900022,2.721008e+00,2,300000,-4.347299e-01,7.879004e+00
17,900023,2.557281e+00,2,300000,-4.077785e-01,7.852216e+00
17,900024,2.496307e+00,2,300000,-3.972981e-01,7.820245e+00
17,900025,5.704041e+00,2,300000,-7.561826e-01,7.818249e+00
17,900026,1.725159e+00,2,300000,-2.368291e-01,8.139998e+00
17,900027,2.574768e-01,2,300000,5.892619e-01,7.855674e+00
17,900028,7.298737e+00,3,300000,-8.632477e-01,7.934161e+00
17,900029,7.114319e+00,3,300000,-8.521333e-01,8.012976e+00
17,900030,1.085205e+00,2,300000,-3.551182e-02,7.807846e+00
17,900031,3.692535e+00,2,300000,-5.673247e-01,7.881623e+00
17,900032,1.508514e+00,2,300000,-1.785495e-01,7.904488e+00
17,900033,4.766907e+00,3,300000,-6.782367e-01,7.879443e+00
17,900034,4.487549e+00,2,300000,-6.520092e-01,7.907760e+00
17,900035,1.033673e+01,2,300000,-1.014383e+00,7.807403e+00
17,900036,7.546631e+00,2,300000,-8.777531e-01,7.860646e+00
17,900037,5.925079e+00,2,300000,-7.726942e-01,7.808686e+00
17,900038,6.542694e+00,2,300000,-8.157566e-01,7.848574e+00
17,900039,1.634998e+01,2,300000,-1.213517e+00,7.888785e+00
17,900040,1.525073e+01,2,300000,-1.183291e+00,7.900905e+00
17,900041,7.182861e+00,2,300000,-8.562975e-01,7.864759e+00
17,900042,4.648315e+00,2,300000,-6.672956e-01,7.906610e+00
17,900043,2.995605e+00,2,300000,-4.764846e-01,7.914642e+00
17,900044,1.727844e+00,2,300000,-2.375046e-01,7.909171e+00
17,900045,7.370026e+00,3,300000,-8.674690e-01,7.970413e+00
17,900046,1.294250e-01,2,300000,8.879816e-01,7.865004e+00
17,900047,2.761383e+00,2,300000,-4.411267e-01,7.892699e+00
17,900048,1.212860e+00,2,300000,-8.381072e-02,7.857370e+00
17,900049,6.290222e+00,2,300000,-7.986660e-01,7.899123e+00
17,900050,6.077667e+00,2,300000,-7.837369e-01,7.880105e+00
