function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,9.497070e-02,3,300000,1.022410e+00,8.841273e+00
3,900001,4.912109e-01,4,300000,3.087320e-01,8.947666e+00
3,900002,2.709839e+00,4,300000,-4.329435e-01,8.925117e+00
3,900003,2.111816e-02,4,300000,1.675344e+00,8.983318e+00
3,900004,3.503418e-02,4,300000,1.455508e+00,8.471097e+00
3,900005,8.129883e-02,3,300000,1.089916e+00,9.291077e+00
3,900006,4.675293e-01,3,300000,3.301912e-01,8.799674e+00
3,900007,4.902344e-01,4,300000,3.095962e-01,8.655145e+00
3,900008,1.039307e+00,4,300000,-1.674371e-02,8.838931e+00
3,900009,9.765625e-04,4,300000,3.010296e+00,8.855718e+00
3,900010,6.103516e-03,4,300000,2.214419e+00,8.967102e+00
3,900011,1.580933e+00,4,300000,-1.989134e-01,8.907818e+00
3,900012,1.104736e-01,4,300000,9.567413e-01,8.981502e+00
3,900013,1.248779e-01,3,300000,9.035143e-01,8.886048e+00
3,900014,9.008789e-02,3,300000,1.045334e+00,9.144095e+00
3,900015,2.176514e-01,3,300000,6.622386e-01,9.120230e+00
3,900016,4.940186e-01,4,300000,3.062567e-01,8.831583e+00
3,900017,2.602539e-01,3,300000,5.846027e-01,8.786948e+00
3,900018,9.521484e-03,3,300000,2.021295e+00,8.841288e+00
3,900019,5.114746e-02,4,300000,1.291176e+00,9.113506e+00
3,900020,3.205200e+00,4,300000,-5.058552e-01,8.825929e+00
3,900021,4.516602e-02,3,300000,1.345188e+00,8.788894e+00
3,900022,1.220703e-04,4,300000,3.913354e+00,8.957663e+00
3,900023,8.508301e-02,4,300000,1.070157e+00,9.023722e+00
3,900024,3.906995e+01,4,300000,-1.591843e+00,8.933417e+00
3,900025,5.114746e-01,4,300000,2.911759e-01,8.980517e+00
3,900026,5.183105e-01,4,300000,2.854099e-01,8.991375e+00
3,900027,9.912109e-02,4,300000,1.003834e+00,8.767838e+00
3,900028,1.713989e+00,4,300000,-2.340081e-01,8.944749e+00
3,900029,7.446289e-03,4,300000,2.128060e+00,8.830955e+00
3,900030,3.074341e+00,4,300000,-4.877520e-01,9.047575e+00
3,900031,1.070557e-01,4,300000,9.703903e-01,9.104060e+00
3,900032,2.038574e-02,4,300000,1.690673e+00,9.071433e+00
3,900033,4.949951e-01,4,300000,3.053991e-01,8.837147e+00
3,900034,2.441406e-04,4,300000,3.612342e+00,8.827074e+00
3,900035,2.158203e-01,3,300000,6.659077e-01,8.824356e+00
3,900036,1.196289e-01,3,300000,9.221638e-01,8.545182e+00
3,900037,2.572021e-01,4,300000,5.897254e-01,8.901896e+00
3,900038,4.277344e-01,4,300000,3.688258e-01,9.106085e+00
3,900039,1.818848e-02,3,300000,1.740203e+00,8.885459e+00
3,900040,2.441406e-04,4,300000,3.612342e+00,8.968010e+00
3,900041,6.030273e-02,4,300000,1.219663e+00,9.226090e+00
3,900042,1.967773e+00,4,300000,-2.939751e-01,9.042955e+00
3,900043,5.932617e-01,4,300000,2.267537e-01,9.115843e+00
3,900044,1.770020e-01,4,300000,7.520219e-01,8.970205e+00
3,900045,1.159668e-02,3,300000,1.935666e+00,8.717049e+00
3,900046,3.112793e-02,4,300000,1.506850e+00,9.690083e+00
3,900047,8.198242e-01,4,300000,8.627925e-02,9.002376e+00
3,900048,1.007080e-01,4,300000,9.969360e-01,8.744965e+00
3,900049,4.394531e-03,3,300000,2.357086e+00,8.788900e+00
3,900050,3.023071e+00,4,300000,-4.804484e-01,9.151026e+00
