function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,7.953857e+00,2,300000,-9.005778e-01,7.610660e+00
6,900001,2.640753e+01,2,300000,-1.421728e+00,7.366997e+00
6,900002,4.018616e+00,2,300000,-6.040765e-01,7.471807e+00
6,900003,7.080383e+00,2,300000,-8.500568e-01,7.470336e+00
6,900004,8.075562e+00,2,300000,-9.071727e-01,7.291193e+00
6,900005,8.999451e+00,2,300000,-9.542160e-01,7.369344e+00
6,900006,8.550049e+00,2,300000,-9.319686e-01,7.501363e+00
6,900007,2.640747e+01,2,300000,-1.421727e+00,7.487546e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,7.321998e+00
6,900009,1.315918e-01,2,300000,8.807711e-01,7.449808e+00
6,900010,5.117249e+00,2,300000,-7.090365e-01,7.353791e+00
6,900011,7.118896e+00,2,300000,-8.524127e-01,7.407640e+00
6,900012,4.177856e+00,2,300000,-6.209535e-01,7.655224e+00
6,900013,6.674805e+00,2,300000,-8.244386e-01,7.599193e+00
6,900014,6.119751e+00,2,300000,-7.867338e-01,7.481859e+00
6,900015,2.640747e+01,2,300000,-1.421727e+00,7.527449e+00
6,900016,1.310040e+01,2,300000,-1.117285e+00,7.848014e+00
6,900017,8.240967e+00,2,300000,-9.159782e-01,7.481665e+00
6,900018,6.090515e+00,2,300000,-7.846540e-01,7.402557e+00
6,900019,7.709229e+00,2,300000,-8.870109e-01,7.554006e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,7.279329e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,7.259713e+00
6,900022,2.640747e+01,2,300000,-1.421727e+00,7.403646e+00
6,900023,7.455511e+01,2,300000,-1.872477e+00,7.524485e+00
6,900024,8.232666e+00,2,300000,-9.155405e-01,7.598900e+00
6,900025,2.640747e+01,2,300000,-1.421727e+00,7.364972e+00
6,900026,7.194458e+00,2,300000,-8.569981e-01,7.569494e+00
6,900027,2.640747e+01,2,300000,-1.421727e+00,7.743082e+00
6,900028,7.130554e+00,2,300000,-8.531233e-01,7.592557e+00
6,900029,7.776428e+00,2,300000,-8.907802e-01,7.348160e+00
6,900030,4.591919e+00,2,300000,-6.619942e-01,7.473162e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,7.549094e+00
6,900032,4.754883e+00,2,300000,-6.771398e-01,7.697472e+00
6,900033,2.640747e+01,2,300000,-1.421727e+00,7.630259e+00
6,900034,2.640747e+01,2,300000,-1.421727e+00,7.718415e+00
6,900035,4.075684e+00,2,300000,-6.102005e-01,8.281328e+00
6,900036,3.728760e+00,2,300000,-5.715644e-01,7.300572e+00
6,900037,2.640747e+01,2,300000,-1.421727e+00,7.351206e+00
6,900038,7.934937e+00,2,300000,-8.995435e-01,8.132282e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,7.736832e+00
6,900040,4.118286e+00,2,300000,-6.147165e-01,7.666434e+00
6,900041,5.883789e-02,2,300000,1.230343e+00,7.465633e+00
6,900042,3.611694e+00,2,300000,-5.577110e-01,7.655133e+00
6,900043,1.525879e-03,2,300000,2.816477e+00,7.482747e+00
6,900044,5.027832e+00,2,300000,-7.013808e-01,7.667196e+00
6,900045,9.426575e+00,2,300000,-9.743539e-01,7.546694e+00
6,900046,9.381653e+00,2,300000,-9.722794e-01,7.559529e+00
6,900047,6.507446e+00,2,300000,-8.134106e-01,7.650781e+00
6,900048,4.006470e+00,2,300000,-6.027619e-01,7.751846e+00
6,900049,5.995300e+00,2,300000,-7.778109e-01,7.608048e+00
6,900050,1.287842e-02,2,300000,1.890137e+00,7.504076e+00
