episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,14.743333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9183740615844727,0.8617500066757202,0.737291920185089,0.8629705011844635,0.039862677454948425,0.0038254745304584503,True,True,0,0,8.1934814453125,51.58807373046875,8.1934814453125,-0.9134684750891208,False
0,6,900000,2,4.256666666666667,236150,0.21283333333333335,rand/2/bin,centroid,50,0.47037097811698914,0.5584686398506165,0.3229442179203033,1.5605782642960548,0.041700005531311035,0.009991626255214214,True,True,0,0,7.953857421875,8.1934814453125,7.953857421875,0.012890672837561068,True
1,6,900001,1,13.086666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.8827977776527405,0.7888742685317993,0.6544946491718292,0.9549085199832916,0.11436524987220764,8.350706775672734e-05,True,True,0,0,26.40753173828125,73.00958251953125,26.40753173828125,-1.4217278105898807,False
1,6,900001,2,5.913333333333333,211300,0.2956666666666667,current-to-best/1/bin,centroid,50,0.4975847899913788,0.5295285582542419,0.3495658129453659,1.5327490717172623,0.039614997804164886,2.280870781135036e-08,True,True,0,1,26.4393310546875,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,15.2,15000,0.95,current-to-best/1/bin,centroid,50,0.9005922675132751,0.8551406860351562,0.7601426243782043,0.8388752415776253,0.04059186950325966,0.003884159494191408,True,True,0,0,4.01861572265625,82.854248046875,4.01861572265625,-0.6040764801493266,False
2,6,900002,2,3.8,243000,0.19,rand/2/bin,centroid,50,0.4689551591873169,0.51526939868927,0.29829831123352046,1.6275922805070877,0.04131706804037094,0.0065970709547400475,True,True,0,1,4.10882568359375,4.01861572265625,4.01861572265625,0.0,True
3,6,900003,1,15.186666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9006284475326538,0.8463367223739624,0.7594638109207154,0.8296016305685043,0.03973116725683212,0.02024909108877182,True,True,0,0,7.08038330078125,76.3792724609375,7.08038330078125,-0.8500567697308681,False
3,6,900003,2,3.8133333333333335,242800,0.19066666666666668,rand/2/bin,centroid,50,0.48824140429496765,0.5702136158943176,0.31173014342784877,1.5427381619811058,0.045526277273893356,0.021128250285983086,True,True,0,1,7.90576171875,7.08038330078125,7.08038330078125,0.0,True
4,6,900004,1,13.256666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.8875991106033325,0.7835367918014526,0.6629238665103913,1.0719065070152283,0.04822421818971634,0.009974799118936062,True,True,0,0,8.0755615234375,49.30767822265625,8.0755615234375,-0.9071727306804588,False
4,6,900004,2,5.743333333333333,213850,0.2871666666666667,rand/2/bin,centroid,50,0.48789191246032715,0.5330433249473572,0.3345026075839996,1.5697028785943985,0.04169999808073044,0.011636101640760899,True,True,0,1,8.17547607421875,8.0755615234375,8.0755615234375,0.0,True
5,6,900005,1,13.466666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.8937914371490479,0.8022795915603638,0.6733465552330017,1.0241021662950516,0.043553754687309265,0.0034766437020152807,True,True,0,0,9.5252685546875,57.1590576171875,9.5252685546875,-0.9788772294413601,False
5,6,900005,2,5.533333333333333,217000,0.27666666666666667,rand/2/bin,centroid,50,0.4691638648509979,0.5482116937637329,0.3269455909729004,1.5428303629159927,0.04113524779677391,0.005638010799884796,True,True,0,0,8.99945068359375,9.5252685546875,8.99945068359375,0.02466122755998723,True
6,6,900006,1,14.213333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.905297040939331,0.8295812606811523,0.7106890201568603,0.9163016527891159,0.039533860981464386,0.013620548881590366,True,True,0,0,8.550048828125,84.71966552734375,8.550048828125,-0.9319685954378355,False
6,6,900006,2,4.786666666666667,228200,0.23933333333333334,rand/2/bin,centroid,50,0.4841707944869995,0.5571963787078857,0.2868288099765777,1.6451686471700668,0.04201960563659668,0.01595684140920639,True,True,0,1,9.10211181640625,8.550048828125,8.550048828125,0.0,True
7,6,900007,1,14.366666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.8894702196121216,0.8200366497039795,0.718448007106781,0.9696668982505798,0.041110407561063766,0.00011247404472669587,True,True,0,0,26.407470703125,47.9378662109375,26.407470703125,-1.4217268068132898,False
7,6,900007,2,4.633333333333334,230500,0.23166666666666666,rand/2/bin,centroid,50,0.47390255331993103,0.5102761387825012,0.3378977477550506,1.615510679781437,0.039614997804164886,0.003403157228603959,True,True,0,1,26.427978515625,26.407470703125,26.407470703125,0.0,True
8,6,900008,1,14.58,15000,0.95,current-to-best/1/bin,centroid,50,0.909305214881897,0.8423002362251282,0.729130870103836,0.9041271954774857,0.03917819634079933,9.210007556248456e-05,True,True,0,0,26.407470703125,55.969970703125,26.407470703125,-1.4217268068132898,False
8,6,900008,2,4.42,233700,0.221,rand/2/bin,centroid,50,0.4747105836868286,0.5048424601554871,0.3444926559925079,1.647491455078125,0.039614997804164886,0.0027677847538143396,True,True,0,1,26.42303466796875,26.407470703125,26.407470703125,0.0,True
9,6,900009,1,15.593333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9099020957946777,0.8646624088287354,0.7798057377338409,0.7855481058359146,0.04039878770709038,0.005148506257683039,True,True,0,0,0.1658935546875,84.7764892578125,0.1658935546875,0.7801704607201569,False
9,6,900009,2,3.4066666666666667,248900,0.17033333333333334,current-to-best/1/bin,centroid,50,0.5461663603782654,0.5537399649620056,0.33403593003749843,1.5343977883458138,0.04169999808073044,1.2119609493765893e-07,True,True,0,0,0.131591796875,0.1658935546875,0.131591796875,0.10060068905772246,True
10,6,900010,1,16.06,15000,0.95,current-to-best/1/bin,centroid,50,0.9082473516464233,0.8770387172698975,0.8030641913414002,0.7913417667150497,0.04039161279797554,0.002153292763978243,True,True,0,0,5.11724853515625,43.2431640625,5.11724853515625,-0.7090365112008549,False
10,6,900010,2,2.94,255900,0.147,rand/2/bin,centroid,50,0.4898201525211334,0.5583745837211609,0.32675056755542753,1.6036961749196053,0.04170000180602074,0.025151092559099197,True,True,0,1,6.41400146484375,5.11724853515625,5.11724853515625,0.0,True
11,6,900011,1,14.993333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.8992935419082642,0.8209134340286255,0.749683940410614,0.8470466211438179,0.041068173944950104,0.017799202352762222,True,True,0,0,7.150390625,21.18463134765625,7.150390625,-0.854329768513072,False
11,6,900011,2,4.006666666666667,239900,0.20033333333333334,rand/2/bin,centroid,50,0.4784911572933197,0.5366258025169373,0.321572670340538,1.6118734553456306,0.044380102306604385,0.011152568273246288,True,True,0,0,7.118896484375,7.150390625,7.118896484375,0.0019170899809830555,True
12,6,900012,1,16.566666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.8968315720558167,0.8990811109542847,0.8284358501434326,0.7596446424722672,0.03967911750078201,0.0014175149844959378,True,True,0,0,4.1778564453125,86.54730224609375,4.1778564453125,-0.6209535142137872,False
12,6,900012,2,2.433333333333333,263500,0.12166666666666667,rand/2/bin,centroid,50,0.49745792150497437,0.5484114289283752,0.32863489985466,1.5976596772670746,0.041700005531311035,0.028719134628772736,True,True,0,1,5.79296875,4.1778564453125,4.1778564453125,0.0,True
13,6,900013,1,15.116666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.8916398286819458,0.8313710689544678,0.7559297323226929,0.8282611519098282,0.04044710099697113,0.010788029059767723,True,True,0,0,6.7928466796875,44.9744873046875,6.7928466796875,-0.8320518129457856,False
13,6,900013,2,3.8833333333333333,241750,0.19416666666666665,best/1/bin,centroid,50,0.48332643508911133,0.5554192662239075,0.32412385344505307,1.611506536602974,0.04169999808073044,0.0,True,True,0,0,6.6748046875,6.7928466796875,6.6748046875,0.007613250031108909,True
