function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.392950e+01,5,300000,-1.143936e+00,6.506810e+00
12,900001,2.487418e+01,5,300000,-1.395749e+00,6.740110e+00
12,900002,2.188910e+01,5,300000,-1.340228e+00,6.027437e+00
12,900003,2.089417e+01,4,299988,-1.320025e+00,6.528490e+00
12,900004,1.791113e+01,5,300000,-1.253123e+00,6.071272e+00
12,900005,1.691434e+01,4,299997,-1.228255e+00,7.066497e+00
12,900006,1.094473e+01,5,300000,-1.039205e+00,6.027469e+00
12,900007,1.592133e+01,5,299998,-1.201979e+00,6.017672e+00
12,900008,1.492450e+01,4,299994,-1.173900e+00,6.038183e+00
12,900009,1.893268e+01,5,300000,-1.277212e+00,5.949160e+00
12,900010,3.288922e+01,5,300000,-1.517054e+00,6.426413e+00
12,900011,9.949615e+00,5,300000,-9.978063e-01,6.799644e+00
12,900012,1.890445e+01,5,300000,-1.276564e+00,7.072440e+00
12,900013,1.094455e+01,5,299996,-1.039198e+00,6.622832e+00
12,900014,1.492441e+01,5,300000,-1.173897e+00,6.104271e+00
12,900015,2.487427e+01,4,299992,-1.395750e+00,6.223660e+00
12,900016,1.691437e+01,4,299998,-1.228256e+00,5.990474e+00
12,900017,1.392947e+01,5,300000,-1.143935e+00,6.349817e+00
12,900018,1.094498e+01,5,300000,-1.039215e+00,6.299167e+00
12,900019,1.094461e+01,5,300000,-1.039200e+00,6.383812e+00
12,900020,2.388272e+01,5,300000,-1.378084e+00,5.911870e+00
12,900021,2.189221e+01,4,299988,-1.340290e+00,6.219126e+00
12,900022,1.890430e+01,5,300000,-1.276561e+00,5.999575e+00
12,900023,1.989935e+01,5,300000,-1.298839e+00,6.114878e+00
12,900024,2.686472e+01,4,299988,-1.429182e+00,6.423664e+00
12,900025,2.288599e+01,5,300000,-1.359570e+00,7.011930e+00
12,900026,1.492490e+01,5,300000,-1.173911e+00,7.142409e+00
12,900027,1.392944e+01,5,300000,-1.143934e+00,6.333463e+00
12,900028,3.184854e+01,5,300000,-1.503090e+00,6.063612e+00
12,900029,1.890430e+01,5,300000,-1.276561e+00,6.238035e+00
12,900030,2.188983e+01,5,300000,-1.340242e+00,7.048436e+00
12,900031,7.959686e+00,5,299998,-9.008960e-01,6.515358e+00
12,900032,1.691434e+01,5,300000,-1.228255e+00,6.116304e+00
12,900033,1.194000e+01,5,300000,-1.077004e+00,6.054724e+00
12,900034,1.790927e+01,4,300000,-1.253078e+00,5.972066e+00
12,900035,2.089417e+01,5,300000,-1.320025e+00,7.301651e+00
12,900036,1.392944e+01,5,300000,-1.143934e+00,6.317307e+00
12,900037,1.492456e+01,5,300000,-1.173902e+00,6.549397e+00
12,900038,1.492441e+01,4,299999,-1.173897e+00,6.163679e+00
12,900039,1.193954e+01,5,300000,-1.076988e+00,6.300609e+00
12,900040,1.392947e+01,5,300000,-1.143935e+00,6.072111e+00
12,900041,1.989923e+01,5,300000,-1.298836e+00,6.670002e+00
12,900042,3.581866e+01,5,300000,-1.554109e+00,6.565440e+00
12,900043,7.959686e+00,5,300000,-9.008960e-01,6.427819e+00
12,900044,2.089474e+01,5,300000,-1.320037e+00,6.481768e+00
12,900045,1.193954e+01,5,300000,-1.076988e+00,6.804885e+00
12,900046,1.691449e+01,4,299995,-1.228259e+00,6.193845e+00
12,900047,2.188913e+01,5,300000,-1.340228e+00,6.267397e+00
12,900048,7.959717e+00,4,299994,-9.008976e-01,6.374709e+00
12,900049,7.959778e+00,4,299993,-9.009009e-01,6.090985e+00
12,900050,1.591949e+01,5,300000,-1.201929e+00,6.233297e+00
