episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.8177333333333334,15000,0.95,current-to-pbest/1/bin,centroid,137,0.33649006485939026,0.82016921043396,0.19095759391784667,0.4201252209022641,0.12026949971914291,0.08691633492708206,False,False,0,0,25.017059326171875,206.149169921875,25.017059326171875,-1.3982362586295518,False
0,12,900000,2,3.9079333333333333,72266,0.7591133333333333,current-to-pbest/1/bin,centroid,73,0.444956511259079,0.6539813876152039,0.1955382168292999,0.48195747286081314,0.047215864062309265,1.9033750575658814e-08,True,True,0,0,14.955108642578125,25.017059326171875,14.955108642578125,0.2234466859934945,False
0,12,900000,3,6.5780666666666665,130885,0.5637166666666666,current-to-pbest/1/bin,incumbent,79,0.5065456628799438,0.2568877041339874,0.3290797710418701,1.6565963178873062,0.04169999435544014,6.898244464537129e-07,True,True,0,0,13.92974853515625,14.955108642578125,13.92974853515625,0.030846295870152085,False
0,12,900000,4,4.6917333333333335,229556,0.23481333333333335,current-to-pbest/1/bin,incumbent,76,0.5373023748397827,0.2239442765712738,0.3783065140247345,1.9304532557725906,0.04169999435544014,5.3912008297629654e-06,True,True,0,0,13.92950439453125,13.92974853515625,13.92950439453125,7.611756599468222e-06,False
0,12,900000,5,0.004533333333333334,299932,0.00022666666666666666,current-to-pbest/1/bin,incumbent,68,0.566017210483551,0.22614634037017822,0.47648515403270714,2.0075091421604156,0.04169999435544014,0.04049823433160782,True,True,0,1,151.54969787597656,13.92950439453125,13.92950439453125,0.0,True
1,12,900001,1,4.0612,15000,0.95,current-to-pbest/1/bin,centroid,143,0.3411051034927368,0.8242292404174805,0.20308135300874708,0.4267674684524536,0.1160435602068901,0.09523718804121017,False,False,0,0,34.56494140625,229.67922973632812,34.56494140625,-1.5386358251379975,False
1,12,900001,2,4.319466666666667,75918,0.74694,current-to-pbest/1/bin,incumbent,52,0.418230801820755,0.36797186732292175,0.21604614555835722,0.5354290567338467,0.05344030633568764,2.717971803178898e-08,True,True,0,0,26.7666015625,34.56494140625,26.7666015625,0.1110425907460435,False
1,12,900001,3,6.4139333333333335,140710,0.5309666666666667,current-to-pbest/1/bin,incumbent,89,0.4795406758785248,0.33677399158477783,0.3209713190793991,1.3294810876250267,0.04169999435544014,1.8914537491809824e-08,True,True,0,0,24.8751220703125,26.7666015625,24.8751220703125,0.031828013570131874,False
1,12,900001,4,4.2042,236919,0.21027,current-to-pbest/1/bin,incumbent,77,0.5197322368621826,0.23153118789196014,0.3612238466739654,1.858423426747322,0.04169999435544014,3.840287718048785e-06,True,True,0,0,24.874176025390625,24.8751220703125,24.874176025390625,1.6517301944629637e-05,False
1,12,900001,5,0.0012,299982,6e-05,current-to-pbest/1/bin,incumbent,18,0.5450791716575623,0.2232949584722519,0.4632792711257934,1.9808095544576645,0.04169999435544014,0.03786270692944527,True,True,0,1,174.62234497070312,24.874176025390625,24.874176025390625,0.0,True
2,12,900002,1,3.8314666666666666,15000,0.95,current-to-pbest/1/bin,centroid,128,0.33838218450546265,0.794019877910614,0.19184492230415345,0.4231062103062868,0.11608995497226715,0.08688036352396011,False,False,0,0,26.749237060546875,199.7000274658203,26.749237060546875,-1.427311399786158,False
2,12,900002,2,4.548266666666667,72472,0.7584266666666667,current-to-pbest/1/bin,incumbent,82,0.49284520745277405,0.35739681124687195,0.22753790915012356,0.5677223112434149,0.05318973958492279,8.551278085633385e-08,True,True,0,0,21.889251708984375,26.749237060546875,21.889251708984375,0.08708048426073578,False
2,12,900002,3,7.1848,140696,0.5310133333333333,current-to-pbest/1/bin,incumbent,84,0.522212564945221,0.2626441419124603,0.3593454957008361,1.7532414197921753,0.04169999063014984,1.3366537814363255e-06,True,True,0,0,21.88909912109375,21.889251708984375,21.88909912109375,3.027436055402788e-06,False
