function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,8.955353e+00,17,300000,-9.520827e-01,1.071442e+01
12,900001,1.094617e+01,18,300000,-1.139262e+00,1.075361e+01
12,900002,1.791861e+01,17,300000,-1.453304e+00,1.066554e+01
12,900003,9.953339e+00,17,300000,-1.097969e+00,1.071222e+01
12,900004,1.102045e+01,17,300000,-1.142199e+00,1.072805e+01
12,900005,1.394101e+01,17,300000,-1.244294e+00,1.068843e+01
12,900006,2.191837e+01,17,300000,-1.440808e+00,1.064539e+01
12,900007,2.392523e+01,18,300000,-1.478856e+00,1.088465e+01
12,900008,1.492441e+01,17,300000,-1.273897e+00,1.102966e+01
12,900009,1.194028e+01,17,300000,-1.177014e+00,1.083624e+01
12,900010,1.393097e+01,18,300000,-1.143981e+00,1.081244e+01
12,900011,1.293491e+01,18,300000,-1.311763e+00,1.084311e+01
12,900012,7.965271e+00,18,300000,-1.101201e+00,1.083657e+01
12,900013,1.094525e+01,17,300000,-1.139226e+00,1.075267e+01
12,900014,1.308521e+01,17,300000,-1.316781e+00,1.071184e+01
12,900015,1.392944e+01,17,300000,-1.343934e+00,1.065883e+01
12,900016,1.097766e+01,17,300000,-1.140510e+00,1.053934e+01
12,900017,1.396744e+01,18,300000,-1.345117e+00,1.141165e+01
12,900018,1.792557e+01,17,300000,-1.453473e+00,1.103507e+01
12,900019,1.207898e+01,17,300000,-1.182030e+00,1.076944e+01
12,900020,1.592838e+01,18,300000,-1.202171e+00,1.133515e+01
12,900021,2.199542e+01,17,300000,-1.442332e+00,1.149014e+01
12,900022,2.089954e+01,18,300000,-1.520137e+00,1.110222e+01
12,900023,1.791299e+01,18,300000,-1.353168e+00,1.134353e+01
12,900024,1.395828e+01,16,300000,-1.244832e+00,1.116890e+01
12,900025,1.396613e+01,17,300000,-1.345076e+00,1.080487e+01
12,900026,9.961487e+00,17,300000,-1.098324e+00,1.161112e+01
12,900027,8.955780e+00,16,300000,-1.052103e+00,1.074391e+01
12,900028,2.115448e+01,17,300000,-1.425402e+00,1.089657e+01
12,900029,1.094489e+01,18,300000,-1.039211e+00,1.149583e+01
12,900030,1.094455e+01,17,300000,-1.239198e+00,1.084170e+01
12,900031,1.492487e+01,18,300000,-1.373910e+00,1.137633e+01
12,900032,1.595718e+01,19,300000,-1.302956e+00,1.165543e+01
12,900033,1.492575e+01,18,300000,-1.273936e+00,1.100790e+01
12,900034,1.496713e+01,17,300000,-1.375139e+00,1.153446e+01
12,900035,1.194235e+01,17,300000,-1.177090e+00,1.103402e+01
12,900036,1.691498e+01,17,300000,-1.328271e+00,1.095546e+01
12,900037,1.293695e+01,18,300000,-1.211832e+00,1.169038e+01
12,900038,1.393198e+01,17,300000,-1.244013e+00,1.088875e+01
12,900039,1.594672e+01,18,300000,-1.202671e+00,1.123046e+01
12,900040,1.691574e+01,17,300000,-1.428291e+00,1.136044e+01
12,900041,7.960846e+00,17,300000,-1.000959e+00,1.097419e+01
12,900042,1.492468e+01,17,300000,-1.173905e+00,1.097808e+01
12,900043,2.388718e+01,17,300000,-1.478165e+00,1.143594e+01
12,900044,1.194247e+01,18,300000,-1.177094e+00,1.147709e+01
12,900045,9.019623e+00,18,300000,-9.551884e-01,1.118648e+01
12,900046,1.294312e+01,18,300000,-1.112039e+00,1.114154e+01
12,900047,1.793103e+01,17,300000,-1.353605e+00,1.134063e+01
12,900048,1.492447e+01,18,300000,-1.373899e+00,1.129779e+01
12,900049,1.594281e+01,19,300000,-1.302565e+00,1.126680e+01
12,900050,1.393854e+01,18,300000,-1.244217e+00,1.139283e+01
