episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.703333333333333,15000,0.95,rand/1/bin,centroid,50,0.6234101057052612,0.793188214302063,0.5352882146835327,1.768243208527565,0.07345394045114517,0.008266246877610683,True,True,0,0,11.9674072265625,51.58807373046875,11.9674072265625,-1.0780000698030219,False
0,6,900000,2,8.296666666666667,175550,0.41483333333333333,current-to-best/1/bin,centroid,50,0.7289535403251648,0.8143824338912964,0.5148828268051148,1.5660846680402756,0.06432615220546722,0.011204097419977188,True,True,0,0,1.43609619140625,11.9674072265625,1.43609619140625,0.9208165363448734,True
1,6,900001,1,10.72,15000,0.95,rand/1/bin,centroid,50,0.6198621392250061,0.7860043048858643,0.5360108017921448,1.7835936397314072,0.11091896891593933,0.00014036751235835254,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,8.28,175800,0.414,current-to-best/1/bin,centroid,50,0.7332920432090759,0.7813273072242737,0.5001271367073059,1.4634583070874214,0.05797499790787697,4.7955116315279156e-05,True,True,0,1,26.4075927734375,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,10.61,15000,0.95,rand/1/bin,centroid,50,0.6253625154495239,0.7984281778335571,0.5305326044559479,1.778773620724678,0.07481315732002258,0.016282204538583755,True,True,0,0,76.29461669921875,82.854248046875,76.29461669921875,-1.882493895543868,False
2,6,900002,2,8.39,174150,0.4195,current-to-best/1/bin,centroid,50,0.7430846691131592,0.7719220519065857,0.46134966313838954,1.4976627230644226,0.06360314786434174,5.685249561793171e-05,True,True,0,0,0.05328369140625,76.29461669921875,0.05328369140625,3.1558995096279627,True
3,6,900003,1,10.816666666666666,15000,0.95,rand/1/bin,centroid,50,0.6314152479171753,0.7966228723526001,0.5408445715904235,1.797260195016861,0.07737718522548676,0.01252233050763607,True,True,0,0,12.30584716796875,76.3792724609375,12.30584716796875,-1.0901115174335478,False
3,6,900003,2,8.183333333333334,177250,0.4091666666666667,current-to-best/1/bin,centroid,50,0.7220798134803772,0.8246859312057495,0.5211882174015044,1.6230554208159447,0.06691872328519821,0.0004925919929519296,True,True,0,0,0.8646240234375,12.30584716796875,0.8646240234375,1.1532842142439852,True
4,6,900004,1,10.65,15000,0.95,rand/1/bin,centroid,50,0.6314313411712646,0.7936732172966003,0.5326158225536346,1.8150155544281006,0.0818563774228096,0.013988201506435871,True,True,0,0,11.38525390625,49.30767822265625,11.38525390625,-1.056342720783094,False
4,6,900004,2,8.35,174750,0.4175,current-to-best/1/bin,centroid,50,0.7512348294258118,0.808873176574707,0.5134194672107696,1.475106194615364,0.061392642557621,0.010012667626142502,True,True,0,0,0.6422119140625,11.38525390625,0.6422119140625,1.248664355855211,True
5,6,900005,1,10.593333333333334,15000,0.95,rand/1/bin,centroid,50,0.6237536668777466,0.7902588248252869,0.5297512769699096,1.8042386174201965,0.07825051993131638,0.011330509558320045,True,True,0,0,12.1656494140625,57.1590576171875,12.1656494140625,-1.085135297299611,False
5,6,900005,2,8.406666666666666,173900,0.42033333333333334,current-to-best/1/bin,centroid,50,0.7215794920921326,0.8150399923324585,0.5153907299041748,1.5487594157457352,0.06372611224651337,0.004933762364089489,True,True,0,0,5.642822265625,12.1656494140625,5.642822265625,0.33363892520267624,True
6,6,900006,1,10.546666666666667,15000,0.95,rand/1/bin,centroid,50,0.613810122013092,0.7920187711715698,0.5274832546710968,1.7826757282018661,0.07361555099487305,0.009596328251063824,True,True,0,0,12.88067626953125,84.71966552734375,12.88067626953125,-1.109938665567137,False
6,6,900006,2,8.453333333333333,173200,0.4226666666666667,current-to-best/1/bin,centroid,50,0.7151522040367126,0.8309220671653748,0.5070701420307159,1.6468382626771927,0.06702924519777298,0.0012174714356660843,True,True,0,0,5.73529052734375,12.88067626953125,5.73529052734375,0.35138324235876905,True
7,6,900007,1,10.64,15000,0.95,rand/1/bin,centroid,50,0.6269025802612305,0.7937645316123962,0.5320287406444549,1.7862391918897629,0.07526502013206482,0.00014327216194942594,True,True,0,0,26.407470703125,47.9378662109375,26.407470703125,-1.4217268068132898,False
7,6,900007,2,8.36,174600,0.418,current-to-best/1/bin,centroid,50,0.7341042160987854,0.7860387563705444,0.4960970908403396,1.4697785377502441,0.058225367218256,6.156905146781355e-05,True,True,0,1,26.40753173828125,26.407470703125,26.407470703125,0.0,True
8,6,900008,1,10.54,15000,0.95,rand/1/bin,centroid,50,0.6218953728675842,0.7922012805938721,0.527113002538681,1.8092000931501389,0.07321745902299881,0.00014406679838430136,True,True,0,0,26.40740966796875,55.969970703125,26.40740966796875,-1.421725803034379,False
8,6,900008,2,8.46,173100,0.423,current-to-best/1/bin,centroid,50,0.7519965171813965,0.7887508869171143,0.49415380358695976,1.506223887205124,0.059669144451618195,7.34684435883537e-05,True,True,0,1,26.4075927734375,26.40740966796875,26.40740966796875,0.0,True
9,6,900009,1,10.693333333333333,15000,0.95,rand/1/bin,centroid,50,0.6222252249717712,0.7973358035087585,0.5347150802612305,1.7702096700668335,0.0727340504527092,0.01720077358186245,True,True,0,0,72.542724609375,84.7764892578125,72.542724609375,-1.860593863140447,False
9,6,900009,2,8.306666666666667,175400,0.41533333333333333,current-to-best/1/bin,centroid,50,0.7642114162445068,0.8011173605918884,0.45766578316688533,1.6088509857654572,0.0681450143456459,0.01082144770771265,True,True,0,0,0.0526123046875,72.542724609375,0.0526123046875,3.139506454065298,True
10,6,900010,1,10.85,15000,0.95,rand/1/bin,centroid,50,0.6236506104469299,0.8007898926734924,0.5425855934619903,1.7548385858535767,0.07222569733858109,0.010446642525494099,True,True,0,0,11.7913818359375,43.2431640625,11.7913818359375,-1.0715647035598275,False
10,6,900010,2,8.15,177750,0.4075,current-to-best/1/bin,centroid,50,0.7417718172073364,0.8137404322624207,0.5083533108234405,1.5189617946743965,0.0627279132604599,0.004725111648440361,True,True,0,0,0.64752197265625,11.7913818359375,0.64752197265625,1.2603101867381967,True
11,6,900011,1,10.926666666666666,15000,0.95,rand/1/bin,centroid,50,0.6347408294677734,0.8009312152862549,0.5463936865329743,1.7447610646486282,0.07276125252246857,0.014673793688416481,True,True,0,0,10.1536865234375,21.18463134765625,10.1536865234375,-1.0066237516528138,False
11,6,900011,2,8.073333333333334,178900,0.4036666666666667,current-to-best/1/bin,centroid,50,0.7731327414512634,0.8087515830993652,0.500866836309433,1.5148833990097046,0.06309213489294052,0.002983734244480729,True,True,0,0,1.66766357421875,10.1536865234375,1.66766357421875,0.7845153062222421,True
12,6,900012,1,10.87,15000,0.95,rand/1/bin,centroid,50,0.6209020614624023,0.8034436106681824,0.5436368584632874,1.7548346519470215,0.07036910951137543,0.013336021453142166,True,True,0,0,10.6866455078125,86.54730224609375,10.6866455078125,-1.028841403831238,False
12,6,900012,2,8.13,178050,0.4065,current-to-best/1/bin,centroid,50,0.7687283158302307,0.8215866088867188,0.5192472636699677,1.5092766806483269,0.06275082379579544,0.010493140667676926,True,True,0,0,0.760009765625,10.6866455078125,0.760009765625,1.1480222254021692,True
13,6,900013,1,10.913333333333334,15000,0.95,rand/1/bin,centroid,50,0.6273789405822754,0.7985848784446716,0.5456933081150055,1.7058814465999603,0.06994108110666275,0.01389923132956028,True,True,0,0,11.61968994140625,44.9744873046875,11.61968994140625,-1.0651945399140503,False
13,6,900013,2,8.086666666666666,178700,0.4043333333333333,current-to-best/1/bin,centroid,50,0.735497772693634,0.8139523267745972,0.5079228699207305,1.5389220267534256,0.06390368938446045,0.0007773916004225612,True,True,0,0,0.75482177734375,11.61968994140625,0.75482177734375,1.187350112667836,True
14,6,900014,1,10.89,15000,0.95,rand/1/bin,centroid,50,0.6203593611717224,0.7988407611846924,0.5446016490459442,1.758916899561882,0.07318214327096939,0.006367084104567766,True,True,0,0,11.30169677734375,21.8284912109375,11.30169677734375,-1.0531436514533055,False
14,6,900014,2,8.11,178350,0.4055,current-to-best/1/bin,centroid,50,0.7681552767753601,0.8027883768081665,0.5005788743495941,1.49347884953022,0.06141696870326996,0.009593172930181026,True,True,0,0,1.4412841796875,11.30169677734375,1.4412841796875,0.8943940288320742,True
15,6,900015,1,10.626666666666667,15000,0.95,rand/1/bin,centroid,50,0.6314764618873596,0.7964761257171631,0.5314315736293792,1.818173497915268,0.0785038024187088,0.00013715593377128243,True,True,0,0,26.407470703125,54.077392578125,26.407470703125,-1.4217268068132898,False
15,6,900015,2,8.373333333333333,174400,0.4186666666666667,current-to-best/1/bin,centroid,50,0.7350596189498901,0.7829726934432983,0.49808171093463893,1.4680709764361382,0.058157723397016525,3.4234362829010934e-05,True,True,0,1,26.4075927734375,26.407470703125,26.407470703125,0.0,True
16,6,900016,1,10.996666666666666,15000,0.95,rand/1/bin,centroid,50,0.6242850422859192,0.797507643699646,0.5498629629611969,1.7481999546289444,0.07321503758430481,0.006896159145981073,True,True,0,0,11.65020751953125,22.17059326171875,11.65020751953125,-1.0663336616819947,False
16,6,900016,2,8.003333333333334,179950,0.40016666666666667,current-to-best/1/bin,centroid,50,0.75694739818573,0.8024116158485413,0.5001021385192871,1.5051248520612717,0.061927370727062225,0.00693447096273303,True,True,0,0,0.83984375,11.65020751953125,0.83984375,1.1421351619071047,True
17,6,900017,1,10.64,15000,0.95,rand/1/bin,centroid,50,0.626321017742157,0.7921104431152344,0.5320560455322265,1.7725049406290054,0.07529671490192413,0.014897423796355724,True,True,0,0,12.80426025390625,58.969482421875,12.80426025390625,-1.1073544931844939,False
17,6,900017,2,8.36,174600,0.418,current-to-best/1/bin,centroid,50,0.7151416540145874,0.8155530691146851,0.5012292563915253,1.6267179697752,0.0669139102101326,2.7758596843341365e-05,True,True,0,0,9.6243896484375,12.80426025390625,9.6243896484375,0.12398129540679037,True
18,6,900018,1,10.933333333333334,15000,0.95,rand/1/bin,centroid,50,0.6202728748321533,0.797635018825531,0.546783035993576,1.7508571445941925,0.07082103192806244,0.009928453713655472,True,True,0,0,11.68414306640625,44.9586181640625,11.68414306640625,-1.0675968664214435,False
18,6,900018,2,8.066666666666666,179000,0.4033333333333333,current-to-best/1/bin,centroid,50,0.7437540888786316,0.8157834410667419,0.513427460193634,1.5152169615030289,0.06261426955461502,0.0010889528784900904,True,True,0,0,1.45361328125,11.68414306640625,1.45361328125,0.9051479810908226,True
19,6,900019,1,10.713333333333333,15000,0.95,rand/1/bin,centroid,50,0.6289343237876892,0.7961691617965698,0.5356738090515136,1.7958326786756516,0.07367143034934998,0.015419105999171734,True,True,0,0,12.6739501953125,65.98046875,12.6739501953125,-1.1029119964928273,False
19,6,900019,2,8.286666666666667,175700,0.41433333333333333,current-to-best/1/bin,centroid,50,0.7348741292953491,0.8170585036277771,0.5197140216827393,1.5669789761304855,0.06488259881734848,0.005603999365121126,True,True,0,0,5.11346435546875,12.6739501953125,5.11346435546875,0.3941967626938736,True
20,6,900020,1,10.936666666666667,15000,0.95,rand/1/bin,centroid,50,0.6329330801963806,0.8016478419303894,0.546912693977356,1.7597317099571228,0.07084503024816513,0.00014955035294406116,True,True,0,0,26.407470703125,38.2969970703125,26.407470703125,-1.4217268068132898,False
20,6,900020,2,8.063333333333333,179050,0.4031666666666667,current-to-best/1/bin,centroid,50,0.7519131898880005,0.773480236530304,0.48754931986331934,1.4899981617927551,0.05902637168765068,8.807436825009063e-05,True,True,0,1,26.40753173828125,26.407470703125,26.407470703125,0.0,True
