function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.270142e+03,6,300000,-3.356053e+00,9.152768e+00
15,900001,2.440936e+03,6,300000,-3.387556e+00,9.118657e+00
15,900002,2.385900e+03,5,300000,-3.377652e+00,9.022912e+00
15,900003,2.794490e+03,6,300000,-3.446303e+00,9.034415e+00
15,900004,1.873306e+03,6,300000,-3.272609e+00,9.051225e+00
15,900005,1.575576e+03,5,300000,-3.197439e+00,9.059074e+00
15,900006,1.891702e+03,6,300000,-3.276853e+00,9.113813e+00
15,900007,8.984580e+02,7,300000,-2.953498e+00,9.217868e+00
15,900008,2.014376e+03,8,300000,-3.304141e+00,9.388763e+00
15,900009,1.992610e+03,5,300000,-3.299422e+00,9.694647e+00
15,900010,1.747805e+03,8,300000,-3.242493e+00,9.818873e+00
15,900011,2.518480e+03,4,300000,-3.401139e+00,9.124367e+00
15,900012,2.294193e+03,5,300000,-3.360630e+00,9.298736e+00
15,900013,2.427961e+03,6,300000,-3.385242e+00,9.412303e+00
15,900014,3.177011e+03,7,300000,-3.502019e+00,9.653007e+00
15,900015,2.120738e+03,6,300000,-3.326487e+00,9.461396e+00
15,900016,2.699102e+03,6,300000,-3.431219e+00,9.395399e+00
15,900017,1.750353e+03,6,300000,-3.243126e+00,9.385281e+00
15,900018,1.934638e+03,7,300000,-3.286600e+00,9.502914e+00
15,900019,2.553357e+03,6,300000,-3.407112e+00,9.386819e+00
15,900020,2.228655e+03,6,300000,-3.348043e+00,9.217187e+00
15,900021,2.682043e+03,6,300000,-3.428466e+00,9.292697e+00
15,900022,1.740904e+03,7,300000,-3.240775e+00,9.517714e+00
15,900023,2.416292e+03,6,300000,-3.383149e+00,9.308982e+00
15,900024,1.857754e+03,5,300000,-3.268988e+00,9.096510e+00
15,900025,1.288125e+03,6,300000,-3.109958e+00,9.366633e+00
15,900026,1.680965e+03,6,300000,-3.225559e+00,9.241111e+00
15,900027,2.331856e+03,7,300000,-3.367702e+00,9.437259e+00
15,900028,2.096160e+03,5,300000,-3.321424e+00,9.096608e+00
15,900029,2.170548e+03,5,300000,-3.336569e+00,9.077252e+00
15,900030,1.425142e+03,7,300000,-3.153858e+00,9.464926e+00
15,900031,2.501407e+03,6,300000,-3.398184e+00,9.191242e+00
15,900032,2.604970e+03,7,300000,-3.415803e+00,9.309583e+00
15,900033,2.743915e+03,7,300000,-3.438371e+00,9.269637e+00
15,900034,1.428130e+03,5,300000,-3.154768e+00,8.915482e+00
15,900035,1.598836e+03,5,300000,-3.203804e+00,8.780000e+00
15,900036,1.564652e+03,5,300000,-3.194418e+00,8.961591e+00
15,900037,1.993646e+03,7,300000,-3.299648e+00,9.169067e+00
15,900038,2.513369e+03,8,300000,-3.400256e+00,9.272386e+00
15,900039,2.794209e+03,7,300000,-3.446259e+00,9.146436e+00
15,900040,1.701129e+03,5,300000,-3.230737e+00,8.784646e+00
15,900041,2.748882e+03,7,300000,-3.439156e+00,9.766600e+00
15,900042,2.209939e+03,6,300000,-3.344380e+00,9.362885e+00
15,900043,2.740530e+03,6,300000,-3.437835e+00,9.254699e+00
15,900044,2.723217e+03,7,300000,-3.435082e+00,9.508707e+00
15,900045,2.429004e+03,7,300000,-3.385428e+00,9.498404e+00
15,900046,1.995419e+03,5,300000,-3.300034e+00,9.143298e+00
15,900047,2.351887e+03,7,300000,-3.371416e+00,9.707490e+00
15,900048,2.597398e+03,6,300000,-3.414539e+00,9.377603e+00
15,900049,1.851812e+03,6,300000,-3.267597e+00,9.276814e+00
15,900050,1.398477e+03,6,300000,-3.145655e+00,9.398248e+00
