episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.2966666666666666,15000,0.95,best/1/bin,centroid,50,0.18405809998512268,0.9506973624229431,0.06485447585582733,0.3282195031642914,0.3204534351825714,0.0,False,False,0,0,7054.03125,8191.712890625,7054.03125,-3.848437379300402,False
0,15,900000,2,5.433333333333334,34450,0.8851666666666667,rand/1/bin,centroid,50,0.8395846486091614,0.9899189472198486,0.2718287974596023,2.432508572936058,0.04169999808073044,0.0019463110947981477,True,True,0,0,2285.806640625,7054.03125,2285.806640625,0.48939788922404226,False
0,15,900000,3,2.12,115950,0.6135,current-to-best/1/bin,centroid,50,0.6861950159072876,0.6669498085975647,0.1060910254716873,1.0105418264865875,0.04170000180602074,1.1077485396526754e-05,True,True,0,1,2295.853515625,2285.806640625,2285.806640625,0.0,False
0,15,900000,4,3.99,147750,0.5075,rand/2/bin,centroid,50,0.3878183364868164,0.5312852263450623,0.19950340688228607,1.9157111048698425,0.041700005531311035,0.01453882921487093,True,True,1,0,2270.1416015625,2285.806640625,2270.1416015625,0.002986542634966227,False
0,15,900000,5,3.2933333333333334,207600,0.308,best/1/bin,centroid,50,0.6001030206680298,0.6880572438240051,0.16479264497756957,1.6125169768929482,0.04170919582247734,0.00020857798517681658,True,True,0,1,2414.412109375,2270.1416015625,2270.1416015625,0.0,False
0,15,900000,6,2.8666666666666667,257000,0.14333333333333334,rand/1/bin,centroid,50,0.777716875076294,0.6590806245803833,0.5066563308238983,1.4624900743365288,0.04169999808073044,0.0800357386469841,True,True,1,2,5029.97119140625,2270.1416015625,2270.1416015625,0.0,True
1,15,900001,1,1.29,15000,0.95,rand/2/bin,centroid,50,0.043288737535476685,0.9597599506378174,0.06455039381980895,0.3099387213587761,0.3045211732387543,0.0,False,False,0,0,5649.18603515625,8125.33984375,5649.18603515625,-3.7519858768633942,False
1,15,900001,2,7.996666666666667,34350,0.8855,rand/1/bin,centroid,50,0.792367696762085,0.9858144521713257,0.39994207024574274,0.9311804249882698,0.04169999808073044,7.115046901162714e-05,True,True,0,0,2659.02734375,5649.18603515625,2659.02734375,0.32726307349834727,False
1,15,900001,3,2.0433333333333334,154300,0.4856666666666667,current-to-best/1/bin,centroid,50,0.5716204643249512,0.7315801382064819,0.10221442878246306,1.2953605949878693,0.041700005531311035,8.944143337430432e-05,True,True,0,0,2658.9052734375,2659.02734375,2658.9052734375,1.9937997318919543e-05,False
1,15,900001,4,2.65,184950,0.3835,best/1/bin,centroid,50,0.6134779453277588,0.7026311159133911,0.13260785341262815,1.8173281997442245,0.04169999808073044,0.0001421826018486172,True,True,0,0,2440.935546875,2658.9052734375,2440.935546875,0.037146553382634284,False
1,15,900001,5,3.21,224700,0.251,rand/1/bin,centroid,50,0.710314154624939,0.5416645407676697,0.16061781346797943,1.850260078907013,0.04170000180602074,0.07369443774223328,True,True,0,1,4213.810546875,2440.935546875,2440.935546875,0.0,False
1,15,900001,6,1.81,272850,0.0905,current-to-best/1/bin,centroid,50,0.3992319107055664,0.8751494884490967,0.2969889372587204,0.7477785050868988,0.055263619869947433,1.5616414827945846e-08,True,True,1,2,2583.86328125,2440.935546875,2440.935546875,0.0,True
2,15,900002,1,1.26,15000,0.95,rand/2/bin,centroid,50,0.05206876993179321,0.9640786647796631,0.06311479508876801,0.313970647752285,0.3103700876235962,0.0,False,False,0,0,5330.5390625,7952.77587890625,5330.5390625,-3.7267711302339936,False
2,15,900002,2,8.443333333333333,33900,0.887,rand/1/bin,centroid,50,0.8432403802871704,0.9815526008605957,0.42218959927558897,0.6778639703989029,0.04169999808073044,0.00012303271796554327,True,True,0,0,2686.3408203125,5330.5390625,2686.3408203125,0.29761001877566473,False
2,15,900002,3,2.54,160550,0.4648333333333333,current-to-best/1/bin,centroid,50,0.7370419502258301,0.8034470081329346,0.12701528668403625,1.4987763464450836,0.041700005531311035,6.999731340329163e-06,True,True,0,0,2466.71875,2686.3408203125,2466.71875,0.037041476472768675,False
2,15,900002,4,2.4966666666666666,198650,0.3378333333333333,best/1/bin,centroid,50,0.4438264071941376,0.5552180409431458,0.12488408386707306,2.0045534670352936,0.041700005531311035,0.0,True,True,0,1,2507.2265625,2466.71875,2466.71875,0.0,False
2,15,900002,5,4.26,236100,0.213,best/1/bin,centroid,50,0.7376818060874939,0.4018440544605255,0.46554101705551143,1.3856535032391548,0.04169999808073044,1.3231437151262071e-05,True,True,1,0,2385.900390625,2466.71875,2385.900390625,0.014467326707642503,True
3,15,900003,1,1.35,15000,0.95,rand/2/bin,centroid,50,0.07049813866615295,0.9645123481750488,0.06757120490074157,0.30227063596248627,0.29562363028526306,2.8560560166868143e-11,False,False,0,0,4855.54150390625,8491.7685546875,4855.54150390625,-3.686237670711322,False
3,15,900003,2,4.8966666666666665,35250,0.8825,rand/1/bin,centroid,50,0.7367600202560425,0.9819127321243286,0.24485923945903776,0.8081479072570801,0.04169999808073044,0.000125762919196859,True,True,0,0,3029.03125,4855.54150390625,3029.03125,0.20493391681164752,False
3,15,900003,3,2.29,108700,0.6376666666666667,best/1/bin,centroid,50,0.705153226852417,0.7898173332214355,0.1146295964717865,1.3854869678616524,0.04170000180602074,7.305692179215839e-06,True,True,0,0,2851.26953125,3029.03125,2851.26953125,0.02626548067787482,False
3,15,900003,4,2.1766666666666667,143050,0.5231666666666667,best/1/bin,centroid,50,0.547219455242157,0.5234614610671997,0.10887749195098877,1.2626956477761269,0.04170000180602074,6.486971670938146e-08,True,True,0,1,3168.8125,2851.26953125,2851.26953125,0.0,False
3,15,900003,5,3.82,175700,0.41433333333333333,best/1/bin,centroid,50,0.7455719709396362,0.7334052324295044,0.1910643458366394,0.6451099365949631,0.041700005531311035,0.0005049956380389631,True,True,1,0,2795.2578125,2851.26953125,2795.2578125,0.0086164032580891,False
3,15,900003,6,4.466666666666667,233000,0.22333333333333333,current-to-best/1/bin,centroid,50,0.5944451093673706,0.5334047675132751,0.23742115199565889,1.9233517348766327,0.04170000180602074,0.0005325480015017092,True,True,0,0,2794.490234375,2795.2578125,2794.490234375,0.00011927369298803114,True
4,15,900004,1,1.4233333333333333,15000,0.95,rand/2/bin,centroid,50,0.08702975511550903,0.9382354021072388,0.07123907208442688,0.2948617786169052,0.29018232226371765,4.768371253405235e-10,False,False,0,0,4216.037109375,8146.044921875,4216.037109375,-3.624904424863457,False
4,15,900004,2,2.986666666666667,36350,0.8788333333333334,rand/1/bin,centroid,50,0.733491063117981,0.9718811511993408,0.14940660893917085,0.4892774075269699,0.04161075875163078,0.00878974236547947,True,True,0,0,2499.4638671875,4216.037109375,2499.4638671875,0.22705756198655713,False
4,15,900004,3,2.7266666666666666,81150,0.7295,rand/1/bin,centroid,50,0.6567569971084595,0.8558027744293213,0.13645355105400087,0.45287754386663437,0.04159746319055557,0.008099453523755074,True,True,0,0,2007.548828125,2499.4638671875,2007.548828125,0.0951807457721574,False
4,15,900004,4,2.66,122050,0.5931666666666666,current-to-best/1/bin,centroid,50,0.8282387256622314,0.842742919921875,0.13310690522193908,1.0361894220113754,0.041238125413656235,1.4356642168422695e-05,True,True,0,0,1873.30859375,2007.548828125,1873.30859375,0.030056791663420235,False
4,15,900004,5,2.9,161950,0.46016666666666667,best/1/bin,centroid,50,0.4022478461265564,0.3715653419494629,0.1451533496379852,2.258453205227852,0.04118245840072632,0.0,True,True,0,1,1883.298828125,1873.30859375,1873.30859375,0.0,False
4,15,900004,6,6.303333333333334,205450,0.31516666666666665,rand/1/bin,centroid,50,0.5151976346969604,0.3463769555091858,0.41840682625770564,1.4658951163291931,0.04121425375342369,1.6465000953758135e-05,True,True,1,0,1873.3056640625,1873.30859375,1873.3056640625,6.791983522269618e-07,True
5,15,900005,1,1.3866666666666667,15000,0.95,rand/2/bin,centroid,50,0.04460722208023071,0.9626126289367676,0.06933298707008362,0.30730726569890976,0.30287960171699524,0.0,False,False,0,0,6270.24609375,7710.88134765625,6270.24609375,-3.7972845862955684,False
5,15,900005,2,8.49,35800,0.8806666666666667,rand/1/bin,centroid,50,0.8139463663101196,0.9898848533630371,0.42462220191955563,1.9004485309123993,0.04169999808073044,6.908939394634217e-05,True,True,0,0,2581.349609375,6270.24609375,2581.349609375,0.3854377583714763,False
5,15,900005,3,2.1633333333333336,163150,0.45616666666666666,rand/1/bin,centroid,50,0.6748787760734558,0.8325941562652588,0.10819967091083527,1.5916993990540504,0.04169999808073044,0.07624291628599167,True,True,0,1,4266.0458984375,2581.349609375,2581.349609375,0.0,False
5,15,900005,4,2.94,195600,0.348,current-to-best/1/bin,centroid,50,0.7108322978019714,0.13644281029701233,0.1470363676548004,0.3739529699087143,0.0417177639901638,0.03808879479765892,True,True,1,0,1930.6484375,2581.349609375,1930.6484375,0.12614363003798168,False
5,15,900005,5,4.02,239700,0.201,current-to-best/1/bin,centroid,50,0.7035781145095825,0.6031941771507263,0.2192724138498306,1.059077873826027,0.04490748420357704,8.187869752873667e-06,True,True,0,0,1575.576171875,1930.6484375,1575.576171875,0.08826379372127713,True
6,15,900006,1,1.5,15000,0.95,best/1/bin,centroid,50,0.144789457321167,0.8989319801330566,0.07509828805923462,0.2920665740966797,0.2835024297237396,0.0,False,False,0,0,5472.001953125,8033.14208984375,5472.001953125,-3.738146243725876,False
6,15,900006,2,5.516666666666667,37500,0.875,rand/1/bin,centroid,50,0.827007532119751,0.9890066981315613,0.27597176432609555,2.3740826845169067,0.04169999808073044,0.0004889232804998755,True,True,0,0,2285.0576171875,5472.001953125,2285.0576171875,0.3792490885473758,False
6,15,900006,3,2.44,120250,0.5991666666666666,best/1/bin,centroid,50,0.611437976360321,0.5359456539154053,0.12209860980510712,1.2010145336389542,0.04170000180602074,1.9622646050265757e-06,True,True,0,1,2520.84765625,2285.0576171875,2285.0576171875,0.0,False
6,15,900006,4,2.8133333333333335,156850,0.4771666666666667,rand/1/bin,centroid,50,0.5052251815795898,0.8124927282333374,0.140793177485466,0.8719300553202629,0.04169999808073044,1.633405736356508e-05,True,True,1,0,2106.130859375,2285.0576171875,2106.130859375,0.03541180364563745,False
6,15,900006,5,2.763333333333333,199050,0.3365,rand/2/bin,centroid,50,0.44350874423980713,0.5419750809669495,0.13822445273399353,1.7896764427423477,0.04169999808073044,0.0626077726483345,True,True,0,1,3829.419921875,2106.130859375,2106.130859375,0.0,False
6,15,900006,6,3.966666666666667,240500,0.19833333333333333,rand/2/bin,centroid,50,0.33227837085723877,0.8022165894508362,0.35527545809745786,0.5350644737482071,0.04277040436863899,1.970712582988199e-05,True,True,1,0,1891.7021484375,2106.130859375,1891.7021484375,0.04663259445056722,True
7,15,900007,1,1.53,15000,0.95,rand/2/bin,centroid,50,0.023841559886932373,0.970104992389679,0.0765893280506134,0.3325321301817894,0.3210584223270416,0.0,False,False,0,0,6013.6162109375,8293.3125,6013.6162109375,-3.7791357079703047,False
