episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,6.316666666666666,15000,0.95,rand/1/bin,0.3312393128871918,9.518125807517208e-07,0.3159875601530075,2.9999991804361343,0.6661986112594604,1.522588627267396e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,12.683333333333334,109750,0.6341666666666667,rand/1/bin,0.2321564108133316,0.004143022000789642,0.9478967189788818,3.0,0.04170000180602074,7.320563327084528e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
1,11,900001,1,7.66,15000,0.95,rand/1/bin,0.3103857934474945,1.6092888472485356e-05,0.38303986191749567,2.999980166554451,0.635237455368042,9.176651474263053e-06,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,11.34,129900,0.567,rand/1/bin,0.19497250020503998,0.004410287365317345,0.949548852443695,2.9999995082616806,0.04170000180602074,4.179318239039276e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
2,11,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.9999997615814209,2.1367307923014778e-08,0.050000000007495056,2.999999016523361,0.6469549536705017,0.23165801167488098,False,True,0,0,35.689727783203125,177.74745178222656,35.689727783203125,-1.552543235589153,False
2,11,900002,2,5.533333333333333,30000,0.9,rand/1/bin,0.3544629216194153,3.901272904727193e-08,0.276752957701683,2.9999980330467224,0.5731807947158813,1.7274458514293656e-05,False,True,0,0,0.0,35.689727783203125,0.0,9.552543235589154,False
2,11,900002,3,12.466666666666667,113000,0.6233333333333333,rand/1/bin,0.21569344401359558,0.0029060463421046734,0.9469527423381805,3.0,0.041700005531311035,4.579941105475882e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
3,11,900003,1,5.9,15000,0.95,rand/1/bin,0.33748364448547363,3.7861124724258843e-07,0.2951076090335846,2.9999995082616806,0.7120055556297302,1.707808223727625e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,13.1,103500,0.655,rand/1/bin,0.2739112079143524,0.004453578032553196,0.945220786333084,3.0,0.04170000180602074,8.248408448707778e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,1.0,15000,0.95,current-to-best/1/bin,0.9999998211860657,6.948763342506936e-09,0.05000000001539998,2.9999993443489075,0.6924489736557007,0.2147788405418396,False,True,0,0,30.93646240234375,206.22787475585938,30.93646240234375,-1.490470650583899,False
4,11,900004,2,5.726666666666667,30000,0.9,rand/1/bin,0.3308506906032562,8.917029958865896e-07,0.2864565461874008,2.999980002641678,0.5540211200714111,1.6740163118811324e-05,False,True,0,0,0.0,30.93646240234375,0.0,9.490470650583898,False
4,11,900004,3,12.273333333333333,115900,0.6136666666666667,rand/1/bin,0.18131662905216217,0.0026502718683332205,0.9480276644229888,3.0,0.041700005531311035,3.48273874806182e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
5,11,900005,1,1.0,15000,0.95,current-to-best/1/bin,0.9999997019767761,1.9626677172368545e-08,0.05000000000090078,2.9999996721744537,0.619719386100769,0.20553098618984222,False,True,0,0,24.723297119140625,211.413818359375,24.723297119140625,-1.3931063883223616,False
5,11,900005,2,4.8,30000,0.9,rand/1/bin,0.3043457567691803,1.0708373743284483e-08,0.24009829163551327,2.999997705221176,0.531385064125061,1.2220462849654723e-05,False,True,0,0,0.0,24.723297119140625,0.0,9.393106388322362,False
5,11,900005,3,13.2,102000,0.66,rand/1/bin,0.3131389319896698,0.004330226685851812,0.9448506414890289,3.0,0.04170000180602074,9.572267117619049e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
6,11,900006,1,5.32,15000,0.95,rand/1/bin,0.6043020486831665,5.702341923097265e-07,0.2661291569471359,2.999988853931427,0.6743764877319336,1.991200406337157e-05,False,True,0,0,3.0517578125e-05,203.41067504882812,3.0517578125e-05,4.515307648654803,False
