function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,8.223565e+00
11,900001,0.000000e+00,2,300000,8.000000e+00,7.724533e+00
11,900002,0.000000e+00,3,300000,8.000000e+00,7.936041e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,8.342008e+00
11,900004,0.000000e+00,3,300000,8.000000e+00,8.261695e+00
11,900005,0.000000e+00,3,300000,8.000000e+00,8.454916e+00
11,900006,0.000000e+00,6,300000,8.000000e+00,8.569023e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,8.657086e+00
11,900008,0.000000e+00,4,300000,8.000000e+00,8.141811e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,7.964917e+00
11,900010,0.000000e+00,5,300000,8.000000e+00,8.322762e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,8.100812e+00
11,900012,0.000000e+00,5,300000,8.000000e+00,8.420467e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,7.976135e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,8.234459e+00
11,900015,0.000000e+00,3,300000,8.000000e+00,8.920604e+00
11,900016,0.000000e+00,5,300000,8.000000e+00,8.866582e+00
11,900017,0.000000e+00,9,300000,8.000000e+00,9.166212e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,7.903250e+00
11,900019,0.000000e+00,3,300000,8.000000e+00,7.845916e+00
11,900020,0.000000e+00,3,300000,8.000000e+00,7.838687e+00
11,900021,0.000000e+00,3,300000,8.000000e+00,8.099872e+00
11,900022,0.000000e+00,3,300000,8.000000e+00,8.325262e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,8.389747e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,7.760793e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,7.576813e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,7.229171e+00
11,900027,0.000000e+00,3,300000,8.000000e+00,7.839917e+00
11,900028,0.000000e+00,5,300000,8.000000e+00,8.930586e+00
11,900029,0.000000e+00,3,300000,8.000000e+00,7.965042e+00
11,900030,0.000000e+00,3,300000,8.000000e+00,8.023734e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,7.766413e+00
11,900032,0.000000e+00,6,300000,8.000000e+00,8.038291e+00
11,900033,0.000000e+00,3,300000,8.000000e+00,8.421827e+00
11,900034,0.000000e+00,5,300000,8.000000e+00,8.698869e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,8.802612e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,8.437379e+00
11,900037,0.000000e+00,3,300000,8.000000e+00,8.105359e+00
11,900038,0.000000e+00,3,300000,8.000000e+00,7.731812e+00
11,900039,0.000000e+00,3,300000,8.000000e+00,7.656548e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,7.972423e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,8.280121e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,8.093255e+00
11,900043,0.000000e+00,3,300000,8.000000e+00,9.233310e+00
11,900044,0.000000e+00,3,300000,8.000000e+00,8.077697e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,8.651035e+00
11,900046,0.000000e+00,4,300000,8.000000e+00,8.079971e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,9.892021e+00
11,900048,0.000000e+00,6,300000,8.000000e+00,8.426652e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,9.240089e+00
11,900050,0.000000e+00,3,300000,8.000000e+00,8.713999e+00
