episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,4.956666666666667,15000,0.95,best/1/bin,centroid,50,0.29173097014427185,0.6233718395233154,0.2478603363037109,0.5096889939159155,0.3136403262615204,0.0,False,False,0,0,4891.5498046875,8191.712890625,4891.5498046875,-3.6894464797762208,False
0,15,900000,2,7.25,89350,0.7021666666666667,rand/2/bin,centroid,50,0.20149578154087067,0.7540314793586731,0.3626203656196594,1.5313036069273949,0.060913801193237305,0.01800191029906273,True,True,0,0,2814.150390625,4891.5498046875,2814.150390625,0.240099176983938,False
0,15,900000,3,6.423333333333333,198100,0.3396666666666667,rand/2/bin,centroid,50,0.259798139333725,0.6681045889854431,0.32119453251361846,1.1813790947198868,0.05423890799283981,0.05466555804014206,True,True,0,1,3450.1435546875,2814.150390625,2814.150390625,0.0,False
0,15,900000,4,0.37,294450,0.0185,best/1/bin,centroid,50,0.4876975417137146,0.5742625594139099,0.23608153611421584,1.1499602124094963,0.055902931839227676,0.001778196543455124,True,False,1,0,2494.6513671875,2814.150390625,2494.6513671875,0.052337442164227976,True
1,15,900001,1,4.963333333333333,15000,0.95,best/1/bin,centroid,50,0.25897371768951416,0.5492603778839111,0.24832181036472317,0.4880396407097578,0.29870831966400146,0.0,False,False,0,0,4319.337890625,8125.33984375,4319.337890625,-3.6354171791108034,False
1,15,900001,2,4.673333333333333,89450,0.7018333333333333,rand/2/bin,centroid,50,0.2950649559497833,0.6104283332824707,0.23376259207725525,1.0989545732736588,0.044857900589704514,0.10734283179044724,True,True,0,1,5223.27734375,4319.337890625,4319.337890625,0.0,False
1,15,900001,3,4.386666666666667,159550,0.4681666666666667,best/1/bin,centroid,50,0.2838151752948761,0.6037984490394592,0.21939206719398496,0.9869054406881332,0.06314072757959366,0.0,True,False,1,0,3876.697265625,4319.337890625,3876.697265625,0.04695529118009478,False
1,15,900001,4,4.976666666666667,225350,0.24883333333333332,rand/2/bin,centroid,50,0.20354872941970825,0.7785305976867676,0.3565208882093429,1.4784894362092018,0.060126788914203644,1.089158104150556e-05,True,True,0,0,2359.6162109375,3876.697265625,2359.6162109375,0.21562051674955818,True
2,15,900002,1,4.676666666666667,15000,0.95,best/1/bin,centroid,50,0.2630065679550171,0.590418815612793,0.23398451805114745,0.5157361254096031,0.3192075490951538,8.311788405990228e-06,False,False,0,0,4387.80126953125,7952.77587890625,4387.80126953125,-3.6422469494641834,False
2,15,900002,2,4.096666666666667,85150,0.7161666666666666,best/1/bin,centroid,50,0.3776807487010956,0.5779533982276917,0.20495573431253433,1.0870062336325645,0.0447198860347271,0.0,True,True,0,1,5548.728515625,4387.80126953125,4387.80126953125,0.0,False
