training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,836.66,-2.051475,0.261205,-0.115747,1.949472e+02,1.632997e+01,2.3502
240,1298.65,-1.997050,0.290111,-0.234691,1.390892e+02,6.303591e+01,2.4519
320,2244.40,-1.995154,0.271380,-0.007776,1.380770e+02,5.457978e+01,2.5172
400,2703.58,-1.914168,0.296155,0.021324,8.269494e+01,4.107642e+01,2.3897
560,3996.88,-1.889020,0.279937,0.025684,6.769923e+01,2.223514e+01,2.4131
640,4447.22,-1.841363,0.307309,0.068958,6.978379e+01,1.882366e+01,2.4709
720,5373.74,-1.817110,0.290018,0.031221,5.129157e+01,8.576489e+00,2.4593
800,5780.10,-1.763638,0.310587,-0.181671,5.349849e+01,1.788050e+01,2.6276
960,6940.10,-1.715890,0.301572,-0.095136,4.581499e+01,1.498230e+01,2.6693
1040,7324.59,-1.642619,0.273358,0.098642,3.519381e+01,1.811032e+01,2.8122
1120,8178.18,-1.617850,0.260543,-0.309837,2.755433e+01,8.785679e+00,2.9257
1200,8543.37,-1.561934,0.252311,-0.073007,3.805000e+01,1.461152e+01,3.1220
1360,9649.06,-1.502151,0.250108,-0.035273,2.693711e+01,1.001779e+01,3.1323
1440,10020.69,-1.465202,0.235556,-0.033530,2.237072e+01,6.483496e+00,3.1925
1520,10382.08,-1.443994,0.215692,-0.095511,2.162952e+01,8.509291e+00,3.2278
1600,11209.88,-1.412318,0.225396,-0.100177,1.919601e+01,6.071579e+00,3.2803
1760,11820.82,-1.395195,0.218176,0.058407,2.040969e+01,7.815905e+00,3.4329
1840,12638.40,-1.338874,0.210178,-0.002289,1.831233e+01,5.952290e+00,3.6357
1920,12965.48,-1.349554,0.187703,0.027492,1.719465e+01,5.950898e+00,3.6181
2000,13274.02,-1.283945,0.165206,0.113517,1.829330e+01,6.451382e+00,3.7015
2160,14263.48,-1.316721,0.173809,-0.050432,1.783955e+01,6.520497e+00,3.8764
2240,14568.11,-1.293391,0.181572,0.116921,1.552630e+01,4.589049e+00,3.9147
2320,14875.33,-1.289332,0.165351,-0.105445,1.590665e+01,4.861613e+00,4.0709
2400,15651.00,-1.271480,0.177482,0.091982,1.433188e+01,6.930319e+00,4.0315
2560,16167.16,-1.254839,0.177679,0.091258,1.334162e+01,3.758886e+00,4.1120
2640,16458.80,-1.218007,0.207241,0.109429,1.364448e+01,3.672404e+00,4.0984
2720,17238.37,-1.267014,0.192038,-0.035516,1.454501e+01,5.069060e+00,4.1463
2800,17546.25,-1.229314,0.158682,-0.123494,1.314161e+01,2.346487e+00,4.1680
2960,18040.15,-1.253513,0.201515,-0.039983,1.395754e+01,3.781555e+00,4.2983
