episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,4.253333333333333,15000,0.95,rand/1/bin,0.2470284104347229,0.4735029339790344,0.21282749474048612,0.4729650542140007,0.13539600372314453,0.153791606426239,False,False,0,0,168.9577178955078,206.149169921875,168.9577178955078,-2.227778034922501,False
0,12,900000,2,3.9966666666666666,78800,0.7373333333333333,current-to-best/1/bin,0.2361358404159546,0.5087453722953796,0.19990490674972533,0.43872515112161636,0.0678400918841362,0.017813274636864662,True,False,0,0,22.1380615234375,168.9577178955078,22.1380615234375,0.8826384446755666,False
0,12,900000,3,5.193333333333333,138750,0.5375,rand/1/bin,0.31148332357406616,0.2430027574300766,0.25967494398355484,1.2168530970811844,0.046096060425043106,1.0497092262085062e-05,True,True,0,0,13.929443359375,22.1380615234375,13.929443359375,0.20120582819762411,False
0,12,900000,4,5.556666666666667,216650,0.2778333333333333,rand/1/bin,0.329122394323349,0.5625917315483093,0.48276592195034024,2.1151131242513657,0.041700005531311035,1.1584121239138767e-05,True,True,0,1,13.929443359375,13.929443359375,13.929443359375,0.0,True
1,12,900001,1,4.36,15000,0.95,rand/2/bin,0.23938687145709991,0.5286882519721985,0.21811593919992445,0.4482715539634228,0.12189079076051712,0.1603749543428421,False,False,0,0,168.57498168945312,229.67922973632812,168.57498168945312,-2.2267931212015504,False
1,12,900001,2,3.94,80400,0.732,rand/1/bin,0.19719570875167847,0.4024253785610199,0.1971536844968796,0.44138904102146626,0.0709284096956253,0.08084909617900848,True,False,0,0,98.58096313476562,168.57498168945312,98.58096313476562,0.23300006426645603,False
1,12,900001,3,4.54,139500,0.535,rand/2/bin,0.16050215065479279,0.4998319149017334,0.22707310914993284,0.45204298198223114,0.04503275454044342,4.419724064064212e-06,True,False,0,0,15.62957763671875,98.58096313476562,15.62957763671875,0.7998458145638772,False
1,12,900001,4,6.16,207600,0.308,rand/1/bin,0.3372865617275238,0.4884842038154602,0.4639523983001708,2.1760639250278473,0.04169999808073044,1.3666312042914797e-05,True,True,0,0,13.929443359375,15.62957763671875,13.929443359375,0.05001348032190678,True
2,12,900002,1,4.876666666666667,15000,0.95,current-to-best/1/bin,0.2078203409910202,0.5813736915588379,0.24392320215702057,0.4373466242104769,0.11999716609716415,0.08113498240709305,False,False,0,0,54.77687072753906,199.7000274658203,54.77687072753906,-1.7385972184941167,False
2,12,900002,2,3.87,88150,0.7061666666666667,rand/1/bin,0.18953488767147064,0.44956058263778687,0.19355020374059678,0.45792724564671516,0.04616851732134819,0.030577369034290314,True,False,0,0,21.991729736328125,54.77687072753906,21.991729736328125,0.3963378286175796,False
