function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.392944e+01,4,300000,-1.143934e+00,9.194223e+00
12,900001,1.392944e+01,4,300000,-1.143934e+00,9.159107e+00
12,900002,1.890421e+01,4,300000,-1.276558e+00,9.115200e+00
12,900003,1.592032e+01,4,300000,-1.201952e+00,9.172516e+00
12,900004,1.392944e+01,4,300000,-1.143934e+00,9.088422e+00
12,900005,1.492819e+01,4,300000,-1.174007e+00,9.022454e+00
12,900006,1.095169e+01,4,300000,-1.039481e+00,9.346701e+00
12,900007,1.293448e+01,4,300000,-1.111749e+00,9.090798e+00
12,900008,1.591934e+01,4,300000,-1.201925e+00,9.109569e+00
12,900009,1.293448e+01,4,300000,-1.111749e+00,9.098921e+00
12,900010,1.691431e+01,4,300000,-1.228254e+00,9.073756e+00
12,900011,1.293463e+01,4,300000,-1.111754e+00,9.327913e+00
12,900012,9.949585e+00,4,300000,-9.978050e-01,9.353663e+00
12,900013,1.094455e+01,4,300000,-1.039198e+00,9.418405e+00
12,900014,1.691455e+01,4,300000,-1.228260e+00,9.220879e+00
12,900015,1.492438e+01,4,300000,-1.173896e+00,8.838460e+00
12,900016,1.691431e+01,4,300000,-1.228254e+00,9.019150e+00
12,900017,1.193951e+01,4,300000,-1.076987e+00,9.231729e+00
12,900018,1.393311e+01,4,300000,-1.144048e+00,9.152921e+00
12,900019,1.392944e+01,4,300000,-1.143934e+00,9.307925e+00
12,900020,1.790927e+01,4,300000,-1.253078e+00,9.063484e+00
12,900021,1.194388e+01,4,300000,-1.077145e+00,9.179113e+00
12,900022,1.592242e+01,4,300000,-1.202009e+00,9.118004e+00
12,900023,1.995126e+01,4,300000,-1.299970e+00,9.172954e+00
12,900024,2.189874e+01,4,300000,-1.340419e+00,9.070811e+00
12,900025,1.392944e+01,4,300000,-1.143934e+00,9.015939e+00
12,900026,9.950073e+00,4,300000,-9.978263e-01,9.308350e+00
12,900027,8.954651e+00,4,300000,-9.520487e-01,9.080722e+00
12,900028,1.989917e+01,4,300000,-1.298835e+00,8.786619e+00
12,900029,1.691431e+01,4,300000,-1.228254e+00,9.286775e+00
12,900030,1.492438e+01,4,300000,-1.173896e+00,9.314882e+00
12,900031,1.095166e+01,4,300000,-1.039480e+00,9.187425e+00
12,900032,1.791223e+01,4,300000,-1.253150e+00,9.218821e+00
12,900033,1.094482e+01,4,300000,-1.039209e+00,9.377772e+00
12,900034,1.295132e+01,4,300000,-1.112314e+00,9.121152e+00
12,900035,2.489084e+01,4,300000,-1.396040e+00,9.269308e+00
12,900036,1.098193e+01,4,300000,-1.040679e+00,9.241234e+00
12,900037,1.293448e+01,4,300000,-1.111749e+00,9.047706e+00
12,900038,1.392944e+01,4,300000,-1.143934e+00,9.360173e+00
12,900039,9.963715e+00,4,300000,-9.984213e-01,9.256202e+00
12,900040,1.094931e+01,4,300000,-1.039387e+00,9.279407e+00
12,900041,2.696838e+01,4,300000,-1.430855e+00,9.211530e+00
12,900042,3.084372e+01,4,300000,-1.489167e+00,9.040908e+00
12,900043,9.949585e+00,4,300000,-9.978050e-01,9.127032e+00
12,900044,2.288431e+01,4,300000,-1.359538e+00,9.048923e+00
12,900045,1.094464e+01,4,300000,-1.039202e+00,9.317111e+00
12,900046,1.591934e+01,4,300000,-1.201925e+00,9.143635e+00
12,900047,1.193976e+01,4,300000,-1.076996e+00,9.079321e+00
12,900048,6.964752e+00,4,300000,-8.429057e-01,9.246995e+00
12,900049,1.492438e+01,4,300000,-1.173896e+00,9.463475e+00
12,900050,1.591943e+01,4,300000,-1.201928e+00,9.147256e+00
