function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.559884e+03,7,300000,-3.408220e+00,8.441931e+00
15,900001,1.869819e+03,7,300000,-3.271800e+00,8.609650e+00
15,900002,1.213104e+03,7,300000,-3.083898e+00,8.589808e+00
15,900003,2.115464e+03,6,300000,-3.325406e+00,8.500876e+00
15,900004,2.207275e+03,8,300000,-3.343857e+00,8.742157e+00
15,900005,1.659536e+03,6,300000,-3.219987e+00,8.433613e+00
15,900006,1.532301e+03,8,300000,-3.185344e+00,8.585830e+00
15,900007,2.316891e+03,8,300000,-3.364906e+00,8.679441e+00
15,900008,2.660010e+03,6,300000,-3.424883e+00,8.513422e+00
15,900009,2.061005e+03,5,300000,-3.314079e+00,8.332453e+00
15,900010,2.946102e+03,7,300000,-3.469248e+00,8.602555e+00
15,900011,1.542564e+03,5,300000,-3.188243e+00,8.359705e+00
15,900012,2.434486e+03,6,300000,-3.386407e+00,8.498422e+00
15,900013,2.267708e+03,6,300000,-3.355587e+00,8.564735e+00
15,900014,1.456083e+03,8,300000,-3.163186e+00,8.751970e+00
15,900015,2.264092e+03,7,300000,-3.354894e+00,8.618674e+00
15,900016,2.751439e+03,5,300000,-3.439560e+00,8.455632e+00
15,900017,3.165669e+03,6,300000,-3.500465e+00,8.482614e+00
15,900018,2.606054e+03,8,300000,-3.415983e+00,8.588198e+00
15,900019,1.164391e+03,7,300000,-3.066099e+00,8.414942e+00
15,900020,1.771458e+03,5,300000,-3.248331e+00,8.753393e+00
15,900021,3.878485e+03,6,300000,-3.588662e+00,8.639498e+00
15,900022,3.038426e+03,9,300000,-3.482649e+00,9.143147e+00
15,900023,1.745084e+03,5,300000,-3.241816e+00,8.497988e+00
15,900024,2.610712e+03,9,300000,-3.416759e+00,9.231211e+00
15,900025,2.248373e+03,6,300000,-3.351868e+00,8.674121e+00
15,900026,2.123026e+03,6,300000,-3.326955e+00,8.667262e+00
15,900027,2.011898e+03,7,300000,-3.303606e+00,8.753006e+00
15,900028,1.758987e+03,8,300000,-3.245263e+00,8.788186e+00
15,900029,1.561986e+03,5,300000,-3.193677e+00,8.391421e+00
15,900030,1.867381e+03,5,300000,-3.271233e+00,8.317270e+00
15,900031,2.537565e+03,8,300000,-3.404417e+00,8.892575e+00
15,900032,2.223237e+03,5,300000,-3.346986e+00,8.388317e+00
15,900033,2.804803e+03,8,300000,-3.447902e+00,8.777467e+00
15,900034,1.764838e+03,5,300000,-3.246705e+00,8.338432e+00
15,900035,3.687604e+03,8,300000,-3.566744e+00,8.850649e+00
15,900036,2.807860e+03,6,300000,-3.448376e+00,8.518313e+00
15,900037,2.717281e+03,6,300000,-3.434135e+00,8.553821e+00
15,900038,2.234939e+03,5,300000,-3.349266e+00,8.289385e+00
15,900039,1.923445e+03,6,300000,-3.284080e+00,8.452356e+00
15,900040,2.261243e+03,8,300000,-3.354347e+00,8.733191e+00
15,900041,2.911352e+03,7,300000,-3.464095e+00,8.802886e+00
15,900042,2.243447e+03,5,300000,-3.350916e+00,8.379416e+00
15,900043,1.689701e+03,8,300000,-3.227810e+00,8.611205e+00
15,900044,3.363313e+03,7,300000,-3.526767e+00,8.623790e+00
15,900045,1.729746e+03,7,300000,-3.237982e+00,8.617531e+00
15,900046,2.322778e+03,9,300000,-3.366008e+00,8.909769e+00
15,900047,1.931145e+03,5,300000,-3.285815e+00,8.209018e+00
15,900048,1.450221e+03,5,300000,-3.161434e+00,8.507618e+00
15,900049,1.504068e+03,6,300000,-3.177268e+00,8.429323e+00
15,900050,1.995477e+03,7,300000,-3.300047e+00,8.401823e+00
