episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.65,15000,0.95,best/1/bin,0.16439881920814514,0.85133957862854,0.08261743187904358,0.41189123690128326,0.40141716599464417,0.0,False,False,0,0,6179.08447265625,8191.712890625,6179.08447265625,-3.790924132382738,False
0,15,900000,2,1.7466666666666666,39750,0.8675,best/1/bin,0.9105256795883179,0.8656975626945496,0.08736145496368408,0.9845340326428413,0.04169999808073044,0.004128274507820606,True,True,0,0,3155.7763671875,6179.08447265625,3155.7763671875,0.29181791285590375,False
0,15,900000,3,3.0533333333333332,65950,0.7801666666666667,rand/2/bin,0.2960973381996155,0.8866165280342102,0.1526755779981613,1.0511689186096191,0.04100508987903595,0.00014063484559301287,True,True,0,1,3198.2578125,3155.7763671875,3155.7763671875,0.0,False
0,15,900000,4,3.0233333333333334,111750,0.6275,current-to-best/1/bin,0.7494415640830994,0.5348836779594421,0.15123394429683684,1.8667469173669815,0.04100501537322998,2.1353633201215416e-05,True,True,1,0,2971.5771484375,3155.7763671875,2971.5771484375,0.026119209580056424,False
0,15,900000,5,3.66,157100,0.47633333333333333,current-to-best/1/bin,0.6396293044090271,0.295621395111084,0.18304810822010037,1.6047916859388351,0.041005004197359085,0.010232871398329735,True,True,0,0,2626.390625,2971.5771484375,2626.390625,0.05362769045154181,False
0,15,900000,6,4.6866666666666665,212000,0.29333333333333333,rand/1/bin,0.6843118667602539,0.7659321427345276,0.23437630832195283,1.739342600107193,0.04108700528740883,0.06153405085206032,True,True,0,1,4478.4833984375,2626.390625,2626.390625,0.0,False
0,15,900000,7,1.18,282300,0.059,rand/1/bin,0.18098700046539307,0.8898867964744568,0.10207932591438293,0.5676124691963196,0.043262019753456116,4.4407445898286824e-07,True,True,1,0,2559.8837890625,2626.390625,2559.8837890625,0.011139069382652078,True
1,15,900001,1,1.8033333333333332,15000,0.95,best/1/bin,0.062410205602645874,0.5651746988296509,0.09024649262428283,0.33911945670843124,0.3331919014453888,0.0,False,False,0,0,4454.93115234375,8125.33984375,4454.93115234375,-3.648840996726676,False
1,15,900001,2,1.45,42050,0.8598333333333333,rand/1/bin,0.19161808490753174,0.8238714933395386,0.07260227799415589,1.1780257672071457,0.04169999808073044,6.547456450789468e-06,True,True,0,0,3403.5771484375,4454.93115234375,3403.5771484375,0.11690539757706642,False
1,15,900001,3,1.85,63800,0.7873333333333333,rand/1/bin,0.4430932104587555,0.6786368489265442,0.09254401922225952,1.0874615013599396,0.04169999808073044,0.021955616772174835,True,True,0,0,3271.833984375,3403.5771484375,3271.833984375,0.017144340059453977,False
1,15,900001,4,2.3533333333333335,91550,0.6948333333333333,current-to-best/1/bin,0.8581502437591553,0.8094749450683594,0.11776606440544128,0.7162573412060738,0.04169999808073044,0.0003040462324861437,True,True,0,0,2444.4462890625,3271.833984375,2444.4462890625,0.1266107599798496,False
1,15,900001,5,2.2266666666666666,126850,0.5771666666666667,current-to-best/1/bin,0.4806489050388336,0.49235668778419495,0.11143892109394074,1.2443242222070694,0.041700005531311035,1.950264021388648e-07,True,True,0,1,2446.603515625,2444.4462890625,2444.4462890625,0.0,False
1,15,900001,6,5.713333333333333,160250,0.4658333333333333,current-to-best/1/bin,0.6833513379096985,0.2128235399723053,0.2857339859008789,1.8678493946790695,0.04170000180602074,0.028315940871834755,True,True,1,0,2085.4462890625,2444.4462890625,2085.4462890625,0.06898149009259669,False
