function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,3.667755e-01,3,300000,4.355997e-01,1.117473e+01
16,900001,2.919922e-01,3,300000,5.346288e-01,1.080580e+01
16,900002,1.590118e-01,3,300000,7.985705e-01,9.866105e+00
16,900003,2.223816e-01,3,300000,6.529011e-01,1.105465e+01
16,900004,1.811981e-01,3,300000,7.418463e-01,1.099494e+01
16,900005,2.620697e-01,3,300000,5.815832e-01,1.104253e+01
16,900006,2.963104e-01,3,300000,5.282531e-01,1.132015e+01
16,900007,2.497711e-01,3,300000,6.024578e-01,1.119526e+01
16,900008,3.201447e-01,3,300000,4.946537e-01,1.132124e+01
16,900009,2.492676e-01,3,300000,6.033342e-01,1.119703e+01
16,900010,3.363495e-01,3,300000,4.732092e-01,1.157097e+01
16,900011,1.481171e-01,3,300000,8.293949e-01,1.195722e+01
16,900012,2.903900e-01,3,300000,5.370183e-01,1.151324e+01
16,900013,1.914062e-01,3,300000,7.180439e-01,1.146224e+01
16,900014,4.501190e-01,3,300000,3.466726e-01,1.115193e+01
16,900015,1.890259e-01,3,300000,7.234787e-01,1.115446e+01
16,900016,2.020416e-01,3,300000,6.945591e-01,1.052671e+01
16,900017,3.382874e-01,3,300000,4.707142e-01,1.141322e+01
16,900018,3.480835e-01,3,300000,4.583166e-01,1.173354e+01
16,900019,2.661438e-01,3,300000,5.748836e-01,1.152806e+01
16,900020,2.542725e-01,3,300000,5.947007e-01,1.095526e+01
16,900021,3.684692e-01,3,300000,4.335988e-01,1.101408e+01
16,900022,2.332306e-01,3,300000,6.322145e-01,1.091298e+01
16,900023,2.687225e-01,3,300000,5.706959e-01,1.107910e+01
16,900024,2.915344e-01,3,300000,5.353101e-01,1.152168e+01
16,900025,2.430725e-01,3,300000,6.142641e-01,1.115072e+01
16,900026,2.198486e-01,3,300000,6.578762e-01,1.082326e+01
16,900027,6.024628e-01,3,300000,2.200698e-01,1.071359e+01
16,900028,2.606506e-01,3,300000,5.839412e-01,1.062138e+01
16,900029,2.196960e-01,3,300000,6.581777e-01,1.138820e+01
16,900030,2.355652e-01,3,300000,6.278889e-01,1.151443e+01
16,900031,2.274475e-01,3,300000,6.431188e-01,1.108591e+01
16,900032,2.158508e-01,3,300000,6.658463e-01,1.104867e+01
16,900033,2.326050e-01,3,300000,6.333810e-01,1.079903e+01
16,900034,1.371460e-01,3,300000,8.628168e-01,1.096210e+01
16,900035,2.239838e-01,3,300000,6.497834e-01,1.092280e+01
16,900036,3.745117e-01,3,300000,4.265346e-01,1.133216e+01
16,900037,4.478760e-01,3,300000,3.488422e-01,1.106685e+01
16,900038,3.004150e-01,3,300000,5.222783e-01,1.100410e+01
16,900039,3.915100e-01,3,300000,4.072571e-01,1.100005e+01
16,900040,2.447662e-01,3,300000,6.112485e-01,1.116171e+01
16,900041,2.065277e-01,3,300000,6.850216e-01,1.131760e+01
16,900042,1.347656e-01,3,300000,8.704208e-01,1.149878e+01
16,900043,2.193909e-01,3,300000,6.587814e-01,1.128139e+01
16,900044,1.757507e-01,3,300000,7.551028e-01,1.120526e+01
16,900045,1.902618e-01,3,300000,7.206483e-01,1.148552e+01
16,900046,1.943817e-01,3,300000,7.113446e-01,1.147413e+01
16,900047,1.667786e-01,3,300000,7.778597e-01,1.121943e+01
16,900048,2.940674e-01,3,300000,5.315531e-01,1.140988e+01
16,900049,2.590027e-01,3,300000,5.866957e-01,1.124557e+01
16,900050,1.858215e-01,3,300000,7.309039e-01,1.079482e+01
