episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.14313532412052155,0.15585105121135712,False,False,0,0,163.3067626953125,206.149169921875,163.3067626953125,-2.2130041697016827,False
0,12,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07800965756177902,0.09447503834962845,True,False,0,0,132.14453125,163.3067626953125,132.14453125,0.09195497493731564,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.052104976028203964,0.029137970879673958,True,False,0,0,14.530426025390625,132.14453125,14.530426025390625,0.9587708466668456,False
0,12,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,2,0.04415006935596466,5.357225381885655e-05,True,True,0,0,14.47332763671875,14.530426025390625,14.47332763671875,0.0017099543343757073,False
0,12,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.041700005531311035,0.0004767868376802653,True,True,0,0,14.096435546875,14.47332763671875,14.096435546875,0.011459083496466294,False
0,12,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0008866899879649282,True,True,0,1,14.27154541015625,14.096435546875,14.096435546875,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.04169999808073044,0.0007836378645151854,True,True,1,2,15.204742431640625,14.096435546875,14.096435546875,0.0,False
0,12,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0010102585656568408,True,True,2,3,14.191497802734375,14.096435546875,14.096435546875,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.04169999808073044,0.0009260355727747083,True,True,3,4,14.384246826171875,14.096435546875,14.096435546875,0.0,False
0,12,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.0012667069677263498,True,True,4,5,14.34503173828125,14.096435546875,14.096435546875,0.0,False
0,12,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.000900466286111623,True,True,5,6,14.1405029296875,14.096435546875,14.096435546875,0.0,False
0,12,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0007364755729213357,True,True,6,0,14.0360107421875,14.096435546875,14.0360107421875,0.0018656180349443385,False
0,12,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.0009916011476889253,True,True,0,1,14.04876708984375,14.0360107421875,14.0360107421875,0.0,False
0,12,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.0009159232140518725,True,True,1,2,14.307952880859375,14.0360107421875,14.0360107421875,0.0,False
0,12,900000,15,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,1,0.04170000180602074,0.011085482314229012,True,True,2,3,21.177886962890625,14.0360107421875,14.0360107421875,0.0,False
0,12,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,2.692604175535962e-05,True,True,3,0,13.9581298828125,14.0360107421875,13.9581298828125,0.0024164567266367065,False
0,12,900000,17,3.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.15,3,0.04169999808073044,2.7020770065888655e-09,True,True,0,0,13.95269775390625,13.9581298828125,13.95269775390625,0.00016904863358213618,True
1,12,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13595643639564514,0.1463218331336975,False,False,0,0,154.48760986328125,229.67922973632812,154.48760986328125,-2.188893654120473,False
1,12,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07333434373140335,0.08725763112306595,True,False,0,0,125.722412109375,154.48760986328125,125.722412109375,0.0894809492893689,False
1,12,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.04885934665799141,0.03268609568476677,True,False,0,0,19.585601806640625,125.722412109375,19.585601806640625,0.8074757839571485,False
1,12,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,2,0.04525572806596756,1.1911920410057064e-05,True,True,0,0,18.925994873046875,19.585601806640625,18.925994873046875,0.014878202537468965,False
1,12,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.04170000180602074,0.0007264363812282681,True,True,0,1,19.009368896484375,18.925994873046875,18.925994873046875,0.0,False
1,12,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0006867741467431188,True,True,1,2,19.00372314453125,18.925994873046875,18.925994873046875,0.0,False
1,12,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.0009686035919003189,True,True,2,3,19.013397216796875,18.925994873046875,18.925994873046875,0.0,False
1,12,900001,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.0006482378230430186,True,True,3,4,18.97650146484375,18.925994873046875,18.925994873046875,0.0,False
1,12,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.001177008613012731,True,True,4,5,19.216094970703125,18.925994873046875,18.925994873046875,0.0,False
1,12,900001,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.001194950076751411,True,True,5,6,19.12384033203125,18.925994873046875,18.925994873046875,0.0,False
1,12,900001,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.000434783345554024,True,True,6,7,18.937957763671875,18.925994873046875,18.925994873046875,0.0,False
1,12,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.00046463916078209877,True,True,7,0,18.925933837890625,18.925994873046875,18.925933837890625,1.4005749482404184e-06,False
1,12,900001,13,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,1,0.041700005531311035,0.019343143329024315,True,True,0,1,42.342742919921875,18.925933837890625,18.925933837890625,0.0,False
1,12,900001,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,1.8507480490370654e-05,True,True,1,0,18.918548583984375,18.925933837890625,18.918548583984375,0.00016950291575934529,False
1,12,900001,15,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,0,0.04169999808073044,0.0008131907670758665,True,True,0,1,18.9993896484375,18.918548583984375,18.918548583984375,0.0,False
1,12,900001,16,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.000883174710907042,True,True,1,2,19.051055908203125,18.918548583984375,18.918548583984375,0.0,False
1,12,900001,17,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0006436053663492203,True,True,2,3,18.977508544921875,18.918548583984375,18.918548583984375,0.0,False
1,12,900001,18,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,3,0.04169999808073044,0.006324563641101122,True,True,3,4,21.897003173828125,18.918548583984375,18.918548583984375,0.0,True
2,12,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13718773424625397,0.1471315175294876,False,False,0,0,146.32363891601562,199.7000274658203,146.32363891601562,-2.1653144930823394,False
2,12,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07379788905382156,0.08656884729862213,True,False,0,0,111.16189575195312,146.32363891601562,111.16189575195312,0.11935854842847382,False
2,12,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.04959755018353462,5.4795018513686955e-05,True,False,0,0,22.893524169921875,111.16189575195312,22.893524169921875,0.686243292473693,False
2,12,900002,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.04170000180602074,0.0007025556406006217,True,True,0,0,20.947845458984375,22.893524169921875,20.947845458984375,0.03857329070358406,False
2,12,900002,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0014833628665655851,True,True,0,1,21.2110595703125,20.947845458984375,20.947845458984375,0.0,False
2,12,900002,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0009516879799775779,True,True,1,2,21.10693359375,20.947845458984375,20.947845458984375,0.0,False
2,12,900002,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0008536692475900054,True,True,2,3,21.034698486328125,20.947845458984375,20.947845458984375,0.0,False
2,12,900002,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.0006106853834353387,True,True,3,4,21.02703857421875,20.947845458984375,20.947845458984375,0.0,False
2,12,900002,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.0007643490680493414,True,True,4,5,21.04150390625,20.947845458984375,20.947845458984375,0.0,False
2,12,900002,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0006207385449670255,True,True,5,0,20.94476318359375,20.947845458984375,20.94476318359375,6.390698688885088e-05,False
2,12,900002,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.00035778325400315225,True,True,0,0,20.917877197265625,20.94476318359375,20.917877197265625,0.000557845228893461,False
2,12,900002,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.0006472592940554023,True,True,0,1,20.934783935546875,20.917877197265625,20.917877197265625,0.0,False
2,12,900002,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0009333040216006339,True,True,1,2,21.06146240234375,20.917877197265625,20.917877197265625,0.0,False
2,12,900002,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0010240647243335843,True,True,2,3,21.017913818359375,20.917877197265625,20.917877197265625,0.0,False
2,12,900002,15,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,1,0.04169999808073044,0.018808098509907722,True,True,3,4,41.88232421875,20.917877197265625,20.917877197265625,0.0,False
2,12,900002,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,2.250122997793369e-05,True,True,4,5,20.97979736328125,20.917877197265625,20.917877197265625,0.0,False
2,12,900002,17,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,3,0.041700005531311035,0.020646069198846817,True,True,5,6,44.7625732421875,20.917877197265625,20.917877197265625,0.0,False
2,12,900002,18,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,3,0.04170000180602074,0.0012641216162592173,True,True,6,7,21.04791259765625,20.917877197265625,20.917877197265625,0.0,False
2,12,900002,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,0,0.04170000180602074,0.011844336986541748,True,True,7,8,28.7105712890625,20.917877197265625,20.917877197265625,0.0,True
3,12,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.15638446807861328,0.16917964816093445,False,False,0,0,156.49029541015625,232.00169372558594,156.49029541015625,-2.194487410405432,False
3,12,900003,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.08465693145990372,0.09154123812913895,True,False,0,0,125.09503173828125,156.49029541015625,125.09503173828125,0.09724734873081875,False
3,12,900003,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.05029735714197159,0.05040319263935089,True,False,0,0,42.28790283203125,125.09503173828125,42.28790283203125,0.47102391369293173,False
3,12,900003,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.044996049255132675,4.280284701962955e-05,True,True,0,0,18.02203369140625,42.28790283203125,18.02203369140625,0.3704123504916452,False
3,12,900003,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0015579075552523136,True,True,0,1,18.60162353515625,18.02203369140625,18.02203369140625,0.0,False
3,12,900003,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0008759936317801476,True,True,1,2,18.56756591796875,18.02203369140625,18.02203369140625,0.0,False
3,12,900003,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.04169999808073044,0.0007058035698719323,True,True,2,0,17.9764404296875,18.02203369140625,17.9764404296875,0.001100097325592797,False
3,12,900003,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.0010045749368146062,True,True,0,1,18.0474853515625,17.9764404296875,17.9764404296875,0.0,False
3,12,900003,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.0007430133991874754,True,True,1,2,18.05303955078125,17.9764404296875,17.9764404296875,0.0,False
3,12,900003,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.0009481079177930951,True,True,2,3,18.069366455078125,17.9764404296875,17.9764404296875,0.0,False
