function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.395270e+01,17,300000,-1.144658e+00,8.977535e+00
12,900001,1.891855e+01,18,300000,-1.276888e+00,9.094995e+00
12,900002,2.091788e+01,19,300000,-1.320518e+00,9.157082e+00
12,900003,1.797644e+01,18,300000,-1.254704e+00,9.272523e+00
12,900004,1.592273e+01,18,300000,-1.202018e+00,9.113814e+00
12,900005,1.695288e+01,18,300000,-1.229244e+00,8.985305e+00
12,900006,1.394162e+01,18,300000,-1.144313e+00,8.993126e+00
12,900007,1.891608e+01,18,300000,-1.276831e+00,8.968717e+00
12,900008,1.895654e+01,18,300000,-1.277759e+00,8.996686e+00
12,900009,2.099786e+01,18,300000,-1.322175e+00,8.954972e+00
12,900010,2.488971e+01,18,300000,-1.396020e+00,8.991418e+00
12,900011,8.957642e+00,18,300000,-9.521937e-01,8.894432e+00
12,900012,2.197095e+01,18,300000,-1.341849e+00,8.959957e+00
12,900013,1.196832e+01,18,300000,-1.078033e+00,9.108800e+00
12,900014,1.794690e+01,19,300000,-1.253989e+00,9.056985e+00
12,900015,2.489145e+01,18,300000,-1.396050e+00,9.243144e+00
12,900016,1.398657e+01,18,300000,-1.145711e+00,8.996287e+00
12,900017,1.393759e+01,18,300000,-1.144188e+00,9.001255e+00
12,900018,1.891159e+01,18,300000,-1.276728e+00,9.001210e+00
12,900019,8.988861e+00,18,300000,-9.537047e-01,8.976551e+00
12,900020,2.191364e+01,19,300000,-1.340714e+00,9.079023e+00
12,900021,2.060721e+01,18,300000,-1.314019e+00,9.022832e+00
12,900022,2.292798e+01,18,300000,-1.360366e+00,8.963342e+00
12,900023,1.693491e+01,17,300000,-1.228783e+00,8.883372e+00
12,900024,2.885864e+01,18,300000,-1.460276e+00,9.024717e+00
12,900025,2.799503e+01,19,300000,-1.447081e+00,8.944776e+00
12,900026,1.991043e+01,18,300000,-1.299081e+00,9.251422e+00
12,900027,1.790930e+01,18,300000,-1.253079e+00,8.945862e+00
12,900028,2.885449e+01,18,300000,-1.460213e+00,9.073557e+00
12,900029,2.457208e+01,18,300000,-1.390442e+00,9.049508e+00
12,900030,1.992715e+01,18,300000,-1.299445e+00,9.120749e+00
12,900031,1.393765e+01,18,300000,-1.144190e+00,8.995171e+00
12,900032,1.890485e+01,18,300000,-1.276573e+00,8.927597e+00
12,900033,1.297296e+01,18,300000,-1.113039e+00,9.035015e+00
12,900034,1.894742e+01,18,300000,-1.277550e+00,8.979175e+00
12,900035,2.789633e+01,19,300000,-1.445547e+00,9.122737e+00
12,900036,1.692581e+01,18,300000,-1.228550e+00,9.023045e+00
12,900037,1.194083e+01,18,300000,-1.077034e+00,8.999336e+00
12,900038,1.494238e+01,18,300000,-1.174420e+00,9.254712e+00
12,900039,1.370218e+01,19,300000,-1.136790e+00,9.210368e+00
12,900040,2.387921e+01,18,300000,-1.378020e+00,9.042167e+00
12,900041,1.794037e+01,18,300000,-1.253831e+00,9.130638e+00
12,900042,4.182068e+01,18,300000,-1.621391e+00,9.196036e+00
12,900043,1.393149e+01,18,300000,-1.143998e+00,9.021775e+00
12,900044,1.593277e+01,18,300000,-1.202291e+00,9.015088e+00
12,900045,1.496094e+01,18,300000,-1.174959e+00,9.153261e+00
12,900046,1.200812e+01,18,300000,-1.079475e+00,9.079451e+00
12,900047,1.992868e+01,18,300000,-1.299479e+00,8.953828e+00
12,900048,1.493341e+01,19,300000,-1.174159e+00,9.147975e+00
12,900049,1.296942e+01,19,300000,-1.112921e+00,9.329076e+00
12,900050,1.394293e+01,18,300000,-1.144354e+00,9.191188e+00
