episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.9633333333333334,15000,0.95,best/1/bin,centroid,50,0.0721142590045929,0.03623124957084656,0.09831752777099609,0.2657657861709595,0.06943061202764511,0.06547996401786804,True,False,0,0,31.352996826171875,239.6640625,31.352996826171875,-1.4962790586343293,False
0,12,900000,2,2.3066666666666666,44450,0.8518333333333333,best/1/bin,centroid,50,0.1517651379108429,0.1332336664199829,0.11546936929225922,0.33245640248060226,0.04153718054294586,0.00750664621591568,True,False,0,0,27.427764892578125,31.352996826171875,27.427764892578125,0.05808864038549455,False
0,12,900000,3,3.6933333333333334,79050,0.7365,best/1/bin,centroid,50,0.5923583507537842,0.5796114206314087,0.1847305506467819,2.1357264667749405,0.04276121035218239,1.614888276435522e-07,True,True,0,0,26.864044189453125,27.427764892578125,26.864044189453125,0.009019024908896167,False
0,12,900000,4,4.723333333333334,134450,0.5518333333333333,rand/1/bin,centroid,50,0.3384735584259033,0.817125678062439,0.23622421622276307,2.0560892820358276,0.041499700397253036,1.2877701919933315e-05,True,True,0,0,26.8638916015625,26.864044189453125,26.8638916015625,2.4668015961015755e-06,False
0,12,900000,5,6.3133333333333335,205300,0.31566666666666665,rand/1/bin,centroid,50,0.21159887313842773,0.11626613140106201,0.34923136830329893,1.7729978263378143,0.041500214487314224,0.013910290785133839,True,True,0,1,26.86395263671875,26.8638916015625,26.8638916015625,0.0,True
1,12,900001,1,1.4433333333333334,15000,0.95,rand/2/bin,centroid,50,0.13063529133796692,0.09204918146133423,0.07227464616298676,0.28205568343400955,0.08581945300102234,0.09256282448768616,True,False,0,0,81.35795593261719,224.70286560058594,81.35795593261719,-1.910400028729909,False
1,12,900001,2,4.906666666666666,36650,0.8778333333333334,current-to-best/1/bin,centroid,50,0.09699171781539917,0.018476814031600952,0.24542038440704345,0.3098071813583374,0.042268283665180206,0.0335119292140007,True,False,0,0,9.073333740234375,81.35795593261719,9.073333740234375,0.952633142627316,False
1,12,900001,3,8.51,110250,0.6325,current-to-best/1/bin,centroid,50,0.7367737293243408,0.5181714296340942,0.4256059020757675,0.723869614303112,0.04177863895893097,1.0019301953434478e-05,True,True,0,0,8.95465087890625,9.073333740234375,8.95465087890625,0.005718227238264206,False
1,12,900001,4,4.14,237900,0.207,rand/1/bin,centroid,50,0.2536718249320984,0.29545342922210693,0.30154716372489926,2.7010988295078278,0.041700005531311035,1.190753755508922e-05,True,True,0,1,8.95465087890625,8.95465087890625,8.95465087890625,0.0,True
2,12,900002,1,1.7633333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.15752455592155457,0.3092690408229828,0.08822316825389862,0.28309357911348343,0.08182823657989502,0.05147748067975044,True,False,0,0,18.031219482421875,234.4539031982422,18.031219482421875,-1.2560251000401765,False
2,12,900002,2,3.8366666666666664,41450,0.8618333333333333,best/1/bin,centroid,50,0.2887374758720398,0.5738956332206726,0.19199448227882382,0.4250829368829727,0.041700005531311035,0.0,True,True,0,1,46.3455810546875,18.031219482421875,18.031219482421875,0.0,False
