function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.185254e+01,2,300000,-1.503144e+00,8.008141e+00
17,900001,3.097461e+01,2,300000,-1.491006e+00,7.963079e+00
17,900002,3.139447e+01,2,300000,-1.496853e+00,8.281117e+00
17,900003,3.071375e+01,2,300000,-1.487333e+00,7.671757e+00
17,900004,3.117526e+01,2,300000,-1.493810e+00,7.807127e+00
17,900005,3.099274e+01,2,300000,-1.491260e+00,7.978776e+00
17,900006,3.208948e+01,2,300000,-1.506363e+00,8.173690e+00
17,900007,3.101981e+01,2,300000,-1.491639e+00,8.318450e+00
17,900008,3.145197e+01,2,300000,-1.497648e+00,7.866897e+00
17,900009,3.148502e+01,2,300000,-1.498104e+00,8.104561e+00
17,900010,3.155594e+01,2,300000,-1.499081e+00,8.083669e+00
17,900011,3.128644e+01,2,300000,-1.495356e+00,8.170216e+00
17,900012,3.056848e+01,2,300000,-1.485274e+00,8.440382e+00
17,900013,3.057422e+01,2,300000,-1.485355e+00,7.854248e+00
17,900014,3.105322e+01,2,300000,-1.492107e+00,8.117694e+00
17,900015,3.078595e+01,2,300000,-1.488353e+00,8.085575e+00
17,900016,3.071954e+01,2,300000,-1.487415e+00,8.209111e+00
17,900017,3.056616e+01,2,300000,-1.485241e+00,7.712519e+00
17,900018,3.193845e+01,2,300000,-1.504314e+00,7.991966e+00
17,900019,3.148807e+01,2,300000,-1.498146e+00,8.039163e+00
17,900020,3.145828e+01,2,300000,-1.497735e+00,8.336144e+00
17,900021,3.072656e+01,2,300000,-1.487514e+00,8.382168e+00
17,900022,3.101794e+01,2,300000,-1.491613e+00,8.319557e+00
17,900023,3.057608e+01,2,300000,-1.485382e+00,8.396683e+00
17,900024,3.082700e+01,2,300000,-1.488931e+00,8.617790e+00
17,900025,3.090118e+01,2,300000,-1.489975e+00,8.438089e+00
17,900026,3.114902e+01,2,300000,-1.493444e+00,8.762143e+00
17,900027,3.087866e+01,2,300000,-1.489658e+00,8.295919e+00
17,900028,3.069989e+01,2,300000,-1.487137e+00,8.057501e+00
17,900029,3.113248e+01,2,300000,-1.493214e+00,8.411474e+00
17,900030,3.178784e+01,2,300000,-1.502261e+00,8.171155e+00
17,900031,3.104025e+01,2,300000,-1.491925e+00,8.028321e+00
17,900032,3.089963e+01,2,300000,-1.489953e+00,8.318092e+00
17,900033,3.103329e+01,2,300000,-1.491828e+00,7.976624e+00
17,900034,3.273880e+01,2,300000,-1.515063e+00,7.819185e+00
17,900035,3.066281e+01,2,300000,-1.486612e+00,8.090947e+00
17,900036,3.095935e+01,2,300000,-1.490792e+00,8.175452e+00
17,900037,3.133087e+01,2,300000,-1.495972e+00,7.949526e+00
17,900038,3.164801e+01,2,300000,-1.500346e+00,8.044522e+00
17,900039,3.059851e+01,2,300000,-1.485700e+00,7.844689e+00
17,900040,3.051123e+01,2,300000,-1.484460e+00,7.967420e+00
17,900041,3.214087e+01,2,300000,-1.507058e+00,7.969259e+00
17,900042,3.111993e+01,2,300000,-1.493039e+00,7.811812e+00
17,900043,3.109769e+01,2,300000,-1.492728e+00,8.016125e+00
17,900044,3.166757e+01,2,300000,-1.500615e+00,7.897970e+00
17,900045,3.094705e+01,2,300000,-1.490619e+00,7.894135e+00
17,900046,3.064880e+01,2,300000,-1.486414e+00,7.721418e+00
17,900047,3.101605e+01,2,300000,-1.491587e+00,7.696790e+00
17,900048,3.138629e+01,2,300000,-1.496740e+00,7.629855e+00
17,900049,3.127621e+01,2,300000,-1.495214e+00,7.739939e+00
17,900050,3.099719e+01,2,300000,-1.491322e+00,8.133539e+00
