function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,8.444035e+00
17,900001,1.171875e-02,2,300000,1.931118e+00,7.999315e+00
17,900002,0.000000e+00,2,300000,8.000000e+00,7.835015e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,8.778631e+00
17,900004,2.780151e-02,2,300000,1.555931e+00,9.054301e+00
17,900005,2.590942e-02,2,300000,1.586542e+00,8.225066e+00
17,900006,0.000000e+00,2,300000,8.000000e+00,8.468429e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,8.552561e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,8.370457e+00
17,900009,0.000000e+00,2,300000,8.000000e+00,8.931236e+00
17,900010,2.886963e-02,2,300000,1.539559e+00,9.445680e+00
17,900011,1.373291e-02,2,300000,1.862237e+00,8.662186e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,8.387513e+00
17,900013,1.373291e-02,2,300000,1.862237e+00,8.591410e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,8.639576e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,8.504122e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,8.473587e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,8.565729e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,8.307465e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,8.239657e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,8.407758e+00
17,900021,3.036499e-02,2,300000,1.517627e+00,8.351198e+00
17,900022,0.000000e+00,2,300000,8.000000e+00,8.129386e+00
17,900023,1.000977e-02,2,300000,1.999576e+00,8.037145e+00
17,900024,0.000000e+00,2,300000,8.000000e+00,7.859325e+00
17,900025,2.590942e-02,2,300000,1.586542e+00,8.382005e+00
17,900026,0.000000e+00,2,300000,8.000000e+00,8.726507e+00
17,900027,3.561401e-02,2,300000,1.448379e+00,8.458816e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,8.867946e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,8.837956e+00
17,900030,2.984619e-02,2,300000,1.525111e+00,8.185881e+00
17,900031,1.608276e-02,2,300000,1.793639e+00,8.761745e+00
17,900032,6.152344e-02,2,300000,1.210959e+00,8.368582e+00
17,900033,0.000000e+00,2,300000,8.000000e+00,8.466134e+00
17,900034,0.000000e+00,2,300000,8.000000e+00,7.984265e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,8.388381e+00
17,900036,0.000000e+00,2,300000,8.000000e+00,8.624748e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,8.371036e+00
17,900038,0.000000e+00,2,300000,8.000000e+00,8.540860e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,8.464198e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,8.649171e+00
17,900041,2.172852e-02,2,300000,1.662970e+00,8.288939e+00
17,900042,1.171875e-02,2,300000,1.931118e+00,8.028208e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,8.212654e+00
17,900044,2.172852e-02,2,300000,1.662970e+00,8.332503e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,8.648464e+00
17,900046,0.000000e+00,2,300000,8.000000e+00,8.421083e+00
17,900047,1.171875e-02,2,300000,1.931118e+00,8.375492e+00
17,900048,0.000000e+00,2,300000,8.000000e+00,8.316860e+00
17,900049,0.000000e+00,2,300000,8.000000e+00,8.384043e+00
17,900050,0.000000e+00,2,300000,8.000000e+00,8.486320e+00
