episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.513333333333334,15000,0.95,rand/1/bin,0.4517357349395752,0.029245935380458832,0.47578364908695214,1.6042801141738892,0.1894986778497696,0.0001977560605155304,False,True,0,0,0.0325927734375,212.78955078125,0.0325927734375,1.4868785490184968,False
0,17,900000,2,9.486666666666666,157700,0.47433333333333333,rand/1/bin,0.4580991566181183,0.030735157430171967,0.5424350142478943,1.6256340146064758,0.04169999808073044,2.6240350052830763e-06,True,True,0,0,0.0,0.0325927734375,0.0,6.513121450981503,True
1,17,900001,1,9.343333333333334,15000,0.95,rand/1/bin,0.446996808052063,0.029355565086007118,0.46730910241603846,1.597056806087494,0.23175768554210663,0.0001691958896117285,False,True,0,0,0.026092529296875,227.42132568359375,0.026092529296875,1.583483653787582,False
1,17,900001,2,9.656666666666666,155150,0.48283333333333334,rand/1/bin,0.45775794982910156,0.03071538358926773,0.5409258425235748,1.6298206746578217,0.04170000180602074,2.4892490273487056e-06,True,True,0,0,0.01171875,0.026092529296875,0.01171875,0.3476346862068054,True
2,17,900002,1,9.35,15000,0.95,rand/1/bin,0.4491104483604431,0.02936120145022869,0.4676448076963424,1.5832192078232765,0.21935205161571503,2.569437356214621e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,9.65,155250,0.4825,rand/2/bin,0.43415701389312744,0.36342471837997437,0.6143754005432128,1.445159986615181,0.041700005531311035,0.1009451150894165,True,True,0,1,91.06265258789062,0.0,0.0,0.0,True
3,17,900003,1,9.443333333333333,15000,0.95,rand/1/bin,0.4520527720451355,0.029299797490239143,0.47228446602821345,1.5791557282209396,0.22777172923088074,2.3802915620763088e-06,False,True,0,0,0.01171875,244.8895263671875,0.01171875,1.9311183399943879,False
3,17,900003,2,9.556666666666667,156650,0.47783333333333333,rand/1/bin,0.45900028944015503,0.031125910580158234,0.5596841394901275,1.641694352030754,0.04169999808073044,2.4807452518871287e-06,True,True,0,0,0.0,0.01171875,0.0,6.068881660005612,True
4,17,900004,1,9.36,15000,0.95,rand/1/bin,0.4488498568534851,0.029318906366825104,0.46809673309326166,1.5923925042152405,0.21622580289840698,2.8468764412536984e-06,False,True,0,0,0.1083984375,228.374755859375,0.1083984375,0.9649769377885122,False
4,17,900004,2,9.64,155400,0.482,rand/1/bin,0.46015995740890503,0.03043520264327526,0.5365321159362793,1.6228221729397774,0.04169999808073044,2.3632048851141008e-06,True,True,0,0,0.027801513671875,0.1083984375,0.027801513671875,0.5909544639857044,True
