function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.010512e+06,13,300000,-5.790637e+00,8.163963e+00
2,900001,1.069959e+06,12,300000,-6.131291e+00,8.017167e+00
2,900002,4.097582e+05,13,300000,-2.348077e+00,8.123585e+00
2,900003,8.393119e+05,14,300000,-4.809590e+00,8.188107e+00
2,900004,7.216691e+05,13,300000,-4.135450e+00,8.236874e+00
2,900005,2.954243e+05,11,300000,-1.692898e+00,8.050490e+00
2,900006,5.865917e+05,14,300000,-3.361403e+00,8.295364e+00
2,900007,6.750930e+05,14,300000,-3.868550e+00,8.237551e+00
2,900008,1.008541e+06,14,300000,-5.779340e+00,8.282679e+00
2,900009,6.254049e+05,10,300000,-3.583818e+00,7.967116e+00
2,900010,7.595774e+05,13,300000,-4.352679e+00,8.173574e+00
2,900011,4.699778e+05,11,300000,-2.693159e+00,7.948690e+00
2,900012,4.684651e+05,14,300000,-2.684490e+00,8.197448e+00
2,900013,1.137138e+06,10,300000,-6.516253e+00,8.138141e+00
2,900014,4.838535e+05,12,300000,-2.772672e+00,8.099186e+00
2,900015,6.192420e+05,12,300000,-3.548502e+00,8.058150e+00
2,900016,7.436645e+05,13,300000,-4.261492e+00,8.184838e+00
2,900017,5.273236e+06,9,300000,-3.021774e+01,7.899974e+00
2,900018,6.748891e+05,12,300000,-3.867382e+00,8.119273e+00
2,900019,6.554807e+05,12,300000,-3.756164e+00,8.120566e+00
2,900020,5.719844e+05,14,300000,-3.277697e+00,8.258666e+00
2,900021,1.308001e+06,15,300000,-7.495363e+00,8.281964e+00
2,900022,1.305574e+06,10,300000,-7.481456e+00,7.904890e+00
2,900023,7.962595e+05,11,300000,-4.562883e+00,8.020247e+00
2,900024,7.290891e+05,13,300000,-4.177969e+00,8.128059e+00
2,900025,1.147234e+06,14,300000,-6.574106e+00,8.237778e+00
2,900026,8.841347e+05,13,300000,-5.066442e+00,8.137880e+00
2,900027,4.922679e+05,13,300000,-2.820890e+00,8.112907e+00
2,900028,1.141613e+06,13,300000,-6.541893e+00,8.141002e+00
2,900029,1.390312e+06,12,300000,-7.967039e+00,8.058303e+00
2,900030,4.439845e+05,13,300000,-2.544207e+00,8.137334e+00
2,900031,5.057754e+05,13,300000,-2.898294e+00,8.152293e+00
2,900032,6.716869e+05,10,300000,-3.849032e+00,7.979940e+00
2,900033,6.523756e+05,13,300000,-3.738371e+00,8.130871e+00
2,900034,1.290890e+06,12,300000,-7.397313e+00,8.367591e+00
2,900035,3.515700e+06,11,300000,-2.014636e+01,8.035627e+00
2,900036,1.029067e+06,13,300000,-5.896964e+00,8.201092e+00
2,900037,3.240839e+05,12,300000,-1.857129e+00,8.120515e+00
2,900038,6.964087e+05,12,300000,-3.990698e+00,8.076043e+00
2,900039,4.942177e+05,12,300000,-2.832063e+00,8.090710e+00
2,900040,9.019803e+05,11,300000,-5.168705e+00,8.019723e+00
2,900041,9.594272e+05,11,300000,-5.497898e+00,8.063980e+00
2,900042,1.044450e+06,14,300000,-5.985115e+00,8.238027e+00
2,900043,2.722045e+05,11,300000,-1.559840e+00,7.953915e+00
2,900044,2.715140e+06,14,300000,-1.555883e+01,8.239817e+00
2,900045,2.007271e+06,9,300000,-1.150246e+01,7.800239e+00
2,900046,7.768025e+05,10,300000,-4.451386e+00,7.943527e+00
2,900047,7.986731e+05,11,300000,-4.576714e+00,7.936610e+00
2,900048,1.254222e+06,12,300000,-7.187189e+00,8.098612e+00
2,900049,9.460951e+05,13,300000,-5.421500e+00,8.145440e+00
2,900050,7.049512e+05,12,300000,-4.039650e+00,8.017123e+00
