training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1785.18,-13.515174,16.683679,17.144645,2.167163e+07,3.118364e+06,9.8263
4000,3465.79,-14.181260,20.199121,25.001051,6.307776e+06,3.512316e+06,10.0503
6000,5128.65,-11.073978,11.127596,24.624468,4.562284e+06,2.941549e+06,10.1837
8000,6706.75,-16.902627,23.781118,18.174058,5.614739e+06,2.568802e+06,10.8216
10000,8264.02,-13.964275,16.474887,12.433039,4.973819e+06,3.098101e+06,11.0000
12000,10202.72,-14.783833,19.385592,9.498193,1.381763e+06,8.085900e+05,11.3466
14000,11653.11,-10.396237,13.208143,8.520526,1.062909e+06,5.259163e+05,11.5838
16000,13140.34,-9.143654,10.529218,7.839819,2.089264e+06,1.388109e+06,11.2584
18000,14609.54,-7.084500,6.572259,7.111787,1.505022e+06,5.504632e+05,11.4000
20000,16034.00,-10.954646,12.629337,6.556942,1.060811e+06,5.568574e+05,11.8521
