function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,8.457268e+01,3,300000,-1.927230e+00,8.562082e+00
12,900001,7.064200e+01,3,300000,-1.849063e+00,8.134320e+00
12,900002,8.059158e+01,3,300000,-1.906290e+00,8.132644e+00
12,900003,6.479997e+01,3,300000,-1.811575e+00,8.205870e+00
12,900004,4.676999e+01,3,300000,-1.669967e+00,8.175235e+00
12,900005,7.163693e+01,3,300000,-1.855137e+00,8.109155e+00
12,900006,6.866528e+01,3,300000,-1.836737e+00,8.028139e+00
12,900007,4.618686e+01,3,300000,-1.664518e+00,8.073521e+00
12,900008,4.529030e+01,3,300000,-1.656005e+00,8.060387e+00
12,900009,7.064197e+01,3,300000,-1.849063e+00,8.201762e+00
12,900010,5.173779e+01,3,300000,-1.713808e+00,8.029489e+00
12,900011,6.015352e+01,3,300000,-1.779261e+00,8.041046e+00
12,900012,3.471008e+01,3,300000,-1.540456e+00,7.989339e+00
12,900013,4.445808e+01,3,300000,-1.647951e+00,7.779178e+00
12,900014,9.624738e+01,3,300000,-1.983389e+00,8.017496e+00
12,900015,5.884567e+01,3,300000,-1.769715e+00,8.036313e+00
12,900016,7.064200e+01,3,300000,-1.849063e+00,8.177663e+00
12,900017,5.273279e+01,3,300000,-1.722081e+00,8.069847e+00
12,900018,5.148805e+01,3,300000,-1.711706e+00,8.049982e+00
12,900019,4.995029e+01,3,300000,-1.698538e+00,8.049848e+00
12,900020,1.341171e+02,3,300000,-2.127484e+00,8.114255e+00
12,900021,4.108807e+01,3,300000,-1.613716e+00,8.109835e+00
12,900022,5.771498e+01,3,300000,-1.761289e+00,8.162915e+00
12,900023,5.931369e+01,3,300000,-1.773155e+00,8.410402e+00
12,900024,5.571761e+01,3,300000,-1.745992e+00,8.368136e+00
12,900025,5.772827e+01,3,300000,-1.761389e+00,8.374258e+00
12,900026,7.561679e+01,3,300000,-1.878618e+00,8.293455e+00
12,900027,1.405722e+02,3,300000,-2.147899e+00,7.914446e+00
12,900028,6.766928e+01,3,300000,-1.830392e+00,8.012412e+00
12,900029,1.074552e+02,3,300000,-2.031227e+00,8.076571e+00
12,900030,7.064313e+01,3,300000,-1.849070e+00,8.096389e+00
12,900031,8.656143e+01,3,300000,-1.937324e+00,8.095151e+00
12,900032,3.681348e+01,3,300000,-1.566007e+00,8.053031e+00
12,900033,7.760666e+01,3,300000,-1.889899e+00,8.084997e+00
12,900034,3.988525e+01,3,300000,-1.600812e+00,8.030601e+00
12,900035,7.561700e+01,3,300000,-1.878619e+00,8.088921e+00
12,900036,4.366614e+01,3,300000,-1.640145e+00,8.160318e+00
12,900037,4.180948e+01,3,300000,-1.621275e+00,8.075846e+00
12,900038,7.357637e+01,3,300000,-1.866738e+00,8.060350e+00
12,900039,4.819022e+01,3,300000,-1.682959e+00,8.208978e+00
12,900040,9.065778e+01,3,300000,-1.957405e+00,8.037166e+00
12,900041,8.059146e+01,3,300000,-1.906289e+00,8.207234e+00
12,900042,4.178894e+01,3,300000,-1.621061e+00,8.135619e+00
12,900043,3.581848e+01,3,300000,-1.554107e+00,8.144847e+00
12,900044,9.832391e+01,3,300000,-1.992659e+00,8.138849e+00
12,900045,1.758277e+02,3,300000,-2.245087e+00,8.003390e+00
12,900046,6.785785e+01,3,300000,-1.831600e+00,8.111213e+00
12,900047,4.676321e+01,3,300000,-1.669904e+00,8.254404e+00
12,900048,5.986865e+01,3,300000,-1.777199e+00,8.170618e+00
12,900049,5.558000e+01,3,300000,-1.744919e+00,8.417115e+00
12,900050,6.367737e+01,3,300000,-1.803985e+00,8.225014e+00
