episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,2.3766666666666665,15000,0.95,best/1/bin,centroid,50,0.877656102180481,0.8702532052993774,0.11888162195682525,1.0212607383728027,0.043180037289857864,0.001815754803828895,True,True,0,0,1.04656982421875,11.64447021484375,1.04656982421875,-0.01976821270715967,False
0,10,900000,2,4.723333333333334,50650,0.8311666666666667,best/1/bin,centroid,50,0.8319628238677979,0.8957172632217407,0.23622958064079286,0.62269027531147,0.04170000180602074,3.6986668874305906e-06,True,True,0,0,0.007415771484375,1.04656982421875,0.007415771484375,2.149611288432681,False
0,10,900000,3,8.136666666666667,121500,0.595,rand/1/bin,centroid,50,0.458293616771698,0.518212616443634,0.4068832784891128,1.5805039927363396,0.04169999808073044,5.913813765801024e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,False
0,10,900000,4,3.763333333333333,243550,0.18816666666666668,rand/1/bin,centroid,50,0.37353336811065674,0.03154629468917847,0.19450562000274657,2.5967545807361603,0.04169999808073044,0.028287889435887337,True,True,0,1,1.184600830078125,0.0,0.0,0.0,True
1,10,900001,1,2.29,15000,0.95,best/1/bin,centroid,50,0.8386237621307373,0.8490021228790283,0.11451477110385895,1.0486918687820435,0.04175550490617752,0.0005128026241436601,True,True,0,0,0.25189208984375,9.8565673828125,0.25189208984375,0.5987854531770301,False
1,10,900001,2,3.6566666666666667,49350,0.8355,best/1/bin,centroid,50,0.6439398527145386,0.7820218801498413,0.18294039070606233,0.8833922296762466,0.04170000180602074,2.307097304310446e-07,True,True,0,0,0.01239013671875,0.25189208984375,0.01239013671875,1.3081380976893402,False
1,10,900001,3,4.3933333333333335,104200,0.6526666666666666,rand/1/bin,centroid,50,0.5584580898284912,0.726035475730896,0.21975059807300568,1.538422092795372,0.04169999808073044,0.0017479234375059605,True,True,0,1,0.84442138671875,0.01239013671875,0.01239013671875,0.0,False
1,10,900001,4,8.66,170100,0.433,current-to-best/1/bin,centroid,50,0.7620583176612854,0.3797960579395294,0.7319639801979064,1.4379547089338303,0.041700005531311035,0.0009727579890750349,True,True,1,0,3.0517578125e-05,0.01239013671875,3.0517578125e-05,2.6083840977884325,True
2,10,900002,1,2.506666666666667,15000,0.95,best/1/bin,centroid,50,0.824562132358551,0.9021645784378052,0.12542795538902282,1.0148343741893768,0.047493334859609604,6.285826202656608e-06,True,True,0,0,0.022247314453125,14.00762939453125,0.022247314453125,1.652722211429694,False
2,10,900002,2,4.316666666666666,52600,0.8246666666666667,current-to-best/1/bin,centroid,50,0.6113684177398682,0.5775004625320435,0.21588789522647855,1.6190044805407524,0.041700005531311035,2.1886825152250822e-07,True,True,0,0,0.012359619140625,0.022247314453125,0.012359619140625,0.2552723489337301,False
