function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,6.808810e+03,4,300000,-3.833071e+00,6.138669e+00
15,900001,6.804525e+03,3,300000,-3.832798e+00,6.068730e+00
15,900002,6.893872e+03,3,300000,-3.838463e+00,6.190234e+00
15,900003,6.880958e+03,2,299985,-3.837649e+00,6.167943e+00
15,900004,1.924244e+03,3,300000,-3.284260e+00,6.554751e+00
15,900005,5.722834e+03,3,300000,-3.757611e+00,6.438034e+00
15,900006,3.749269e+03,3,300000,-3.573947e+00,6.230118e+00
15,900007,4.933525e+03,3,300000,-3.693157e+00,6.026545e+00
15,900008,6.896885e+03,3,300000,-3.838653e+00,6.485940e+00
15,900009,3.978848e+03,3,300000,-3.599757e+00,6.163008e+00
15,900010,3.054675e+03,3,300000,-3.484965e+00,6.259653e+00
15,900011,2.483545e+03,3,300000,-3.395072e+00,6.516373e+00
15,900012,7.207022e+03,3,300000,-3.857756e+00,6.240654e+00
15,900013,6.676828e+03,3,300000,-3.824570e+00,6.612402e+00
15,900014,7.075095e+03,3,300000,-3.849732e+00,6.214595e+00
15,900015,4.491042e+03,3,300000,-3.652347e+00,5.961600e+00
15,900016,6.843583e+03,3,300000,-3.835284e+00,6.910623e+00
15,900017,3.374137e+03,3,300000,-3.528163e+00,6.027817e+00
15,900018,2.720250e+03,3,300000,-3.434609e+00,6.503509e+00
15,900019,6.498528e+03,3,300000,-3.812815e+00,6.417558e+00
15,900020,6.774374e+03,3,300000,-3.830869e+00,6.290599e+00
15,900021,5.734422e+03,3,300000,-3.758490e+00,7.015813e+00
15,900022,5.204322e+03,3,300000,-3.716364e+00,6.543309e+00
15,900023,4.223398e+03,3,300000,-3.625662e+00,6.500995e+00
15,900024,3.766979e+03,3,300000,-3.575993e+00,5.819830e+00
15,900025,6.420494e+03,3,300000,-3.807568e+00,6.832293e+00
15,900026,6.012272e+03,3,300000,-3.779039e+00,6.577777e+00
15,900027,3.402344e+03,3,300000,-3.531778e+00,6.118231e+00
15,900028,5.582688e+03,2,299994,-3.746843e+00,6.702134e+00
15,900029,7.141523e+03,3,300000,-3.853791e+00,6.151309e+00
15,900030,6.918418e+03,3,300000,-3.840007e+00,6.127042e+00
15,900031,7.101628e+03,3,300000,-3.851358e+00,6.730296e+00
15,900032,6.537915e+03,3,300000,-3.815439e+00,6.607340e+00
15,900033,6.673251e+03,3,300000,-3.824337e+00,6.647813e+00
15,900034,3.690586e+03,3,300000,-3.567095e+00,6.061168e+00
15,900035,3.687546e+03,3,300000,-3.566737e+00,6.303381e+00
15,900036,4.411504e+03,3,300000,-3.644587e+00,6.518263e+00
15,900037,2.990850e+03,3,300000,-3.475795e+00,6.160840e+00
15,900038,6.439716e+03,3,300000,-3.808867e+00,6.312279e+00
15,900039,3.107219e+03,3,300000,-3.492372e+00,6.240708e+00
15,900040,3.868290e+03,3,300000,-3.587519e+00,6.406270e+00
15,900041,6.650587e+03,3,300000,-3.822860e+00,6.101132e+00
15,900042,6.294659e+03,3,300000,-3.798972e+00,5.773592e+00
15,900043,5.820981e+03,3,300000,-3.764996e+00,6.249411e+00
15,900044,7.162687e+03,2,299995,-3.855076e+00,6.273934e+00
15,900045,3.367424e+03,3,300000,-3.527298e+00,6.535105e+00
15,900046,3.079591e+03,3,300000,-3.488493e+00,6.460023e+00
15,900047,6.512473e+03,3,300000,-3.813746e+00,6.620782e+00
15,900048,6.336113e+03,3,300000,-3.801823e+00,6.522245e+00
15,900049,6.650428e+03,3,300000,-3.822850e+00,6.327967e+00
15,900050,3.442663e+03,3,300000,-3.536895e+00,6.624042e+00
