episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,11.2406,15000,0.95,current-to-best/1/bin,centroid,93,0.21813909709453583,0.4400038719177246,0.562134712934494,1.1751639321446419,0.9300011396408081,0.771993100643158,False,False,0,0,6808.8095703125,8191.712890625,6808.8095703125,-3.8330711879432666,False
0,15,900000,2,7.752,183609,0.38797,current-to-pbest/1/bin,centroid,120,0.3256719410419464,0.42351236939430237,0.566787326335907,1.5101419761776924,0.9614604115486145,0.8992432951927185,False,True,0,1,7211.28271484375,6808.8095703125,6808.8095703125,0.0,False
0,15,900000,3,0.006333333333333333,299889,0.00037,current-to-best/1/bin,centroid,95,0.3651030659675598,0.48735812306404114,0.43200179040431974,1.2381867542862892,0.9751126766204834,0.954177737236023,False,True,1,2,10046.53125,6808.8095703125,6808.8095703125,0.0,False
0,15,900000,4,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,incumbent,16,0.3488076329231262,0.4585805833339691,0.5020594000816345,1.1310313194990158,0.8904391527175903,0.793134331703186,False,True,2,3,10062.8203125,6808.8095703125,6808.8095703125,0.0,True
1,15,900001,1,11.567466666666666,15000,0.95,current-to-pbest/1/bin,centroid,82,0.22512684762477875,0.48178479075431824,0.5785295009613037,1.2837562263011932,0.9699221253395081,0.8218184113502502,False,True,0,0,6804.525390625,8125.33984375,6804.525390625,-3.832797838956479,False
1,15,900001,2,7.4298,188512,0.37162666666666666,best/1/bin,incumbent,87,0.2897213399410248,0.45454391837120056,0.5390743672847748,1.3193440660834312,0.8749176859855652,0.6572660803794861,False,True,0,1,7439.61279296875,6804.525390625,6804.525390625,0.0,False
1,15,900001,3,0.0027333333333333333,299959,0.00013666666666666666,best/1/bin,centroid,41,0.297114759683609,0.4902973175048828,0.45408900380134576,1.253553494811058,0.6509791612625122,0.6162790656089783,False,False,1,2,9273.4638671875,6804.525390625,6804.525390625,0.0,True
2,15,900002,1,11.594666666666667,15000,0.95,current-to-pbest/1/bin,centroid,80,0.21410784125328064,0.46757569909095764,0.5799660384654999,1.1837182939052582,0.9646205306053162,0.7803856730461121,False,True,0,0,6893.8720703125,7952.77587890625,6893.8720703125,-3.838463219938115,False
2,15,900002,2,7.4017333333333335,188920,0.3702666666666667,current-to-best/1/bin,centroid,86,0.27518582344055176,0.4844379425048828,0.4645938485860824,1.3052210956811905,0.9364701509475708,0.7669647932052612,False,True,0,1,7221.0966796875,6893.8720703125,6893.8720703125,0.0,False
2,15,900002,3,0.0036,299946,0.00018,current-to-best/1/bin,incumbent,54,0.3366432785987854,0.4907621145248413,0.5078145086765289,1.369161419570446,0.8473794460296631,0.8153859376907349,False,True,1,2,9849.90234375,6893.8720703125,6893.8720703125,0.0,True
3,15,900003,1,11.088,15000,0.95,current-to-pbest/1/bin,centroid,84,0.2043125480413437,0.47947800159454346,0.554516327381134,1.2604325041174889,0.9679661989212036,0.7794895172119141,False,False,0,0,6993.1162109375,8491.7685546875,6993.1162109375,-3.8446707453650615,False
