function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.413159e+03,19,300000,-3.382586e+00,1.040623e+01
15,900001,2.247953e+03,19,300000,-3.451787e+00,1.026415e+01
15,900002,2.734502e+03,15,300000,-3.436878e+00,9.907796e+00
15,900003,2.184035e+03,15,300000,-3.339260e+00,9.880583e+00
15,900004,2.814127e+03,10,300000,-3.449344e+00,9.331291e+00
15,900005,2.516335e+03,14,300000,-3.400768e+00,9.791438e+00
15,900006,4.220051e+03,17,300000,-3.625318e+00,1.009570e+01
15,900007,1.710307e+03,16,300000,-3.333074e+00,9.956236e+00
15,900008,3.340882e+03,13,300000,-3.523861e+00,9.630617e+00
15,900009,3.051959e+03,9,300000,-3.484579e+00,9.193838e+00
15,900010,3.023923e+03,11,300000,-3.580571e+00,9.351304e+00
15,900011,2.212689e+03,9,300000,-3.344920e+00,9.436885e+00
15,900012,2.239997e+03,8,300000,-3.350247e+00,9.344680e+00
15,900013,3.450385e+03,17,300000,-3.537868e+00,1.044086e+01
15,900014,3.025336e+03,12,300000,-3.480774e+00,9.802481e+00
15,900015,2.185879e+03,9,300000,-3.339626e+00,9.284296e+00
15,900016,2.972220e+03,13,300000,-3.473081e+00,9.783386e+00
15,900017,3.199412e+03,15,300000,-3.505070e+00,1.009194e+01
15,900018,3.451240e+03,9,300000,-3.537975e+00,9.206404e+00
15,900019,2.126588e+03,7,300000,-3.327683e+00,9.135160e+00
15,900020,3.202449e+03,11,300000,-3.505482e+00,9.491750e+00
15,900021,3.061534e+03,8,300000,-3.485939e+00,9.115863e+00
15,900022,3.185548e+03,11,300000,-3.503184e+00,9.652231e+00
15,900023,2.146597e+03,18,300000,-3.431750e+00,1.053743e+01
15,900024,2.467633e+03,7,300000,-3.392281e+00,9.116713e+00
15,900025,2.797948e+03,12,300000,-3.446840e+00,9.666425e+00
15,900026,2.262443e+03,10,300000,-3.354578e+00,9.449832e+00
15,900027,3.325000e+03,12,300000,-3.521792e+00,9.679931e+00
15,900028,3.108343e+03,10,300000,-3.492529e+00,9.317705e+00
15,900029,2.435356e+03,9,300000,-3.386563e+00,9.319066e+00
15,900030,2.469070e+03,8,300000,-3.392533e+00,9.109756e+00
15,900031,2.390346e+03,13,300000,-3.378461e+00,1.020972e+01
15,900032,3.930693e+03,15,300000,-3.594469e+00,1.027192e+01
15,900033,3.015034e+03,14,300000,-3.579292e+00,1.005215e+01
15,900034,2.278607e+03,14,300000,-3.457670e+00,1.006040e+01
15,900035,2.949051e+03,13,300000,-3.469682e+00,9.745896e+00
15,900036,2.590742e+03,11,300000,-3.413424e+00,9.651943e+00
15,900037,2.081811e+03,12,300000,-3.318441e+00,9.709263e+00
15,900038,1.260768e+03,11,300000,-3.100635e+00,9.632292e+00
15,900039,2.147314e+03,15,300000,-3.331896e+00,1.011712e+01
15,900040,2.514624e+03,16,300000,-3.400473e+00,1.028332e+01
15,900041,3.643090e+03,11,300000,-3.561470e+00,9.517585e+00
15,900042,3.180959e+03,8,300000,-3.502558e+00,9.174276e+00
15,900043,2.548805e+03,15,300000,-3.406337e+00,1.013077e+01
15,900044,2.432494e+03,14,300000,-3.386052e+00,9.963913e+00
15,900045,3.538002e+03,15,300000,-3.548758e+00,1.006352e+01
15,900046,3.353895e+03,9,300000,-3.525549e+00,9.278596e+00
15,900047,3.194547e+03,11,300000,-3.604409e+00,9.459988e+00
15,900048,2.532065e+03,9,300000,-3.403475e+00,9.281424e+00
15,900049,2.994202e+03,12,300000,-3.476281e+00,1.025284e+01
15,900050,3.094368e+03,7,300000,-3.490572e+00,9.144857e+00
