episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.11882280558347702,0.159652978181839,False,True,0,0,161.93484497070312,212.78955078125,161.93484497070312,-161.93484497070312,False
0,17,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.159652978181839,0.15182776749134064,False,True,0,1,184.44570922851562,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,2,0.15170498192310333,0.16284345090389252,False,False,1,2,166.2159423828125,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,2,0.16284345090389252,0.1501140147447586,False,False,2,3,210.33810424804688,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,2,0.1501140147447586,0.14612726867198944,False,False,3,4,184.775634765625,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,2,0.14612726867198944,0.1584981381893158,False,False,4,5,207.22250366210938,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,2,0.1584981381893158,0.14680126309394836,False,False,5,6,194.2896728515625,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.14680126309394836,0.15180610120296478,False,False,6,7,219.0841064453125,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.15180610120296478,0.13815268874168396,False,True,7,8,183.17800903320312,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,10,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.09214785695075989,0.06199612095952034,False,False,8,0,66.85125732421875,161.93484497070312,66.85125732421875,94.98358764648438,False
0,17,900000,11,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04279249906539917,0.032286953181028366,True,False,0,0,45.325958251953125,66.85125732421875,45.325958251953125,21.525299072265625,False
0,17,900000,12,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.0373338907957077,True,True,0,0,43.962890625,45.325958251953125,43.962890625,1.363067626953125,False
0,17,900000,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,3,0.04169999808073044,0.08547269552946091,True,True,0,1,175.9578857421875,43.962890625,43.962890625,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.1453738510608673,0.1606876403093338,False,True,0,0,178.72311401367188,227.42132568359375,178.72311401367188,-178.72311401367188,False
1,17,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.1606876403093338,0.15422725677490234,False,True,0,1,206.14031982421875,178.72311401367188,178.72311401367188,0.0,False
