function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.396289e+01,13,300000,-4.406289e+01,9.656402e+00
17,900001,4.759631e+01,13,300000,-4.759631e+01,9.687122e+00
17,900002,4.991245e+01,15,300000,-5.001245e+01,1.016398e+01
17,900003,5.244482e+01,13,300000,-5.254482e+01,9.735240e+00
17,900004,5.376965e+01,13,300000,-5.386965e+01,8.659093e+00
17,900005,5.467932e+01,13,300000,-5.477932e+01,8.645202e+00
17,900006,4.780194e+01,13,300000,-4.800194e+01,8.553100e+00
17,900007,3.224292e+01,12,300000,-3.234292e+01,8.506894e+00
17,900008,4.224252e+01,15,300000,-4.234252e+01,8.710612e+00
17,900009,4.858832e+01,12,300000,-4.868832e+01,8.507543e+00
17,900010,4.979669e+01,12,300000,-4.989669e+01,9.136785e+00
17,900011,5.297632e+01,13,300000,-5.307632e+01,1.076736e+01
17,900012,5.560712e+01,13,300000,-5.580712e+01,1.066632e+01
17,900013,3.974353e+01,15,300000,-3.984353e+01,1.057625e+01
17,900014,3.383023e+01,13,300000,-3.393023e+01,1.034668e+01
17,900015,4.168018e+01,12,300000,-4.178018e+01,8.967355e+00
17,900016,3.583917e+01,14,300000,-3.593917e+01,8.325180e+00
17,900017,4.808963e+01,15,300000,-4.818963e+01,8.236875e+00
17,900018,4.311969e+01,15,300000,-4.321969e+01,8.231731e+00
17,900019,4.238824e+01,14,300000,-4.248824e+01,8.112612e+00
17,900020,4.795807e+01,16,300000,-4.805807e+01,8.332878e+00
17,900021,5.659650e+01,12,300000,-5.669650e+01,8.031827e+00
17,900022,4.965021e+01,14,300000,-4.975021e+01,8.212049e+00
17,900023,4.547174e+01,12,300000,-4.557174e+01,8.129391e+00
17,900024,4.357419e+01,14,300000,-4.367419e+01,8.158204e+00
17,900025,4.971909e+01,15,300000,-4.981909e+01,8.346893e+00
17,900026,3.354825e+01,12,300000,-3.364825e+01,8.186321e+00
17,900027,5.375345e+01,11,300000,-5.385345e+01,8.030341e+00
17,900028,3.629410e+01,13,300000,-3.639410e+01,8.325447e+00
17,900029,4.694501e+01,13,300000,-4.704501e+01,8.200166e+00
17,900030,4.822354e+01,14,300000,-4.832354e+01,8.301697e+00
17,900031,4.057031e+01,13,300000,-4.067031e+01,8.176956e+00
17,900032,4.376312e+01,15,300000,-4.396312e+01,8.361370e+00
17,900033,5.085403e+01,13,300000,-5.095403e+01,8.193397e+00
17,900034,5.425458e+01,14,300000,-5.435458e+01,8.253866e+00
17,900035,4.534082e+01,14,300000,-4.544082e+01,8.307577e+00
17,900036,4.124628e+01,14,300000,-4.134628e+01,8.735375e+00
17,900037,4.741074e+01,14,300000,-4.751074e+01,8.496097e+00
17,900038,4.759143e+01,15,300000,-4.769143e+01,8.561855e+00
17,900039,4.241385e+01,12,300000,-4.251385e+01,8.220870e+00
17,900040,4.855588e+01,12,300000,-4.865588e+01,8.296738e+00
17,900041,4.950781e+01,12,300000,-4.960781e+01,8.424883e+00
17,900042,4.646716e+01,14,300000,-4.656716e+01,8.563011e+00
17,900043,4.803616e+01,12,300000,-4.813616e+01,8.450636e+00
17,900044,5.088934e+01,13,300000,-5.098934e+01,8.439616e+00
17,900045,5.436292e+01,13,300000,-5.446292e+01,8.645354e+00
17,900046,4.625165e+01,15,300000,-4.635165e+01,8.890341e+00
17,900047,4.648877e+01,12,300000,-4.658877e+01,8.570824e+00
17,900048,4.459729e+01,12,300000,-4.469729e+01,8.831377e+00
17,900049,5.397598e+01,13,300000,-5.407598e+01,8.989640e+00
17,900050,4.510797e+01,15,300000,-4.520797e+01,8.880027e+00
